,Unnamed: 0,Mp,alpha,base,dL,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
592,592,0.0010414999999999999,89.8771,24.9543,6.287000000000001,0.2,2.00735,mag.omcassan_7_113_698.det.lc.W149,0.115199,0.0052075,1.1861,0.000717561,6.29706,1607.61532903,34.5251,0.18866,-0.392256
593,593,1.97819e-05,336.967,23.9808,9.091000000000001,0.2,2.8047400000000002,mag.omcassan_7_115_10.det.lc.W149,0.150259,9.890959999999999e-05,2.22571,0.00174371,0.944666,150.46030171200002,32.1034,0.244825,-0.0580602
594,594,0.00126432,202.24400000000003,23.7975,6.587000000000001,0.35,7.31774,mag.omcassan_7_115_1227.det.lc.W149,0.150086,0.00361235,2.82882,0.00109819,1.6152600000000001,488.780012727,21.4998,0.42945500000000003,-0.0566484
595,595,2.18954e-05,14.405999999999999,23.4079,6.625,0.15,8.861089999999999,mag.omcassan_7_115_1489.det.lc.W149,0.15299100000000002,0.000145969,1.23866,0.00222418,0.98935,346.153886765,7.71125,0.186967,-0.012982800000000001
596,596,1.5636000000000002e-06,54.8251,23.8845,10.261,0.2,4.90031,mag.omcassan_7_115_1924.det.lc.W149,0.10189400000000001,7.81798e-06,1.7034,0.0026937,1.62174,1783.2455188000001,12.3618,0.166007,0.978676
597,597,0.000501205,158.287,23.113000000000003,7.122000000000001,0.2,10.8322,mag.omcassan_7_18_1356.det.lc.W149,0.170441,0.00250603,1.9826099999999998,0.0007515719999999999,2.45336,1758.52057278,9.40043,0.278379,0.00318825
598,598,2.21885e-06,213.975,22.4172,8.222999999999999,0.25,4.52273,mag.omcassan_7_19_2076.det.lc.W149,0.0603439,8.87538e-06,1.01054,0.00229441,1.22205,1648.35165918,9.98472,0.122892,-0.21596300000000002
599,599,3.37259e-05,75.8577,23.7746,8.33,0.15,6.11744,mag.omcassan_7_19_2488.det.lc.W149,0.122046,0.00022484,1.24252,0.00119058,0.69753,1457.00288951,8.890189999999999,0.149162,0.00874758
600,600,3.12234e-05,96.9647,24.3602,6.494,0.5,3.3311300000000004,mag.omcassan_7_19_2686.det.lc.W149,0.0730702,6.24468e-05,1.9328299999999998,0.000437996,1.03549,332.00275003900003,32.5364,0.297634,-0.0389121
601,601,2.9833800000000002e-05,87.0363,21.3637,9.158999999999999,0.55,2.16241,mag.omcassan_7_21_2061.det.lc.W149,0.031038299999999998,5.4243299999999996e-05,1.27373,0.00301899,0.6597029999999999,162.761494294,23.4459,0.139069,-0.807715
602,602,0.00158764,225.674,22.5602,5.486000000000001,0.9109999999999999,2.13721,mag.omcassan_7_21_2063.det.lc.W149,0.118959,0.00174275,4.85145,0.000436529,0.40667,290.675450116,139.164,0.884332,1.9898799999999999
603,603,6.50488e-07,110.009,22.2278,6.9239999999999995,0.15,10.4166,mag.omcassan_7_22_2184.det.lc.W149,0.0863323,4.33659e-06,0.730412,0.00436029,45.5134,350.96592798800003,3.69956,0.10549000000000001,-2.1905099999999997
604,604,2.5670099999999996e-06,112.285,20.7371,7.041,1.021,8.502839999999999,mag.omcassan_7_22_2219.det.lc.W149,0.05613049999999999,2.51421e-06,3.28704,0.00205348,1.14806,1616.63259745,19.9943,0.46684200000000003,-0.279369
605,605,8.94232e-05,317.216,18.6139,8.746,0.2,4.19468,mag.omcassan_7_23_500.det.lc.W149,0.0433723,0.000447116,0.618287,0.0599361,2.7655,1440.90081275,6.15525,0.0706937,-1.90428
606,606,1.03244e-05,2.0619,24.8162,10.870999999999999,0.25,3.40688,mag.omcassan_7_23_831.det.lc.W149,0.0425523,4.12977e-05,0.9420950000000001,0.00413622,1.15421,179.984290078,9.321019999999999,0.08666130000000001,0.1182
607,607,2.33894e-05,210.149,24.7984,9.237,0.29,2.80654,mag.omcassan_7_23_2622.det.lc.W149,0.128661,8.065310000000001e-05,2.8077400000000003,0.00111922,1.92999,179.2707894,40.8504,0.30396599999999996,0.00018382099999999997
608,608,0.015269999999999999,55.3431,25.6687,7.755,0.4,11.239,mag.omcassan_7_24_36.det.lc.W149,0.0582242,0.038174900000000005,1.5274299999999998,0.00147278,2.12778,119.94744010299999,6.39365,0.19696,0.126644
609,609,2.51563e-06,249.658,20.904,8.675,0.15,1.0151700000000001,mag.omcassan_7_31_379.det.lc.W149,0.11463499999999999,1.67709e-05,1.21515,0.00270736,0.394063,1803.58139634,49.3762,0.140075,1.1842
610,610,3.5844299999999995e-07,8.86714,19.5025,5.352,0.9159999999999999,14.1144,mag.omcassan_7_31_1141.det.lc.W149,0.103297,3.91313e-07,4.12519,0.000802788,1.7527700000000002,1559.62574422,20.3195,0.770776,-0.658998
611,611,0.000182996,215.65099999999998,23.7506,6.26,0.15,8.34479,mag.omcassan_7_31_2154.det.lc.W149,0.227188,0.00121998,1.7399,0.000606051,2.89563,1414.46540594,12.1849,0.27794,-0.962615
612,612,0.000128812,136.184,21.4612,9.182,0.7,3.4906300000000003,mag.omcassan_7_31_2478.det.lc.W149,0.0433456,0.000184017,2.26989,0.00135016,0.880024,1813.37021112,25.774,0.24721100000000001,-0.25246199999999996
613,613,2.3215399999999998e-05,197.06099999999998,21.1107,5.99,0.22,11.1566,mag.omcassan_7_32_311.det.lc.W149,0.0675964,0.000105524,0.7257100000000001,0.00374122,0.64966,1596.49200261,3.9679599999999997,0.121154,0.518636
614,614,6.00788e-07,243.09799999999998,19.7496,8.432,0.3,3.29386,mag.omcassan_7_32_704.det.lc.W149,0.09674830000000001,2.00263e-06,1.9936099999999999,0.00339993,1.44182,484.167657048,25.816,0.236434,-0.6760149999999999
615,615,0.00033889300000000005,178.31799999999998,20.2833,8.568999999999999,0.35,7.2629,mag.omcassan_7_32_2713.det.lc.W149,0.05531369999999999,0.0009682660000000001,1.3526799999999999,0.0032949,0.48922299999999996,116.801089905,7.92005,0.157858,-0.030401099999999997
616,616,0.000211591,203.10299999999998,25.2647,7.376,0.25,9.536539999999999,mag.omcassan_7_34_1300.det.lc.W149,0.0822891,0.000846364,1.2371299999999998,0.0007157239999999999,1.07029,484.844946563,6.43341,0.167724,0.0996716
617,617,0.00199849,51.3885,25.9603,9.927999999999999,0.55,2.98977,mag.omcassan_7_35_788.det.lc.W149,0.06914529999999999,0.00363362,3.08679,0.00046684900000000003,1.09372,1811.91301882,37.3205,0.310917,0.13104000000000002
618,618,0.000205513,47.458,20.1833,9.309,0.45399999999999996,4.9589300000000005,mag.omcassan_7_35_1911.det.lc.W149,0.054108699999999996,0.000452671,1.8636599999999999,0.00740125,1.24396,163.419210613,14.7104,0.2002,-0.142652
619,619,3.48087e-05,29.3256,25.1625,6.952999999999999,0.86,6.74189,mag.omcassan_7_36_104.det.lc.W149,0.08273430000000001,4.04753e-05,4.03012,0.000372243,1.03492,163.911146298,31.2206,0.579623,-0.0167584
620,620,3.21651e-07,249.34599999999998,21.6616,7.409,0.784,7.02128,mag.omcassan_7_44_997.det.lc.W149,0.047726300000000006,4.1026899999999995e-07,2.25828,0.00112802,4.6082,460.28739854699995,16.0199,0.304802,2.7956
621,621,6.81443e-06,104.38799999999999,19.7845,7.876,0.2,7.04634,mag.omcassan_7_44_2293.det.lc.W149,0.0923562,3.40721e-05,1.1851200000000002,0.0036794,1.21281,297.043552995,7.74748,0.150472,0.360729
622,622,0.000139128,344.565,23.895,0.7709999999999999,0.42,5.85933,mag.omcassan_7_45_1208.det.lc.W149,0.591067,0.000331258,1.55966,8.41009e-05,0.544571,1336.97124124,54.7741,2.0229,-0.279963
623,623,0.000563893,196.834,23.778000000000002,9.559,0.55,4.73347,mag.omcassan_7_45_2470.det.lc.W149,0.013022,0.00102526,0.558265,0.00298504,0.867453,1406.2625742,4.50548,0.0584021,0.19112
624,624,0.0015490999999999999,280.339,20.7784,7.949,0.575,1.3651,mag.omcassan_7_47_615.det.lc.W149,0.0903197,0.00269408,3.3719099999999997,0.00148654,2.8519400000000004,89.9333954975,99.2386,0.42419300000000004,2.58429
625,625,0.00256705,334.311,21.6036,8.88,0.3,1.15905,mag.omcassan_7_47_#674.det.lc.W149,0.0219915,0.00855682,0.48131999999999997,0.0107535,168.644,1372.9794537999999,17.0416,0.05420269999999999,0.687012
626,626,0.000518684,314.92400000000004,24.0511,9.328,0.15,1.8206900000000001,mag.omcassan_7_47_867.det.lc.W149,0.125083,0.00345789,1.43061,0.00138773,0.8827950000000001,158.519202322,31.0977,0.153368,-0.133676
627,627,0.000553255,235.21900000000002,24.5098,9.644,0.15,3.7220199999999997,mag.omcassan_7_48_1817.det.lc.W149,0.06113300000000001,0.00368836,0.7230489999999999,0.00297507,0.7996939999999999,1415.89492321,7.36188,0.074974,0.139048
628,628,5.81799e-06,30.8462,24.595,9.078,0.36,0.9978790000000001,mag.omcassan_7_50_41.det.lc.W149,0.06319540000000001,1.61611e-05,1.6824,0.00302581,0.710581,356.434772015,70.2633,0.185327,0.734695
629,629,5.83095e-05,283.092,24.9301,4.794,0.099,4.687819999999999,mag.omcassan_7_50_1810.det.lc.W149,0.29317600000000005,0.000588985,1.1341299999999999,0.00146419,1.1483700000000001,345.198019892,18.9413,0.23657199999999998,0.327121
630,630,2.21067e-05,272.0,22.1228,8.797,0.45,1.98438,mag.omcassan_7_58_1092.det.lc.W149,0.050519999999999995,4.91261e-05,1.62921,0.00160821,0.606101,1814.04231906,34.4156,0.1852,-1.04568
631,631,0.000585389,177.49900000000002,18.7749,6.893,0.25,5.51776,mag.omcassan_7_6_1217.det.lc.W149,0.0751487,0.00234156,1.05738,0.00723419,2.22742,533.5352727769999,10.1888,0.153399,0.24750999999999998
632,632,9.25595e-06,7.63247,23.598000000000003,9.328,0.29,1.56915,mag.omcassan_7_60_248.det.lc.W149,0.105178,3.19171e-05,2.31777,0.0011667,1.18392,135.479572937,58.5403,0.24847399999999997,0.007923600000000001
633,633,2.57752e-05,299.274,23.9519,6.649,0.575,1.2839399999999999,mag.omcassan_7_61_315.det.lc.W149,0.0871799,4.48264e-05,2.71522,0.000666664,1.27249,96.8452348933,133.332,0.40836500000000003,0.419455
634,634,1.56772e-05,146.577,22.1095,10.790999999999999,0.11,1.0505200000000001,mag.omcassan_7_61_#349.det.lc.W149,0.047912300000000005,0.00014252,0.463348,0.0161618,48.0734,1765.10747015,14.9633,0.0429384,0.00776803
635,635,2.90019e-06,289.757,22.15,5.699,0.2,12.5613,mag.omcassan_7_62_391.det.lc.W149,0.17679,1.4500999999999999e-05,1.6414900000000001,0.00222789,0.9438270000000001,524.2743802069999,8.33173,0.28803,-0.0237216
636,636,0.00307109,291.563,22.0531,7.814,0.899,5.05849,mag.omcassan_7_70_438.det.lc.W149,0.0178125,0.00341612,1.02278,0.00237016,2.02565,297.28786602599996,9.4501,0.130891,-1.49394
637,637,3.1331e-05,297.562,24.5012,10.27,0.598,0.43847299999999995,mag.omcassan_7_71_904.det.lc.W149,0.0457969,5.2393000000000005e-05,2.29126,0.00045593900000000004,1.15564,502.437850982,191.105,0.22310300000000002,0.236102
638,638,4.77141e-05,238.265,21.5942,8.287,0.7,3.70215,mag.omcassan_7_76_386.det.lc.W149,0.0718592,6.8163e-05,3.3958800000000005,0.00260861,0.866115,498.44968110300005,40.9201,0.409783,-0.288427
639,639,0.000323122,255.69299999999998,19.6182,6.686,0.3,14.9003,mag.omcassan_7_83_61.det.lc.W149,0.0345315,0.00107707,0.5648270000000001,0.00806397,0.737246,1586.67539299,2.0703,0.084479,0.136002
640,640,4.39435e-06,84.43700000000001,23.9759,5.7010000000000005,0.099,1.102,mag.omcassan_7_83_208.det.lc.W149,0.356216,4.4387399999999995e-05,1.63781,0.000508586,0.839141,142.295418307,88.2982,0.28728400000000004,0.050763499999999996
641,641,1.8797e-05,216.47299999999998,20.1948,3.613,0.084,0.38616999999999996,mag.omcassan_7_83_513.det.lc.W149,0.47783000000000003,0.00022377400000000002,1.1815799999999999,0.00151816,0.462149,1920.93419731,106.802,0.32703499999999996,-0.866302
642,642,0.000347976,122.939,19.6118,3.551,0.342,6.5362800000000005,mag.omcassan_7_84_1003.det.lc.W149,0.21706,0.00101747,2.14953,0.00115278,2.55294,1778.3935225000002,34.4391,0.60533,-0.0326214
643,643,7.462260000000001e-06,57.2341,21.6819,4.947,0.16,5.14789,mag.omcassan_7_99_533.det.lc.W149,0.31335,4.66391e-05,2.02049,0.00102926,0.816804,1776.7410475000001,28.9229,0.408427,0.0483588
644,644,0.0105318,115.896,23.521,6.7860000000000005,0.08199999999999999,0.790169,mag.omcassan_8_10_916.det.lc.W149,0.130082,0.128437,0.665373,0.00423877,3.6546199999999995,1307.48367369,41.5218,0.09805080000000001,-0.07897230000000001
645,645,0.00353697,54.9062,25.0637,6.847,0.25,18.951,mag.omcassan_8_102_651.det.lc.W149,0.13354100000000002,0.014147899999999998,1.8884400000000001,0.000808369,1.32879,130.060657784,5.32648,0.275805,0.625421
646,646,0.000132683,182.613,23.8086,9.144,0.5,8.197410000000001,mag.omcassan_8_109_354.det.lc.W149,0.0337815,0.000265366,1.25847,0.00127717,1.15964,312.46660307,6.1348400000000005,0.137628,0.186525
647,647,0.00106696,55.1018,24.936,5.6370000000000005,0.11,0.31121,mag.omcassan_8_11_61.det.lc.W149,0.163512,0.00969967,0.833925,0.00313503,0.783844,1790.83614528,181.278,0.14793800000000001,0.07495089999999999
648,648,8.9077e-06,298.18,23.1397,8.818999999999999,0.15,1.71603,mag.omcassan_8_110_275.det.lc.W149,0.091804,5.93847e-05,0.989333,0.00187596,0.933718,1781.28622234,23.9215,0.11218199999999999,0.022859900000000002
649,649,3.61607e-05,71.2536,22.0608,5.36,0.883,15.6884,mag.omcassan_8_112_642.det.lc.W149,0.0960177,4.09521e-05,3.7020199999999996,0.0005173269999999999,1.01775,546.8748781090001,16.0167,0.6906760000000001,0.028863099999999996
650,650,2.53329e-06,193.422,23.8629,11.629000000000001,0.11,1.13675,mag.omcassan_8_115_119.det.lc.W149,0.08701,2.3029899999999998e-05,0.90669,0.00590021,1.02482,134.68101047,25.1587,0.077968,0.0745836
651,651,1.45243e-06,59.3819,19.3276,8.144,0.2,0.8697229999999999,mag.omcassan_8_115_200.det.lc.W149,0.143557,7.2621500000000004e-06,1.9047599999999998,0.00351905,0.291862,1731.28690302,113.124,0.23388499999999998,0.875928
652,652,1.30247e-05,56.7183,23.081,7.775,0.15,7.9861,mag.omcassan_8_20_1217.det.lc.W149,0.083175,8.683129999999999e-05,0.790254,0.00241337,0.906552,170.900080428,4.639130000000001,0.10164,-0.140147
653,653,3.6332599999999998e-06,280.16700000000003,22.2061,11.343,0.319,1.46294,mag.omcassan_8_23_2182.det.lc.W149,0.07322139999999999,1.13895e-05,2.15827,0.00444799,0.916953,1405.57860553,47.3894,0.190273,-0.232006
654,654,1.96026e-05,266.868,23.2407,9.315,0.15,1.9945099999999998,mag.omcassan_8_24_525.det.lc.W149,0.0331496,0.000130684,0.37735799999999997,0.0147846,1.8894900000000001,173.16083706900002,7.40671,0.0405108,-1.17289
655,655,3.12446e-05,45.4297,26.0396,8.048,0.15,4.364319999999999,mag.omcassan_8_24_937.det.lc.W149,0.14302,0.000208297,1.40673,0.00160806,1.01216,1434.24394906,14.652000000000001,0.174793,0.07743610000000001
656,656,3.65278e-05,344.43,19.2003,7.855,0.35,8.15788,mag.omcassan_8_31_704.det.lc.W149,0.04376,0.000104365,0.980124,0.00632535,0.46383599999999997,1764.33592379,5.58327,0.124777,-0.663351
657,657,3.20213e-05,67.7669,20.336,8.033,0.15,5.17561,mag.omcassan_8_31_903.det.lc.W149,0.131646,0.000213475,1.29245,0.00309316,1.24927,539.981818199,11.2678,0.160892,0.0662724
658,658,0.00045604,219.00900000000001,25.4705,8.47,0.4,3.9139699999999995,mag.omcassan_8_37_688.det.lc.W149,0.07345589999999999,0.0011401,2.0296,0.00177992,0.984483,1583.19720447,22.3769,0.23962199999999997,0.118947
659,659,0.000345125,245.352,22.2,7.347,0.575,8.33509,mag.omcassan_8_45_441.det.lc.W149,0.0596288,0.000600217,2.05324,0.00105533,1.05145,1456.93220437,12.2678,0.279466,-0.06290069999999999
660,660,8.79647e-05,258.285,24.6516,9.266,0.15,4.04639,mag.omcassan_8_45_454.det.lc.W149,0.0997058,0.000586432,1.12954,0.0009278810000000001,0.749139,1446.19513035,10.9981,0.121902,0.0293723
661,661,0.00499119,59.0433,23.0992,8.611,0.575,2.52487,mag.omcassan_8_45_729.det.lc.W149,0.084842,0.00868034,3.45168,0.000653522,0.432251,1777.44981587,56.9292,0.400845,-0.0257839
662,662,0.00527762,225.82299999999998,23.7907,5.454,0.25,8.26873,mag.omcassan_8_46_719.det.lc.W149,0.203205,0.021110499999999997,2.3046599999999997,0.00042159099999999997,1.19523,544.9656003709999,18.3726,0.422563,-0.10267000000000001
663,663,6.86918e-05,254.923,20.9755,7.428,0.45399999999999996,2.4353700000000003,mag.omcassan_8_47_851.det.lc.W149,0.055175,0.000151304,1.51593,0.00250447,1.2773,305.141944438,30.9822,0.204084,0.452129
664,664,0.00767981,132.215,24.689,7.465,0.35,4.85493,mag.omcassan_8_49_1292.det.lc.W149,0.121762,0.0219423,2.64838,0.000961193,3.09445,517.4898639319999,26.5091,0.354773,0.029583699999999997
665,665,7.6391e-06,179.025,25.1301,3.9389999999999996,0.23,6.7412600000000005,mag.omcassan_8_5_1227.det.lc.W149,0.301143,3.3213499999999996e-05,2.2225200000000003,0.00017366700000000002,1.1123,158.184810653,29.6743,0.564235,0.22725599999999999
666,666,9.53826e-06,55.798,19.9229,4.437,0.11,5.8633,mag.omcassan_8_59_155.det.lc.W149,0.270048,8.67115e-05,1.07376,0.00272433,0.9692729999999999,1778.49990964,15.2651,0.24200100000000002,-0.156932
667,667,2.17047e-05,282.433,22.8238,7.574,0.15,2.68247,mag.omcassan_8_59_248.det.lc.W149,0.22874299999999997,0.000144698,2.11725,0.00106577,1.6541599999999999,1393.16677272,36.8634,0.279542,0.88723
668,668,9.369840000000001e-07,304.029,24.2341,7.45,0.4,0.375808,mag.omcassan_8_59_844.det.lc.W149,0.08740099999999999,2.3424599999999998e-06,2.12167,0.000523079,0.966189,128.784356564,245.72799999999998,0.284788,0.057657799999999995
669,669,0.000156376,292.073,21.3767,7.433,0.3,16.2288,mag.omcassan_8_6_471.det.lc.W149,0.09310460000000001,0.0005212530000000001,1.6921099999999998,0.00172476,0.7058989999999999,1792.99276114,5.12881,0.227648,0.603025
670,670,2.2086300000000002e-05,354.24,23.0218,7.087000000000001,0.11,5.41397,mag.omcassan_8_62_280.det.lc.W149,0.12333699999999999,0.00020078400000000002,0.783396,0.00399482,0.939788,1403.72929037,7.4374899999999995,0.11054000000000001,-0.0175477
671,671,1.78201e-05,129.713,25.0258,8.119,0.3,3.61405,mag.omcassan_8_62_923.det.lc.W149,0.115576,5.9400299999999994e-05,2.2933,0.00145595,0.689467,1626.00436985,29.0332,0.282461,0.340574
672,672,6.1698e-05,219.12599999999998,22.1588,6.28,0.25,19.7421,mag.omcassan_8_7_964.det.lc.W149,0.16403099999999998,0.000246792,2.09835,0.0009998610000000001,0.641466,150.058714226,6.169230000000001,0.33413200000000004,0.60858
673,673,2.45038e-05,199.669,25.0926,10.97,0.4,0.9771270000000001,mag.omcassan_8_7_1337.det.lc.W149,0.049754599999999996,6.12595e-05,1.77857,0.000683951,0.7459140000000001,519.8683592680001,60.9492,0.16213,0.00875616
674,674,1.64715e-05,61.7075,19.1,7.132000000000001,0.25,9.155489999999999,mag.omcassan_8_7_1635.det.lc.W149,0.110777,6.58862e-05,1.60906,0.00567571,2.1181799999999997,1811.66070879,9.06098,0.225611,1.08628
675,675,0.00676992,150.343,21.2582,4.913,0.25,4.62199,mag.omcassan_8_71_756.det.lc.W149,0.17785,0.0270797,1.8276299999999999,0.00109734,3.80766,1496.83684587,27.868000000000002,0.37200000000000005,-0.227361
676,676,0.00448955,273.187,25.7474,7.716,0.25,8.673010000000001,mag.omcassan_8_74_1262.det.lc.W149,0.143577,0.0179582,2.29663,0.000316198,1.15745,1591.67259336,12.5073,0.297645,-0.08993949999999999
677,677,0.012517700000000001,7.45027,23.2376,4.666,0.7,7.6879100000000005,mag.omcassan_8_75_1314.det.lc.W149,0.125253,0.0178824,3.3921300000000003,0.000484075,2.47741,1340.47614634,32.715,0.726989,-0.47930600000000007
678,678,0.0029010999999999998,254.519,22.7099,8.047,0.5760000000000001,2.26051,mag.omcassan_8_8_202.det.lc.W149,0.0548712,0.00503663,2.08222,0.00126397,1.52302,1834.19669151,41.2125,0.258758,-0.677929
679,679,5.831730000000001e-07,201.297,25.0983,8.197000000000001,0.15,4.74983,mag.omcassan_8_8_#1306.det.lc.W149,0.0665922,3.88782e-06,0.666984,0.00195197,107.529,1404.12356973,6.25563,0.08136929999999999,-0.00233424
680,680,0.000602743,99.219,20.3923,11.936,0.16,0.256296,mag.omcassan_8_87_433.det.lc.W149,0.08141269999999999,0.00376714,1.2713,0.00744028,0.301645,1879.57619727,188.99099999999999,0.10651,-2.5340700000000003
681,681,0.000952835,273.702,21.065,3.8680000000000003,0.11,0.43215,mag.omcassan_8_9_406.det.lc.W149,0.311722,0.00866213,1.0897700000000001,0.00229621,0.45627299999999993,1575.82138896,181.926,0.28174099999999996,1.1626299999999998
682,682,0.029311400000000005,43.9528,22.3432,7.47,0.133,11.2077,mag.omcassan_8_99_105.det.lc.W149,0.168954,0.22038600000000003,1.66872,0.00122857,1.19252,1578.64112735,7.30808,0.22339,0.61822
683,683,4.471e-06,313.55400000000003,25.5026,8.374,0.25,8.68549,mag.omcassan_8_99_909.det.lc.W149,0.0994013,1.7884e-05,1.6951900000000002,0.000483539,1.0229700000000002,1641.01993203,8.44762,0.202434,0.0111659
684,684,2.5086e-06,255.658,25.5916,7.672000000000001,0.2,8.24111,mag.omcassan_9_100_#1029.det.lc.W149,0.00322904,1.2543e-05,0.040361,0.019468,3.5054,1979.90681648,0.23316199999999998,0.00526082,1.8475400000000002
685,685,4.08482e-05,52.9764,25.4836,6.068,0.29,3.3277699999999997,mag.omcassan_9_101_761.det.lc.W149,0.10626,0.000140856,1.52342,0.00043234199999999995,0.711707,161.175061986,27.4817,0.251058,-0.00553554
686,686,6.600010000000001e-06,342.11699999999996,20.035,7.274,0.4,4.17433,mag.omcassan_9_109_230.det.lc.W149,0.03954559999999999,1.65e-05,0.9373090000000001,0.00423253,0.46008699999999997,102.39631030700001,11.2199,0.128857,0.714015
687,687,0.00667935,174.953,25.2157,10.038,0.2,6.221019999999999,mag.omcassan_9_11_292.det.lc.W149,0.125574,0.033396800000000004,2.12222,0.00204594,1.262,328.964486718,12.3844,0.211418,0.139781
688,688,0.000434824,149.425,23.5772,8.276,0.15,4.410069999999999,mag.omcassan_9_111_713.det.lc.W149,0.10369600000000001,0.00289883,1.05166,0.00158363,0.532718,322.86693424,10.5475,0.127074,0.198581
689,689,0.00066748,315.027,20.5,9.064,0.35,6.10199,mag.omcassan_9_111_843.det.lc.W149,0.030050599999999997,0.00190708,0.7780590000000001,0.00823555,1.1046,1636.86220765,5.141830000000001,0.0858406,-0.487617
690,690,0.011556499999999999,122.774,19.1422,6.9479999999999995,0.15,6.2118,mag.omcassan_9_112_785.det.lc.W149,0.10445499999999999,0.0770435,0.955119,0.00850261,0.8479389999999999,546.844866872,8.02162,0.137467,-0.296247
691,691,3.15297e-05,112.012,21.541999999999998,6.178999999999999,1.14,6.6633,mag.omcassan_9_112_973.det.lc.W149,0.068149,2.76576e-05,3.91056,0.000650658,1.22028,1631.00851893,34.2459,0.632879,0.0325871
692,692,2.30042e-05,130.047,22.8133,9.836,0.19,2.65052,mag.omcassan_9_114_5.det.lc.W149,0.11451900000000001,0.000121075,1.7436,0.00267652,1.17848,316.172212064,24.529,0.177267,0.19983399999999998
693,693,0.00105309,162.018,18.226,5.685,0.831,3.23527,mag.omcassan_9_18_311.det.lc.W149,0.0751645,0.00126725,2.89627,0.0029089000000000003,0.6331859999999999,1667.40873456,59.111000000000004,0.509458,0.17285599999999998
694,694,2.49219e-06,8.20757,22.5469,8.976,0.2,4.12829,mag.omcassan_9_22_254.det.lc.W149,0.07467649999999999,1.2461e-05,1.09206,0.00321465,4.36817,1770.10922313,10.73,0.12166400000000001,-1.9629299999999998
695,695,0.00178064,75.2659,21.1503,7.638,0.099,5.2439,mag.omcassan_9_22_527.det.lc.W149,0.146886,0.0179863,0.9210440000000001,0.0053042,0.488938,1458.38053107,8.41927,0.12058699999999999,0.8832059999999999
696,696,3.31056e-06,170.18599999999998,22.7385,9.706,0.2,8.54415,mag.omcassan_9_24_#504.det.lc.W149,0.00255239,1.65528e-05,0.0403616,0.20585599999999998,0.975476,596.034841239,0.177766,0.00415842,0.280902
697,697,0.00102566,40.7199,20.3046,7.8020000000000005,0.5760000000000001,1.7694299999999998,mag.omcassan_9_31_596.det.lc.W149,0.0637206,0.00178066,2.33682,0.00150898,0.509949,606.5715408330001,66.1123,0.299516,0.018268299999999998
698,698,1.4896300000000002e-05,39.6023,20.853,5.7860000000000005,0.36,0.9456459999999999,mag.omcassan_9_33_384.det.lc.W149,0.125339,4.13787e-05,2.12682,0.00122831,1.62889,1432.4823314,149.895,0.36758,0.00867248
699,699,8.68682e-05,130.403,25.1559,6.265,0.831,6.35461,mag.omcassan_9_34_740.det.lc.W149,0.09910830000000001,0.000104534,4.20361,0.000167788,0.903071,140.395425484,38.7817,0.670967,-0.00522029
700,700,0.0106883,237.30200000000002,21.1902,9.896,0.22,3.7965699999999996,mag.omcassan_9_35_175.det.lc.W149,0.0220146,0.0485834,0.409393,0.0177393,5.35026,1427.99933553,3.97948,0.0413695,-0.09989760000000002
701,701,1.86149e-05,28.843000000000004,23.8012,10.315999999999999,0.44299999999999995,1.90857,mag.omcassan_9_44_5.det.lc.W149,0.0299339,4.20201e-05,1.1144,0.00145608,43.6128,1242.40709245,20.6586,0.108026,-2.0910599999999997
702,702,0.00274026,84.7168,20.5371,6.047000000000001,0.14,6.8819300000000005,mag.omcassan_9_44_88.det.lc.W149,0.0742711,0.019573300000000002,0.522216,0.00588859,1.66087,1387.83196092,4.57511,0.0863596,-0.21890900000000002
703,703,0.0006189969999999999,111.819,24.0406,5.013999999999999,0.18,9.05289,mag.omcassan_9_44_271.det.lc.W149,0.275787,0.00343887,2.0345400000000002,0.000329023,0.774642,1819.03113306,16.7062,0.40577199999999997,-0.23561999999999997
704,704,5.78683e-06,69.2731,21.9332,6.419,0.15,3.7442699999999998,mag.omcassan_9_45_853.det.lc.W149,0.25706,3.85789e-05,2.0163,0.000803164,1.05758,1759.63392377,29.5069,0.314114,0.0476689
705,705,0.00114009,353.639,22.62,7.811,0.575,11.9096,mag.omcassan_9_46_427.det.lc.W149,0.04996880000000001,0.00198276,1.8318,0.00111617,0.69345,1626.96616709,7.17815,0.23451599999999997,0.900244
706,706,0.003781,274.92900000000003,20.25,8.31,0.2,0.863129,mag.omcassan_9_46_954.det.lc.W149,0.026614599999999995,0.018905,0.367138,0.013833600000000001,0.291966,1768.06067169,18.7513,0.044180199999999996,-1.8795
707,707,0.00741247,10.4779,21.3279,5.3420000000000005,0.17,2.59864,mag.omcassan_9_47_671.det.lc.W149,0.174995,0.0436027,1.35101,0.00192117,0.407393,1619.13784683,34.991,0.252904,0.271492
708,708,0.00161044,160.98,21.4492,7.562,0.2,9.81333,mag.omcassan_9_48_366.det.lc.W149,0.0700672,0.00805221,0.87018,0.00464659,0.698155,1623.86153162,4.27864,0.11507300000000001,0.596191
709,709,2.3793e-05,301.957,23.9095,7.301,0.47,4.6746300000000005,mag.omcassan_9_49_215.det.lc.W149,0.040287199999999995,5.06233e-05,1.1262,0.00209299,1.4655799999999999,157.65744254,12.0588,0.154252,0.560623
