,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,type,c_j2,chi_2,a0,a2,a4,a6,a8,a10,c_j2_minus_one,log_c_j2_minus_one
612,612,0.0206371,612,159.584,24.344,7.96,0.151475,0.151475,612.0,0.15,6.18048,mag.ombin_0_46_363.det.lc.W149,0.12898900000000002,0.13758099999999998,1.42719,0.0008719369999999999,66.9908,1566.99904382,10.7616,0.179296,0.594479,1.0,1.0002423983912752,1.8583842598412206,1.0,0.0019343853983217604,1.4377662413083671e-05,0.0011995512278410898,0.00048349354646969625,-0.0007862918588427844,0.00024239839127515594,-3.615470266777373
613,613,0.00494339,613,280.509,20.5102,4.815,0.623521,0.623521,613.0,0.14,6.29484,mag.ombin_0_46_433.det.lc.W149,0.25272100000000003,0.0353099,1.43675,0.00169441,1.14662,1383.53502274,17.4754,0.29839,0.888106,1.0,1.0050844931808105,1.8565691096468382,1.0,0.03055969876975829,0.004844545260905656,0.0008038459348568202,-0.0006770406171716804,-0.0004457304534092092,0.005084493180810501,-2.293752330793766
614,614,0.04145,614,161.89700000000002,24.0531,8.773,0.194231,0.194231,614.0,0.15,3.8777699999999995,mag.ombin_0_47_19.det.lc.W149,0.0814163,0.276333,1.1139299999999999,0.00158665,196.378,1034.44431782,11.9832,0.126973,2.2032700000000003,1.0,1.000521211714544,1.8841125129055734,1.0,-0.00956665500882141,0.0007300670344696148,0.0013298843786789564,-0.0024850530604758033,0.0012803651165941435,0.0005212117145438899,-3.282985831822469
615,615,0.06807389999999999,615,157.091,24.7122,10.445,0.06979819999999999,0.06979819999999999,615.0,0.34,1.0614,mag.ombin_0_47_50.det.lc.W149,0.0588556,0.200217,2.04352,0.0008187369999999999,57.0743,1978.66838872,67.9033,0.19564600000000001,0.734504,1.0,1.0001546544098388,1.7712907391881738,1.0,0.002186468647797847,-0.0004515623716411953,0.00041890291978832994,-5.902461492068164e-05,-0.00015093273613184618,0.00015465440983875034,-3.810637691947059
616,616,0.147627,616,339.621,23.5442,7.861000000000001,0.07556619999999999,0.07556619999999999,616.0,0.883,6.83673,mag.ombin_0_47_129.det.lc.W149,0.0350364,0.167188,2.3123,0.0008113010000000001,2.06866,180.14315195400002,15.6721,0.294148,-0.100786,1.0,1.0478184355230489,22.812930614693013,1.0,0.09847953097074338,0.025059903022338514,-0.023983323125958158,-0.03433134106202844,-0.014992796301802799,0.047818435523048874,-1.3204046368112416
617,617,0.0488749,617,317.637,21.0783,4.574,0.670323,0.670323,617.0,0.2,4.03014,mag.ombin_0_47_175.det.lc.W149,0.1781,0.244375,1.65152,0.00155615,0.254711,1832.1689862,30.7619,0.361068,1.27373,1.0,1.0006806555902779,1.809772617910817,1.0,-0.0013034149601179193,-5.351856604544099e-05,0.0006441627791381454,-6.648221335832403e-05,7.785507137618069e-05,0.0006806555902778566,-3.1670725842366645
618,618,0.015253000000000001,618,156.901,16.1741,2.6889999999999996,0.990187,0.990187,618.0,0.35,3.3990400000000003,mag.ombin_0_47_203.det.lc.W149,0.28787399999999996,0.04358,2.3032,0.00744263,3.4084800000000004,1720.69575191,91.6646,0.856527,-1.35715,1.0,1.0001292516426503,134.6047948306415,1.0,-1.2022065986394384e-05,3.5145327355370855e-05,2.9518767695116127e-05,3.0854144108591643e-05,4.094520029014979e-05,0.00012925164265031874,-3.8885639287799707
619,619,0.07955910000000001,619,233.62599999999998,20.4011,8.295,0.380885,0.380885,619.0,0.3,0.771333,mag.ombin_0_47_285.det.lc.W149,0.072123,0.26519699999999996,1.8497599999999998,0.00270349,0.21425100000000002,1563.23116601,114.48700000000001,0.222996,1.4353799999999999,1.0,1.000016766998606,1.8352989780041609,1.0,-0.0002661776940828464,0.0002527752794150055,-8.608221705774849e-05,-0.00011986886255839531,5.881263331284577e-05,1.676699860597708e-05,-4.775544671772054
620,620,0.084499,620,335.664,22.6811,9.369,0.49274799999999996,0.49274799999999996,620.0,0.3,0.517336,mag.ombin_0_47_286.det.lc.W149,0.07014429999999999,0.281663,2.05838,0.00132983,2.43807,637.314009368,155.855,0.21970100000000004,1.7582099999999998,1.0,1.0003883703921483,5.436788832139953,1.0,0.004372972748072333,0.0013624241424757765,0.0019607200796276487,0.0003200380856822064,0.0005579603660999777,0.00038837039214834057,-3.4107538864281066
621,621,0.0235192,621,192.655,25.2019,8.002,0.034288900000000004,0.034288900000000004,621.0,0.5,3.34325,mag.ombin_0_47_299.det.lc.W149,0.05861990000000001,0.047038300000000005,2.00042,0.000521191,2.5335,384.364061505,26.9582,0.24999000000000002,-0.358928,1.0,1.0000967413141817,1.8317528399338034,1.0,0.00013976317252634583,0.0012220039229627272,2.8438376270110397e-05,0.0010319348334530802,0.0002859655270255399,9.674131418169196e-05,-4.014388017237202
622,622,0.110881,622,265.60200000000003,20.1266,8.193999999999999,0.886238,0.886238,622.0,0.575,3.53991,mag.ombin_0_47_340.det.lc.W149,0.022813200000000002,0.19283699999999998,1.0444200000000001,0.00539357,1.09475,142.63024427,13.1466,0.127462,1.13183,1.0,1.0021912597877678,1.8680608288313703,1.0,-0.037292096815169394,0.01565892282031219,-0.004574595994443231,8.234755866642947e-05,0.001122889216664734,0.0021912597877677964,-2.6593061310172357
623,623,0.5320060000000001,623,354.05800000000005,25.4666,7.997999999999999,0.0189732,0.0189732,623.0,0.8,4.60029,mag.ombin_0_48_70.det.lc.W149,0.05259880000000001,0.665007,4.56465,0.000290293,6.5700199999999995,1910.09900272,46.6988,0.570724,-1.0129,1.0,1.0004955556007924,11.576091479630824,1.0,-0.013629324335212299,0.005035530736737069,-0.0006316548356112549,-0.002111228761582873,0.0027306158743590605,0.0004955556007923967,-3.3049076110825673
624,624,0.00989313,624,104.854,25.2004,7.255,0.0417735,0.0417735,624.0,0.099,5.87481,mag.ombin_0_48_76.det.lc.W149,0.222675,0.09993060000000001,1.43303,0.00108705,16.8265,365.46165481199995,12.5011,0.197522,-0.571291,1.0,1.0014073871057203,1.9485379590266476,1.0,-0.008330721564226441,-0.008576093600887019,0.013318900295470048,-0.0061566809930279805,-0.0052777680269428685,0.0014073871057203036,-2.851586432234425
625,625,0.10709500000000001,625,225.829,21.7594,8.456,0.40303,0.40303,625.0,0.575,7.02752,mag.ombin_0_48_139.det.lc.W149,0.0356186,0.186252,1.6735200000000001,0.00241959,41.0703,564.0082991119999,10.2354,0.197909,0.814041,1.0,1.0000343965939547,1.7647460442900509,1.0,-0.0011324516945660818,0.0001360740526326224,-0.0006693885492104675,-0.00015279904851286618,-0.00012503900556928648,3.439659395465533e-05,-4.463484560333541
626,626,0.052505600000000006,626,223.32299999999998,24.7943,9.58,0.046906,0.046906,626.0,0.5,3.52837,mag.ombin_0_48_150.det.lc.W149,0.0885193,0.105011,3.81667,0.0006623210000000001,17.3753,1879.24170077,38.9189,0.3984,1.0456,1.0,1.0013134085386,1.777601855676617,1.0,0.015164936287776303,0.0029255778162246894,0.0009046956862101082,-5.619141303476817e-05,-0.00037957390473446434,0.0013134085385999583,-2.8816001646474874
627,627,0.018565099999999998,627,247.875,22.1734,8.546,0.599158,0.599158,627.0,0.6779999999999999,0.9314620000000001,mag.ombin_0_48_190.det.lc.W149,0.0345786,0.0273822,1.67678,0.00296767,1.6649900000000002,318.794810772,76.2802,0.196206,-0.892964,1.0,1.0001683612707086,1.761411191043633,1.0,-0.0068042057204120475,0.0004461457344850123,-9.825738980214727e-05,0.00048035085128432406,0.00011279734897308881,0.00016836127070862794,-3.773757805069046
628,628,0.0292322,628,180.47099999999998,24.3758,7.322,0.103407,0.103407,628.0,0.5,1.17252,mag.ombin_0_48_245.det.lc.W149,0.0325902,0.0584644,1.02874,0.00143288,129.941,22.552892128000003,43.1165,0.1405,1.27699,1.0,1.000122708814417,1.8375977242694386,1.0,-0.0004685550677536468,0.0002915073743954431,2.347147605122083e-05,0.0010420196605891682,-7.528149280267616e-05,0.00012270881441689419,-3.9111242399206994
629,629,0.0224775,629,22.3585,23.651,11.107000000000001,0.24828499999999998,0.24828499999999998,629.0,0.43,1.27424,mag.ombin_0_48_246.det.lc.W149,0.076027,0.0522732,3.11248,0.00127504,124.005,850.688870251,77.1432,0.280227,1.40165,1.0,1.0001723832291152,2.253809545324625,1.0,0.0016089550845232224,0.0016444621039688055,-0.0007974352422186854,0.00016698452161147126,7.019857697327804e-05,0.00017238322911516946,-3.7635049882620435
630,630,0.20897600000000002,630,76.2577,25.9011,7.147,0.0550731,0.0550731,630.0,0.25,10.6322,mag.ombin_0_48_268.det.lc.W149,0.11490399999999999,0.8359040000000001,3.0704,0.000353836,1.7116200000000001,1631.23938382,14.6477,0.42960699999999996,-0.425162,1.0,1.0021078838946436,3.500556006174953,1.0,-0.010398076331065806,-0.00915134787850199,0.015270216231441683,-0.006070170877243134,-0.007220348106670286,0.0021078838946435585,-2.6761533143818386
631,631,0.0890704,631,297.722,25.9107,4.477,0.031065,0.031065,631.0,0.35,8.06135,mag.ombin_0_48_289.det.lc.W149,0.16947,0.25448699999999996,2.71368,0.000196207,25.9678,366.48796722300006,28.0287,0.606137,1.7950099999999998,1.0,1.000167570362486,1.7815335910068015,1.0,0.00028365536925517294,0.0009882743218448053,0.0003424287934306151,-0.00021314169626093294,0.000630348612954808,0.00016757036248593593,-3.7758027908788097
632,632,0.026253,632,245.308,23.5467,8.772,0.36593400000000004,0.36593400000000004,632.0,0.2,7.2070300000000005,mag.ombin_0_48_337.det.lc.W149,0.09375239999999999,0.13126500000000002,1.5157200000000002,0.00181074,488.32599999999996,693.694999516,8.76609,0.172791,-2.56091,1.0,1.000264055355723,2.0002818107412668,1.0,0.0014666297718935258,5.716399067993728e-06,0.0007906435532235193,0.000244268615316969,-0.00026012358785153705,0.00026405535572293637,-3.5783050194751285
633,633,0.19124000000000002,633,63.4223,22.7005,10.044,0.17715,0.17715,633.0,0.25,0.712383,mag.ombin_0_48_365.det.lc.W149,0.0523749,0.764961,1.8908200000000002,0.00280952,2.13407,164.034890234,96.5956,0.188253,1.37871,1.0,1.0003584259804106,1.8137861684985384,1.0,-0.0007323702442368459,-0.00026752188261667316,0.0003933791114866517,7.918774037603367e-05,0.00010273278644520435,0.0003584259804105816,-3.4456005181504947
634,634,0.14974500000000002,634,333.543,24.182,7.547999999999999,0.112437,0.112437,634.0,0.6,6.9808699999999995,mag.ombin_0_48_428.det.lc.W149,0.03408030000000001,0.249574,1.5710600000000001,0.00105049,133.362,1175.89823842,10.897,0.208143,1.7500900000000001,1.0,1.0001074362212619,1.8824737617059957,1.0,0.00022027219807512033,-0.0005055249722160572,-0.0001921285939570764,-0.00046778944834478564,0.00036690469034738303,0.00010743622126185848,-3.9688492750413435
635,635,0.00412858,635,28.823,22.4903,7.292999999999999,0.256791,0.256791,635.0,0.4,1.54713,mag.ombin_0_48_439.det.lc.W149,0.107188,0.0103214,2.57345,0.00156234,0.33521999999999996,1663.02278101,74.3828,0.352865,-0.452061,1.0,1.0018974196897938,1.8114940116344835,1.0,0.005424923176616671,-0.0006885200190964226,4.143359596634089e-05,0.00013709129019321046,-0.0002149494179555359,0.0018974196897938445,-2.7218365969963783
636,636,0.244711,636,126.103,21.4594,10.872,0.420699,0.420699,636.0,0.59,2.0387,mag.ombin_0_48_452.det.lc.W149,0.0111584,0.41476499999999994,0.8248840000000001,0.00880238,0.35030500000000003,343.815226704,13.5957,0.07587239999999999,0.556461,1.0,1.0057159319355227,1.7754970454007517,1.0,-0.034798708827554384,-0.006625967288922115,0.017292501421180252,-0.011811423616065827,0.003642753491557444,0.005715931935522667,-2.2429129513651325
637,637,0.0310777,637,128.626,21.6786,6.185,0.605834,0.605834,637.0,0.34,4.00011,mag.ombin_0_48_493.det.lc.W149,0.07244930000000001,0.091405,1.35451,0.00230658,1.95355,311.39737039799996,19.9629,0.21899999999999997,1.05271,1.0,1.0006513269357162,2.0179564510760346,1.0,-0.00909651600985808,-0.0067793129436680795,0.003990898857422602,-0.0016349257016367441,0.00020354412032657583,0.0006513269357162343,-3.1862009611456834
638,638,0.07675180000000001,638,3.1726,25.7137,7.11,0.0020502,0.0020502,638.0,0.6,9.8824,mag.ombin_0_48_494.det.lc.W149,0.054989300000000005,0.12792,2.15537,0.00040316099999999997,214.109,610.545423925,11.1035,0.303146,0.0101838,1.0,1.0000047967849288,1.7824995866395852,1.0,-0.00012501724273196975,-0.00016072414621131533,2.6662488165945076e-05,8.292962066376171e-05,-3.063602575491196e-06,4.796784928817743e-06,-5.3190497533543235
639,639,0.00769345,639,231.775,23.401999999999997,7.664,0.380706,0.380706,639.0,0.4,6.01371,mag.ombin_0_49_37.det.lc.W149,0.10896199999999999,0.0192336,2.77338,0.00138759,0.551714,1793.08956385,21.9118,0.36187199999999997,0.466471,1.0,1.0078480470934388,39.52955614059615,1.0,-0.07290821776550728,0.031734506617420756,-0.01450288745547387,0.007267385372727286,-0.0057218726455274364,0.007848047093438781,-2.105238399568063
640,640,0.00720214,640,62.3891,24.8228,8.838,0.0553783,0.0553783,640.0,0.7,0.394731,mag.ombin_0_49_102.det.lc.W149,0.0568534,0.010288799999999999,2.89466,0.000936741,132.205,767.7703991530001,236.53099999999998,0.327525,-2.80742,1.0,1.0000723057395813,2.0645094747898507,1.0,-0.00034215413990845174,0.0005960900958748258,0.0003901176248463007,-0.0003667352027064433,0.00025555663205732064,7.230573958127984e-05,-4.140827227331438
641,641,0.0184692,641,14.6488,24.1588,6.046,0.190629,0.190629,641.0,0.25,14.6163,mag.ombin_0_49_268.det.lc.W149,0.186272,0.07387660000000001,2.46294,0.00105554,79.7973,585.212705433,9.92045,0.40736700000000003,-0.0454531,1.0,1.0011440593493943,1.7762116020981258,1.0,-0.01267971424337236,-0.006958498037804039,0.009659603079453998,-0.006139075333541411,0.0003492034668873809,0.0011440593493943219,-2.941551445432951
642,642,0.534367,642,136.501,25.771,6.309,0.024778799999999997,0.024778799999999997,642.0,0.858,3.44386,mag.ombin_0_49_296.det.lc.W149,0.0426676,0.6228060000000001,3.05321,0.00033644400000000003,18.5555,1140.2099061,50.1581,0.48394499999999996,-1.06195,1.0,1.0000777359504822,1.7543234384596735,1.0,0.0008506391684791816,7.12336186793592e-05,0.00013911425140301404,4.560776523407396e-05,-0.00036155243500395317,7.773595048221615e-05,-4.109378086923621
643,643,0.0134471,643,185.813,21.4174,5.954,0.42684099999999997,0.42684099999999997,643.0,0.88,12.1795,mag.ombin_0_49_299.det.lc.W149,0.089264,0.015280799999999999,3.8681099999999997,0.00140648,1.07666,346.26446709,19.6555,0.6496649999999999,0.0184067,1.0,248.13928317885626,2.4180928710115474e+88,1.0,-0.5516953855237674,-0.3912633744629003,0.983409490522465,-0.69382083953683,-0.2178504987391454,247.13928317885626,2.392941782681897
644,644,0.0143684,644,175.35,21.2589,6.732,0.8760600000000001,0.8760600000000001,644.0,0.25,21.4014,mag.ombin_0_49_319.det.lc.W149,0.12204200000000001,0.057473500000000004,1.7693299999999998,0.00324754,46.5869,1412.7715981,4.48441,0.262824,1.64864,1.0,1.1068468254465786,1.82801116348969,1.0,-0.10988347723653036,0.0999603200639622,-0.08590539976992018,0.07049894935054574,-0.054326982545390305,0.10684682544657864,-0.9712383767429115
645,645,0.153473,645,296.347,22.4643,8.474,0.5142260000000001,0.5142260000000001,645.0,0.5,5.04676,mag.ombin_0_49_330.det.lc.W149,0.012276,0.306946,0.553756,0.00772294,4.59145,326.197223067,4.72895,0.0653477,-0.20536100000000002,1.0,1.0340137757496255,1.8196853304479585,1.0,-0.06417354601416407,0.05900980030414691,-0.052456479568051356,0.046630494066038336,-0.03963508406798738,0.0340137757496255,-1.4683451558881975
646,646,0.0511508,646,45.9144,22.8845,8.355,0.316117,0.316117,646.0,0.3,5.6189800000000005,mag.ombin_0_49_350.det.lc.W149,0.0707686,0.170503,1.6913200000000002,0.00232587,49.9349,444.174479395,13.2679,0.202432,-0.833131,1.0,1.000300277000131,1.904608358322692,1.0,-0.0019944539817545403,-0.0031615110812692037,0.001338621243664801,-0.0002521303194492839,0.00016963631708552196,0.00030027700013102177,-3.5224779315330115
647,647,0.011908799999999999,647,106.071,20.2865,7.2,0.930892,0.930892,647.0,0.22,3.89606,mag.ombin_0_49_374.det.lc.W149,0.166639,0.0541308,2.26658,0.00710215,149.997,120.573662594,29.6518,0.314803,-0.19234400000000001,1.0,1.0000156472408952,1.7735707889371237,1.0,-0.001300657884048527,-0.00023047885746032163,-0.0004691985537719317,6.528020678274224e-05,9.359806858670391e-05,1.56472408952002e-05,-4.805562231256785
648,648,0.021729599999999998,648,2.54389,25.4487,8.363,0.100236,0.100236,648.0,0.575,7.004519999999999,mag.ombin_0_49_422.det.lc.W149,0.0457024,0.0377906,1.85791,0.000900089,3.11845,545.535334647,11.5281,0.222158,-0.000210822,1.0,1.0451911857393559,300.584480798417,1.0,0.04380175312733721,-0.06541511678040524,-0.06085491615128296,0.0169178046648692,0.05578848943809295,0.04519118573935588,-1.3449462633755178
649,649,0.00980427,649,146.434,25.8109,6.547999999999999,0.05920159999999999,0.05920159999999999,649.0,0.3,6.4410099999999995,mag.ombin_0_49_452.det.lc.W149,0.156572,0.032680900000000006,2.58735,0.000497154,65.7905,553.791839182,21.6413,0.395135,-0.530187,1.0,1.0020459020148644,1.8650010256660716,1.0,-0.029034591547517134,0.01884643506270217,-0.013031096427305763,0.008714956458213047,-0.006240434809712288,0.0020459020148644314,-2.6891151699506946
650,650,0.49187,650,219.415,22.1764,4.056,0.46616,0.46616,650.0,0.66,2.9171400000000003,mag.ombin_0_50_7.det.lc.W149,0.0981788,0.745257,3.7364900000000003,0.000932937,13.0918,1047.77242184,110.78299999999999,0.9212239999999999,1.15101,1.0,1.0000559081213933,1.881749273344637,1.0,0.000280609801873379,-0.0007051288547859741,6.539263529205284e-05,-0.0002821485424508154,0.0003327183187372377,5.590812139333323e-05,-4.2525251005192946
651,651,0.014254300000000001,651,12.7419,24.1968,7.507000000000001,0.383329,0.383329,651.0,0.25,5.51931,mag.ombin_0_50_25.det.lc.W149,0.06145880000000001,0.0570173,0.9931549999999999,0.00321367,8.45262,1411.67118609,8.77331,0.132297,-0.48853199999999997,1.0,1.0149900694136638,1.7620799264643856,1.0,-0.05946715880731796,0.03025421201793185,-0.004345197992369414,-0.015225458736131896,0.024856299442457503,0.014990069413663765,-1.8241963560842527
652,652,0.492224,652,192.548,25.8334,7.199,0.026170799999999998,0.026170799999999998,652.0,0.74,3.51045,mag.ombin_0_50_26.det.lc.W149,0.0444179,0.665168,3.2097,0.000601221,1.1703,550.660606921,45.7435,0.445853,0.07879610000000001,1.0,1.0023873832695536,6.490343925362116,1.0,0.0012447297758532907,-0.011520851878035972,0.000858443949680518,0.006228919022012213,-0.0014701729399751568,0.002387383269553567,-2.622077853933998
653,653,0.325114,653,77.6121,23.035,2.8139999999999996,0.0128315,0.0128315,653.0,0.89,5.81767,mag.ombin_0_50_28.det.lc.W149,0.145188,0.365297,4.04405,0.000420595,9.75656,1016.85988963,106.277,1.4371200000000002,2.60054,1.0,1.0000027490399654,1.7820683846394323,1.0,6.793204724905352e-05,-7.086596118880277e-05,-0.00011176359759821287,-0.00010679295558886558,0.00011559528213201153,2.7490399654439557e-06,-5.560818946353108
654,654,0.221374,654,143.934,23.6601,9.646,0.100634,0.100634,654.0,0.6,1.8150400000000002,mag.ombin_0_50_34.det.lc.W149,0.06546990000000001,0.36895700000000003,4.22546,0.0015865,7.50248,396.800184846,84.7768,0.43805299999999997,1.99465,1.0,1.0023257193735449,144.0104473859353,1.0,0.0053874736102085576,-0.001467551451377591,-0.0002087379601546834,0.0002840420084359125,-0.0006529270890338281,0.0023257193735448656,-2.6334426893812033
655,655,0.0968843,655,194.71400000000003,19.6235,11.720999999999998,0.980092,0.980092,655.0,0.12,0.877668,mag.ombin_0_50_67.det.lc.W149,0.09578210000000001,0.807369,1.98345,0.041837099999999995,0.031049599999999997,214.023382142,71.2388,0.169222,0.5769380000000001,1.0,1.0063529694266198,1.7690536397171226,1.0,0.011164068390192138,-0.0002977017199560567,-8.995511878551055e-05,0.0002612996062229386,2.4542171407900362e-05,0.006352969426619781,-2.1970232346824106
