,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
1317,1317,0.00754318,1317,339.85900000000004,25.0274,7.124,0.474175,0.474175,1317.0,0.15,9.185830000000001,mag.ombin_0_90_404.det.lc.W149,0.141381,0.0502879,1.2925799999999998,0.00202274,0.8650389999999999,1411.7836833,7.202039999999999,0.18144100000000002,0.6359859999999999,1.0058773350030235,1.002054565864899,0.0038227691381248533,-2.230819554169381,-2.687279931645404,,1.8575540402488422,1.0,1.0,-0.028440743864892436,0.0042279261868532,0.01649598186812275,-0.016166853176101743,0.011031379979556877
1318,1318,0.07857919999999999,1318,176.44799999999998,24.6248,10.429,0.210015,0.210015,1318.0,0.2,1.52003,mag.ombin_0_90_421.det.lc.W149,0.0857461,0.392896,2.0293200000000002,0.00289203,24.3017,221.23828411099998,47.8528,0.19458399999999998,1.85201,1.0002582085076435,1.0001001702671706,0.00015803824047263624,-3.5880294523804417,-3.999261167889626,,2.4537794358776264,1.0,1.0,0.00041726329595785725,-0.00014722107415322773,-0.002824662455438226,-0.0012871443223579004,-7.671009812767217e-05
1319,1319,0.141995,1319,79.6884,25.566,9.771,0.050749699999999995,0.050749699999999995,1319.0,0.2,3.1181900000000002,mag.ombin_0_90_432.det.lc.W149,0.0574362,0.709976,1.5634700000000001,0.00211964,2.11327,1603.25034142,18.7807,0.160011,-0.728124,1.037170671676305,1.0175462139627598,0.019624457713545283,-1.4297995911055847,-1.7558165790536358,,263.88300326820047,1.0,1.0,-0.0272798748171762,-0.02550684278896701,0.045598905237273786,-0.021549609036207253,-0.02625385700519984
1320,1320,0.014571200000000001,1320,161.47899999999998,25.1574,4.922,0.225746,0.225746,1320.0,0.46,8.465539999999999,mag.ombin_0_90_477.det.lc.W149,0.12137300000000001,0.031676499999999996,2.30945,0.000701357,1.1114899999999999,1784.99096274,20.275,0.46921,-0.060921699999999995,1.1253497329891615,1.0901195637481007,0.03523016924106093,-0.901876586807139,-1.04518091928122,,545.6598000046541,1.0,1.0,-0.17846401972161963,0.14630045720122012,-0.1182072730395674,0.09692912106528548,-0.07427118411668139
1321,1321,0.202585,1321,317.165,22.3081,7.369,0.33939899999999995,0.33939899999999995,1321.0,0.55,9.86828,mag.ombin_0_91_45.det.lc.W149,0.0583414,0.36833699999999997,2.63564,0.0007987510000000001,8.206610000000001,529.595893621,13.2249,0.357665,2.47439,1.0012379450548126,1.0011915594128147,4.638564199790961e-05,-2.9072986306965634,-2.923884298248888,,2.246278568745799,1.0,1.0,-0.02599147966443912,0.018199826990821833,-0.010175964666940531,0.007287302336676422,-0.0030730771002874173
1322,1322,0.26823800000000003,1322,80.4641,21.4506,6.774,0.461942,0.461942,1322.0,0.55,5.60145,mag.ombin_0_91_50.det.lc.W149,0.06762989999999999,0.48770600000000003,3.05357,0.0008313289999999999,21.5713,864.804993868,29.5174,0.45077799999999996,-1.69419,1.000043002527777,1.000016044955512,2.695757226479933e-05,-4.366506014948563,-4.794661482739344,,2.722777410906244,1.0,1.0,0.0005847822493642063,-0.0015194041523873224,-0.00029355754812554507,4.624928895053584e-05,-0.0006241099501626577
1323,1323,0.11939200000000001,1323,312.851,22.2567,6.374,0.143096,0.143096,1323.0,0.7,2.05302,mag.ombin_0_91_51.det.lc.W149,0.0235476,0.17056,1.00183,0.00198955,1.3850200000000001,504.167630374,28.013,0.157175,-0.7620060000000001,1.0006864302787133,1.000604452917355,8.197736135813874e-05,-3.163403567834069,-3.2186375219814765,,1.8285373146863901,1.0,1.0,-0.0212394520967235,0.006951069012449441,0.00027683970544664784,-0.003388862647203366,0.005063437590944646
1324,1324,0.0985029,1324,298.566,20.6956,7.56,0.36215,0.36215,1324.0,0.6,3.22552,mag.ombin_0_91_65.det.lc.W149,0.060214300000000005,0.164171,2.59021,0.00124552,2.66689,1463.9964062000001,39.7169,0.34262,-2.5357,1.0000313517133115,1.00002616549536,5.186217951899546e-06,-4.503738720817664,-4.58227103886993,,1.5684352642727042,1.0,1.0,-0.004583423074301476,0.0017412662734283759,-0.0004219030733494279,0.00020221884007518703,-0.00011090093389673933
1325,1325,0.167021,1325,103.68,19.5305,7.269,0.5331239999999999,0.5331239999999999,1325.0,0.2,4.65056,mag.ombin_0_91_136.det.lc.W149,0.088399,0.8351069999999999,1.92113,0.00244141,16.9751,349.85997498,20.9709,0.264291,0.682407,1.00291745790816,1.0006622265747167,0.0022552313334429147,-2.5349954010532043,-3.1789933952824563,,1.8475363733749117,1.0,1.0,0.025379499182651824,0.004065776457600775,0.0003253425926200693,-0.0001800751987682905,0.0002709420350775748
1326,1326,0.09854550000000001,1326,109.11,22.5629,8.327,0.5915279999999999,0.5915279999999999,1326.0,0.575,5.72329,mag.ombin_0_91_139.det.lc.W149,0.0544562,0.17138299999999998,2.48798,0.000864434,59.9903,57.633715923900006,19.0254,0.29878499999999997,2.5028200000000003,1.000143900652372,1.000057144720229,8.675593214271162e-05,-3.84193723718969,-4.243023889175759,,1.8871863239266056,1.0,1.0,-7.622164809107413e-06,-0.0029382055731824253,0.0008208693129203752,0.0010960560700432331,0.0008961351030597415
1327,1327,0.0363298,1327,136.174,23.4815,9.147,0.167723,0.167723,1327.0,0.2,2.80182,mag.ombin_0_91_185.det.lc.W149,0.0858449,0.181649,1.51167,0.00100384,154.319,1010.50948799,21.0288,0.16526400000000002,-1.5104,1.0076604572902648,1.0035565573221286,0.004103899968136173,-2.1157453044260337,-2.4489701872519434,,2.2196497002226105,1.0,1.0,-0.052555650565055546,0.017986066194902613,0.002625592916770427,-0.010125727809464313,0.013660112433065051
1328,1328,0.0316601,1328,21.3405,21.04,3.8569999999999998,0.34526999999999997,0.34526999999999997,1328.0,0.15,7.7145600000000005,mag.ombin_0_91_208.det.lc.W149,0.31519,0.211067,1.79898,0.000818115,32.3901,451.865293086,23.8428,0.46641800000000005,0.686608,1.0000510169311005,1.0000432319533734,7.784977727292693e-06,-4.292285669720451,-4.364195141053708,,1.7309478848601567,1.0,1.0,-0.005894434725911244,0.0016245444506497381,-0.00041380553840650064,-7.84316790597793e-05,7.631519302835506e-05
1329,1329,0.15880899999999998,1329,123.11200000000001,20.9866,6.348,0.298217,0.298217,1329.0,0.55,3.69965,mag.ombin_0_91_274.det.lc.W149,0.0936566,0.288744,3.43281,0.000685629,12.6511,595.745151937,49.2608,0.54077,2.69385,1.0004555780208724,1.0000521304342695,0.00040344758660295195,-3.341437236401759,-4.282908657193009,,1.7314343454986778,1.0,1.0,-0.006989594522692122,0.0008776189664490802,-0.000516767245158872,-6.263404804926049e-05,0.0006449673350171153
1330,1330,0.0114734,1330,75.2207,19.5751,6.086,0.896811,0.896811,1330.0,0.25,1.57892,mag.ombin_0_91_304.det.lc.W149,0.122473,0.045893699999999996,1.58762,0.00244436,3.7957,284.293000549,55.1159,0.260864,-0.771795,1.0019637285083982,1.0000071632522725,0.0019565652561257772,-2.7069185549679546,-5.144889753768513,,439.77332622497636,1.0,1.0,0.0017762805154805236,0.00020616952538555412,-3.975560559281594e-05,-0.0003770227753219656,-0.0003820350372666982
1331,1331,0.156143,1331,179.51,22.8571,6.202000000000001,0.015620199999999999,0.015620199999999999,1331.0,0.2,5.2815,mag.ombin_0_91_308.det.lc.W149,0.09703350000000001,0.780716,1.7459099999999999,0.0008295589999999999,36.9662,1516.97516441,19.8793,0.281508,0.105924,1.0000019532925835,1.000000939885385,1.0134071984544694e-06,-5.70923269892236,-6.026925103489517,,1.4066840822221207,1.0,1.0,-0.00022311665953870028,-0.00011388923416070758,-0.00010942610682720327,-0.0004145525427221555,-0.0001532005221832154
1332,1332,0.145951,1332,299.32099999999997,24.0102,7.747999999999999,0.155725,0.155725,1332.0,0.4,5.15493,mag.ombin_0_91_318.det.lc.W149,0.11673199999999999,0.364877,4.02232,0.000312755,15.244000000000002,74.0213898942,39.5494,0.519143,-0.280798,1.000142699073106,1.0000577295866893,8.496948641663587e-05,-3.845578847812371,-4.238601551789722,,2.115653421388079,1.0,1.0,-0.0017230966610307288,-0.00025719860945703084,0.0021777558472225646,0.00024718340471405084,-0.0001542884456964646
1333,1333,0.0700464,1333,350.846,24.4617,3.9160000000000004,0.037856400000000005,0.037856400000000005,1333.0,0.44,3.3578099999999997,mag.ombin_0_91_397.det.lc.W149,0.18146900000000002,0.159196,2.95256,0.000154987,78.4802,1554.60602045,89.4798,0.753975,-0.5237609999999999,1.0000493274311257,1.0000235551422922,2.5772288833203895e-05,-4.3069115011396875,-4.627914267925478,,2.1627194676851036,1.0,1.0,0.0009478658007589236,-0.0010334017184675485,0.0005568846106879837,0.000669220343561429,-0.0005359534686712807
1334,1334,0.00526341,1334,238.545,23.4539,4.442,0.240666,0.240666,1334.0,0.17,6.300669999999999,mag.ombin_0_91_401.det.lc.W149,0.217588,0.0309613,1.37991,0.0005989330000000001,0.418019,1441.60886228,17.8086,0.31065,-2.11806,1.0001485732960569,1.0000823789470368,6.619434901973585e-05,-3.8280592418359327,-4.084183763472588,,1.9762322061283362,1.0,1.0,-0.0021360031720464613,-0.00029361340988771727,-0.0007429041552093347,0.0028109088292675864,-0.0002779418103827851
1335,1335,0.19383399999999998,1335,40.5366,19.4525,5.41,0.508848,0.508848,1335.0,0.784,2.71674,mag.ombin_0_91_425.det.lc.W149,0.0462759,0.24723699999999998,1.99417,0.00188591,0.327323,1295.76934755,51.1114,0.368608,-1.8368799999999998,1.0000219229630047,1.0000104834482497,1.1439514754928014e-05,-4.659100749017775,-4.979495844307592,,9.643541811187916,1.0,1.0,-0.0015460953570325493,0.0017560616096085348,-0.001271099895022471,0.00010918474476970014,-0.0007904285171692042
1336,1336,0.222786,1336,159.936,24.7578,8.479,0.020728299999999998,0.020728299999999998,1336.0,0.831,3.08943,mag.ombin_0_91_431.det.lc.W149,0.033577499999999996,0.268094,2.44394,0.000370265,3.4608199999999996,1844.73273218,33.9706,0.288234,-0.48818100000000003,1.0011938238584293,1.000308549175535,0.000885274682894201,-2.923059746033527,-3.5106756097132754,,2.3530966355257257,1.0,1.0,0.016718683753142283,0.0031494193364340266,-0.0002626892928732241,-0.0012370544838090456,0.0003629502370459058
1337,1337,0.00251016,1337,259.601,22.3132,5.66,0.267015,0.267015,1337.0,0.2,14.4648,mag.ombin_0_91_437.det.lc.W149,0.180104,0.012550799999999999,1.6816400000000002,0.000932997,371.69,137.33688511,7.512860000000001,0.297109,-2.99651,1.0016660253449323,1.00070925980592,0.0009567655390122206,-2.7783183960381597,-3.1491946511225377,,1.9349094797123665,1.0,1.0,-0.019129160022513778,0.007175574298504455,0.005987729359910086,-0.008974962576610231,0.010062779388744877
1338,1338,0.23535999999999999,1338,179.5,21.3549,7.212000000000001,0.42892299999999994,0.42892299999999994,1338.0,0.6779999999999999,5.14751,mag.ombin_0_91_488.det.lc.W149,0.038806,0.347139,2.08229,0.00131166,89.2082,33.3377778344,20.6794,0.28872600000000004,0.8937959999999999,1.0011425845836144,1.0005244756630303,0.0006181089205842938,-2.942111639978229,-3.2802746593424565,,1.730541154851643,1.0,1.0,-0.02241953284253236,0.0033106440073204933,0.0008691643802329056,-0.0009312929127206674,0.0006765439154834712
1339,1339,0.12952,1339,137.312,19.7033,5.632000000000001,0.896186,0.896186,1339.0,0.152,4.5715900000000005,mag.ombin_0_92_20.det.lc.W149,0.053476800000000005,0.852102,0.6906869999999999,0.00558252,0.2282,1738.71159911,9.80724,0.122636,0.9956969999999999,1.0002555146152847,1.0000609062043477,0.00019460841093712746,-3.5925842534315318,-4.215338464727748,,19.482556072700394,1.0,1.0,0.007207949139194216,0.00175270372323366,0.0004838034035194369,0.0003215516273941772,0.0006730636513110361
1340,1340,0.033378500000000005,1340,218.958,23.1644,6.65,0.199909,0.199909,1340.0,0.3,11.7755,mag.ombin_0_92_35.det.lc.W149,0.06764289999999999,0.11126199999999999,1.22159,0.00114537,1.43159,1405.88794291,5.6910300000000005,0.183698,0.622934,1.0007991648750798,1.000328335166105,0.0004708297089750878,-3.0973636124875887,-3.4836825999772096,,1.6518271611120297,1.0,1.0,-0.00621216634864012,-0.0063439033558216115,0.011005671116585692,-0.005667892455605143,-0.0019339181140930555
1341,1341,0.416757,1341,183.614,24.3983,7.81,0.0477516,0.0477516,1341.0,0.55,11.2604,mag.ombin_0_92_42.det.lc.W149,0.0518746,0.75774,3.19056,0.000308916,0.336841,522.0132941009999,13.2313,0.408523,-0.18548599999999998,1.00094006226631,1.0004118313215968,0.0005282309447132539,-3.026843379358531,-3.3852806264421744,,1.9702389143992298,1.0,1.0,-0.015022061196796553,0.007551110132271717,-0.0015354753484316242,-0.0027791010683706936,0.005874830790543772
1342,1342,0.0472021,1342,249.78400000000002,24.5372,8.464,0.18984600000000001,0.18984600000000001,1342.0,0.35,3.3844,mag.ombin_0_92_54.det.lc.W149,0.016425,0.134863,0.44981899999999997,0.00217536,2.1382,1610.16478658,5.73646,0.053145000000000005,-1.2054799999999999,1.0012346406611536,1.0006301313414505,0.0006045093197031469,-2.9084594242554593,-3.2005689189239863,,8.534827467811894,1.0,1.0,-0.012437388821488342,0.010262717112313711,-0.006238759543635485,0.002967268303990102,0.0037584558841841846
1343,1343,0.030254700000000002,1343,329.43800000000005,21.9083,6.715,0.336014,0.336014,1343.0,0.15,6.03081,mag.ombin_0_92_70.det.lc.W149,0.113193,0.201698,1.11609,0.00193284,0.725924,345.37575110800003,10.115,0.166208,0.14878,1.029335312290528,1.01180846942171,0.017526842868818227,-1.532609284119504,-1.9278063906831173,,665.3681784872841,1.0,1.0,-0.04892246690488997,-0.038618222305664585,0.06632017689643978,-0.03450464788959608,-0.013092731120674496
1344,1344,0.019132,1344,150.52200000000002,19.6875,8.385,0.93596,0.93596,1344.0,0.2,4.49562,mag.ombin_0_92_87.det.lc.W149,0.049855300000000005,0.09565989999999999,0.746217,0.00688155,0.771401,497.050534487,7.23844,0.0889942,0.473813,1.0275557332516319,1.0105549395341764,0.017000793717455068,-1.5597880280099268,-1.97654425028136,,7.718246628672395,1.0,1.0,-0.05471801194890464,-0.03222145211187408,0.06233371650552118,-0.03738116546029432,-0.00047735923528286
1345,1345,0.10388299999999999,1345,247.352,23.5945,7.657,0.39387,0.39387,1345.0,0.575,6.580589999999999,mag.ombin_0_92_128.det.lc.W149,0.052229700000000004,0.18066600000000002,2.21164,0.0006099619999999999,64.2546,1792.34245777,16.0295,0.288839,1.55205,1.0002708495391452,1.000124643347458,0.00014620619168682807,-3.5672718990350467,-3.9043308959759857,,1.8601096068259264,1.0,1.0,0.004879669853144243,0.0018896389555392874,0.0031417710162333847,0.0002901050486250145,-0.0004074701031293028
1346,1346,0.0342897,1346,302.153,20.1169,3.738,0.7401300000000001,0.7401300000000001,1346.0,1.196,1.51918,mag.ombin_0_92_151.det.lc.W149,0.12478399999999999,0.028670299999999996,4.67467,0.000398313,0.199323,867.8467914460001,261.918,1.25058,2.8311599999999997,1.000013286742775,1.0000071257321277,6.161010647268893e-06,-4.876581472651451,-5.147170507785362,,1.9688905796820386,1.0,1.0,0.00023142936234449063,0.0005471864985505823,-0.00030150531901291876,-0.00012377271683041829,1.2439840526145435e-05
1347,1347,0.0249027,1347,173.608,20.5081,8.926,0.568861,0.568861,1347.0,0.745,4.5757,mag.ombin_0_92_260.det.lc.W149,0.0184292,0.0334265,1.03168,0.00380693,416.41900000000004,357.15791702300004,9.23826,0.11558099999999999,2.03769,1.0000260989013603,1.000008214426066,1.7884475293926002e-05,-4.583377774010541,-5.085422774902929,,3.245004445148426,1.0,1.0,0.00014279941875816325,-0.000327649537162816,0.0005629087020680251,0.0003625131944858893,0.0003640175250633709
1348,1348,0.0752509,1348,306.768,23.3401,6.5329999999999995,0.0830922,0.0830922,1348.0,0.605,2.56935,mag.ombin_0_92_319.det.lc.W149,0.0516375,0.12438199999999999,1.86935,0.000658481,1.9889599999999998,264.962349683,39.6209,0.28614,0.541354,1.0013618818048102,1.000447092265418,0.0009147895393917505,-2.865860582398362,-3.349602843250538,,37.536806932974265,1.0,1.0,0.01909529276085681,0.007211558401890056,-0.0007370388825414961,-0.004167217649226831,-0.0009762147994588181
1349,1349,0.123872,1349,82.9081,24.7994,8.13,0.0635994,0.0635994,1349.0,0.2,4.04381,mag.ombin_0_92_320.det.lc.W149,0.0760678,0.6193609999999999,1.6315899999999999,0.00052921,4.3651800000000005,153.231533915,18.082,0.20068699999999998,2.42124,1.001413994015092,1.0006537250718583,0.000760268943233419,-2.849552428741427,-3.1846048585235613,,2.1064731549776767,1.0,1.0,-0.012614835342469813,-0.0018090894546315883,0.011285213782306649,-0.013478429883771762,0.004511292275577822
1350,1350,0.00778668,1350,170.05599999999998,25.6551,8.617,0.00952918,0.00952918,1350.0,0.15,4.87595,mag.ombin_0_92_322.det.lc.W149,0.122152,0.0519112,1.3529200000000001,0.00048486199999999997,117.212,115.47185719,11.8189,0.157006,-1.67203,1.0000252948487,1.0000134514536856,1.1843395014347161e-05,-4.596967913959465,-4.871230779340827,,1.7930371050246754,1.0,1.0,0.0004968150830143411,0.00018146919421795844,0.0011318677277356779,-0.0006585491060575138,-0.0002812303479504961
1351,1351,0.0229023,1351,345.594,22.6083,7.247999999999999,0.044037,0.044037,1351.0,0.3,11.7442,mag.ombin_0_92_356.det.lc.W149,0.0799558,0.07634099999999999,1.52435,0.00117595,43.7779,1604.71927464,6.5365,0.210313,-2.19283,1.001804956512342,1.0008407719792918,0.0009641845330503344,-2.7435332572915394,-3.075321770626035,,18.455826731043818,1.0,1.0,-0.00696274294335153,-0.009149727057939839,0.013940288293381344,-0.005509050196878231,-0.006732701382034843
1352,1352,0.06616860000000001,1352,333.85699999999997,19.3448,9.459,0.8720209999999999,0.8720209999999999,1352.0,0.45399999999999996,3.15204,mag.ombin_0_92_371.det.lc.W149,0.025835000000000004,0.14574600000000001,1.03548,0.00608814,4.09927,512.0684328680001,12.6873,0.109471,-1.24294,1.0020037248893991,1.0009014719953522,0.0011022528940469803,-2.69816190716492,-3.0450477602925816,,167.76059873364107,1.0,1.0,0.026856500342329972,0.01187915131821623,0.005969233815988128,0.0010943964882940526,0.0008439162107139363
1353,1353,0.048098,1353,241.706,25.2776,7.292999999999999,0.019506,0.019506,1353.0,0.35,8.29762,mag.ombin_0_92_457.det.lc.W149,0.09952219999999999,0.137423,2.35375,0.00025566200000000003,4.36672,1572.64858425,14.2542,0.322741,-1.90085,1.0001254186911699,1.0000497941465332,7.562454463677916e-05,-3.9016377356979803,-4.302821706994455,,2.521426222405066,1.0,1.0,-0.0023256967567583243,0.0022827277627243234,-0.0005831786184113663,-0.0004116308322480227,0.0017110548280376166
1354,1354,0.00755836,1354,174.22,24.5989,6.153,0.012524700000000001,0.012524700000000001,1354.0,0.2,17.1279,mag.ombin_0_92_461.det.lc.W149,0.167496,0.0377918,1.7425099999999998,0.00040061800000000005,320.605,1462.89371789,6.09103,0.283197,0.249156,1.0000130831828682,1.0000088426028448,4.2405800232823175e-06,-4.883286588279712,-5.053419880375397,,2.0664676909741577,1.0,1.0,-0.0006299472008678463,0.00022184892214986972,-9.076313622065119e-05,0.0005509965587437841,0.00013175169317410795
1355,1355,0.00950767,1355,244.775,20.736,7.781000000000001,0.840426,0.840426,1355.0,0.15,8.78786,mag.ombin_0_92_469.det.lc.W149,0.136071,0.06338440000000001,1.37571,0.00236547,0.8945040000000001,517.801297903,7.33478,0.176803,0.412926,1.3036132900671227,1.157939168203373,0.14567412186374962,-0.5176792219844325,-0.8015101535563127,,6829.958447589965,1.0,1.0,-0.1667614855349675,0.14591851943042247,-0.12070177932624017,0.09638894223943255,-0.0729901405297718
1356,1356,0.0344719,1356,100.321,20.4537,7.222,0.784092,0.784092,1356.0,0.2,10.5929,mag.ombin_0_92_471.det.lc.W149,0.138646,0.17235899999999998,1.9125,0.00165446,13.0301,1446.38957441,9.169960000000001,0.264816,2.96798,1.0018042982868207,1.0002670462155845,0.0015372520712360826,-2.743691663240014,-3.573413572206807,,2.1873617970174575,1.0,1.0,0.00023675882467302434,-0.014954517291871687,0.005275577086210591,0.002174179101535253,-0.0011493964293511915
