,a_n_2,chi_2,name,q,rho,t0,tE,u0
2109,1.055468732810963,4.8854847762353035,cassan_22_127_1116.det.lc.gz,0.00130773,0.0013948,1385.931728,10.8524,1.3844299999999998
2110,1.0343692836097742,0.2698084514201317,cassan_22_127_501.det.lc.gz,2.44e-05,0.000476884,1581.916246,8.8279,0.277321
2111,1.0173818281740847,0.2972284415596454,cassan_22_136_937.det.lc.gz,0.000483035,0.00802005,1757.306705,4.21874,0.0463825
2112,3.5748170849373953,0.1870311997006539,cassan_22_137_1094.det.lc.gz,7.03e-05,0.00201795,1410.935342,30.0127,0.31990100000000005
2113,1.1317384001108965,1.1873254712826276,cassan_22_137_2148.det.lc.gz,1.87e-05,0.000689782,1786.6535010000002,87.6359,0.881043
2114,2.114274620309822,0.5193981012620877,cassan_22_138_2578.det.lc.gz,0.00022391799999999998,0.00520913,311.12607119999996,8.07382,0.243031
2115,1.0845506356688102,1.7018510416339576,cassan_22_138_409.det.lc.gz,0.000249955,0.00205669,1814.176621,15.9154,1.3466
2116,42.41367612425613,0.6246424463570115,cassan_22_139_1437.det.lc.gz,0.00119325,0.00182805,1824.527802,38.2313,0.0487289
2117,1.5148792473874226,9.424518868315143,cassan_22_140_1551.det.lc.gz,2.94e-05,0.000634737,163.82720769999997,16.9182,0.203254
2118,1.1532765862892622,19.669344701294026,cassan_22_140_2108.det.lc.gz,0.00146484,0.0007432739999999999,296.46414439999995,12.3528,0.644798
2119,21.48193482264725,-9269.050323421963,cassan_22_140_2817.det.lc.gz,4.04e-05,0.0019854,162.3215991,10.5337,0.00758564
2120,1.0293482506765244,12.24220719090907,cassan_22_140_2824.det.lc.gz,0.000856057,0.000727982,372.0373504,7.27693,0.12413199999999999
2121,1.7283709701964456,0.014192980761375883,cassan_22_150_1981.det.lc.gz,4.6299999999999994e-05,0.0188042,507.9228687,21.8793,0.603688
2122,1.1103844285641808,0.19695384204331123,cassan_22_150_345.det.lc.gz,8.09e-06,0.000217022,327.68059280000006,118.28,0.0201087
2123,297.94542742669313,17951.663118100518,cassan_22_150_759.det.lc.gz,6.409999999999999e-05,0.00264601,1619.063807,30.1804,0.00221407
2124,4.2070304190090555,6.95050519540909,cassan_22_151_2970.det.lc.gz,0.00036532199999999996,0.000835098,518.3255062,20.6173,0.07866010000000001
2125,48.19633365595154,1291.1073215971512,cassan_22_151_390.det.lc.gz,0.0007503710000000001,0.00448426,357.9444391,11.4884,0.0176287
2126,3.0442742641383327,0.14831438665511182,cassan_22_17_121.det.lc.gz,3.3799999999999995e-05,0.00303836,1774.3657870000002,21.7451,0.240666
2127,1.9906554433710204,0.8628174521062377,cassan_22_17_1975.det.lc.gz,0.000271563,0.00143652,1420.881581,12.3988,0.187941
2128,2.3221917144663955,0.2108379355346185,cassan_22_17_2927.det.lc.gz,0.000585737,0.00366394,1816.952271,20.1479,0.113205
2129,1.1307949261129155,0.20783819082144717,cassan_22_18_1058.det.lc.gz,0.00189249,0.00159251,129.7532672,5.65161,0.689946
2130,1.5645298352126702,1.4009598656723012,cassan_22_18_1830.det.lc.gz,3.4399999999999996e-05,0.00845397,1800.473167,6.1822,0.341972
2131,2.0538828193031717,0.1539942071259104,cassan_22_18_229.det.lc.gz,6.579999999999999e-05,0.00531149,285.0816192,52.9216,0.623178
2132,1.539502792161911,0.6393522045983685,cassan_22_21_2523.det.lc.gz,0.000362289,0.0023044,1775.8599989999998,14.909,0.21812399999999998
2133,2.5520833150825633,0.4864620325110373,cassan_22_21_3108.det.lc.gz,0.000230274,0.00268985,1579.731116,21.3102,0.38009299999999996
2134,1.2458255955496118,3.2695047298922786,cassan_22_23_1360.det.lc.gz,7.13e-05,0.00199754,509.53239349999996,5.02894,0.414365
2135,2.008593097873952,6.367664610775037,cassan_22_23_1794.det.lc.gz,2.02e-05,0.0009388160000000001,531.4928313999999,12.7984,0.097151
2136,1.0656179029518593,1.2826308623088731,cassan_22_23_919.det.lc.gz,0.000153015,0.00412519,103.382473,8.790980000000001,0.434321
2137,1.831028552768264,59.82888151363097,cassan_22_30_1992.det.lc.gz,9.499999999999999e-05,0.000879063,1802.597795,8.44472,0.0638666
2138,1.3012503688007802,1.1702824996137144,cassan_22_30_746.det.lc.gz,0.00660885,0.000912437,1423.995681,14.6551,0.13532
2139,1.056455515634374,2.1358471808416057,cassan_22_31_1485.det.lc.gz,0.0008980939999999999,0.00127574,1780.77657,6.13986,0.23713800000000002
2140,1.1845620135535029,0.0518372020794432,cassan_22_31_2075.det.lc.gz,2.24e-05,0.00110852,497.73447319999997,14.0278,0.97029
2141,1.4726015827732049,0.11729133695188666,cassan_22_31_2949.det.lc.gz,0.000671079,0.00350962,1428.498445,35.5681,0.8209040000000001
2142,1.221427403727475,2.000815440223918,cassan_22_31_3019.det.lc.gz,6.13e-05,0.000648435,176.18932130000002,15.5465,0.204448
2143,1.023955757377354,2.521440801650713,cassan_22_33_1887.det.lc.gz,0.00036986800000000003,0.000294955,549.4963986,15.3097,0.84231
2144,3.7640878881710536,33.39112458967374,cassan_22_33_2144.det.lc.gz,3.67e-06,0.00318511,303.06730539999995,5.6241900000000005,0.11538399999999999
2145,1.079217474139086,0.1466089418978523,cassan_22_33_2601.det.lc.gz,0.00259265,0.00148743,176.97046699999999,10.5691,0.205833
2146,75.35645490768528,0.718021963327079,cassan_22_33_821.det.lc.gz,0.000260535,0.00915036,1773.974742,82.8352,0.0406086
2147,1.0317013756169353,1.776840108732358,cassan_22_33_99.det.lc.gz,9.77e-05,0.000335976,1600.883108,34.1615,1.05528
2148,1.0807623377094977,4.501018205097246,cassan_22_34_2370.det.lc.gz,0.00011999,0.00042254300000000005,341.50945319999994,6.22098,0.155172
2149,1.8307653238343669,0.016626658813343076,cassan_22_34_2589.det.lc.gz,5.05e-06,0.012224500000000001,191.9883954,41.5672,0.7151649999999999
2150,1.232575676115347,0.3038824490584071,cassan_22_34_2839.det.lc.gz,7.38e-05,0.00421219,1590.946214,27.9164,1.3476299999999999
2151,1.9571257237664752,945.4485704447098,cassan_22_35_2135.det.lc.gz,0.000616475,0.00527061,1595.3701449999999,3.2423,0.0236787
2152,1.4198645723865646,5.900403554766072,cassan_22_35_2984.det.lc.gz,0.00504179,0.00264395,139.0264548,6.974469999999999,0.169127
2153,2.2375888637164225,0.42806126634720154,cassan_22_35_3035.det.lc.gz,0.000431575,0.0015776,1454.857056,6.81832,0.181853
2154,1.0666247516537646,1.3547863903886275,cassan_22_35_544.det.lc.gz,0.00386365,0.00096974,1768.3316710000001,47.9807,0.208704
2155,1.004152485039427,0.05470138691474864,cassan_22_36_684.det.lc.gz,0.00186414,0.0205595,1485.2259119999999,7.299760000000001,1.80198
2156,1.1259091272972064,9.289498924079329,cassan_22_36_812.det.lc.gz,0.0009842569999999999,0.00330432,1448.640357,3.7507300000000003,0.14013599999999998
2157,4.72606195213981,10.89785887485209,cassan_22_37_1700.det.lc.gz,8.03e-05,0.00625642,1769.704641,13.7845,0.0932654
2158,3.189324152230379,1279.33177118029,cassan_22_37_3301.det.lc.gz,5.9699999999999994e-05,0.000694898,502.2101609,8.1818,0.011956399999999999
2159,1.1551796452229701,0.653229402922989,cassan_22_37_485.det.lc.gz,0.0019711,0.00290439,1747.936011,58.7694,1.0606200000000001
2160,1.2269955560056485,0.735214670767752,cassan_22_43_14.det.lc.gz,4.39e-05,0.0012502000000000001,545.4447018999999,22.6357,0.05486799999999999
2161,1.0377994757591118,1.1321898776720765,cassan_22_43_213.det.lc.gz,0.0333705,0.00017266400000000003,362.9869258,14.3221,0.49223100000000003
2162,1.6209113266764812,1.8373278839256515,cassan_22_43_2762.det.lc.gz,0.000573181,0.000526687,1443.970106,14.2494,0.116802
2163,1.024341745762753,0.26525171574900486,cassan_22_44_587.det.lc.gz,3.3e-05,0.000787449,515.1181975,21.6625,0.11445699999999999
2164,2.030742876550379,6.1190586107056255,cassan_22_45_1158.det.lc.gz,3.11e-05,0.000374262,1762.43042,16.2298,0.252002
2165,14.664549431213079,6.380231122450995,cassan_22_45_4.det.lc.gz,0.000144372,0.00251159,502.4173942,35.914,0.0512268
2166,1.3615728198610308,0.3993352157550507,cassan_22_46_1537.det.lc.gz,0.000419804,0.0006889880000000001,1458.481767,13.5411,0.237754
2167,1.1533784521584272,0.7979808693537384,cassan_22_46_1562.det.lc.gz,2.3899999999999998e-05,0.00913882,1798.4011329999998,3.4198199999999996,0.482083
2168,3.9892345891803767,0.9205623781944481,cassan_22_48_1385.det.lc.gz,0.00217507,0.00149407,1573.725514,6.3374,0.0826015
2169,1.3878590427460034,6.599378649168639,cassan_22_49_2391.det.lc.gz,0.00035004199999999995,0.000516602,323.32498,22.5929,0.15748299999999998
2170,4.144179327844605,0.8538166039976344,cassan_22_49_3239.det.lc.gz,1.51e-05,0.00555214,151.25592890000001,20.7739,0.195953
2171,1.0801053460399996,0.12005782207245441,cassan_22_4_3079.det.lc.gz,9.63e-06,0.000110427,350.80104589999996,296.809,0.09937510000000001
2172,1.391931855445699,1.4190945954587093,cassan_22_56_44.det.lc.gz,0.00020993700000000002,0.0007096569999999999,174.4870821,44.9342,0.0174791
2173,2.7554891836137627,61.30203532029371,cassan_22_57_1092.det.lc.gz,9.279999999999999e-05,0.00175404,1642.7947279999998,4.36241,0.030435200000000003
2174,3.146729286915721,23.03639719345332,cassan_22_57_1798.det.lc.gz,0.00172658,0.00151083,127.5003429,8.3168,0.109517
2175,1.3658460128713479,58.57886328264795,cassan_22_57_2577.det.lc.gz,0.00152627,0.000589124,165.0907496,5.7179400000000005,0.0662466
2176,1.0169918139741383,0.18126275935964983,cassan_22_57_2660.det.lc.gz,0.00133237,0.00666845,1433.200564,1.9608400000000001,1.3846100000000001
2177,1.4336234363674059,55.92431000215187,cassan_22_58_1685.det.lc.gz,0.00121343,0.00721499,1420.7017529999998,4.9236,0.10625699999999999
2178,9.220847099857309,505.0266545183133,cassan_22_58_3063.det.lc.gz,0.000383645,0.000903995,127.79337179999999,12.9382,0.024621599999999997
2179,2.446395712076857,9.237698181574363,cassan_22_59_3260.det.lc.gz,7.840000000000001e-05,0.027967900000000004,1631.29114,5.3637,0.184501
2180,1.0396525981652918,0.6538545585381866,cassan_22_5_2019.det.lc.gz,1.86e-05,0.0005795759999999999,1817.122035,22.6851,0.8439120000000001
2181,3.706307034447595,0.6376909489207667,cassan_22_5_799.det.lc.gz,0.000346985,0.00267235,496.77099869999995,28.666,0.10679300000000001
2182,1.4692770359794485,100.8687100514358,cassan_22_60_2421.det.lc.gz,6.94e-05,0.0022482,160.8577725,10.7658,0.026973
2183,8.431305603761704,-28164.086048213732,cassan_22_62_1906.det.lc.gz,1.1599999999999999e-05,0.00254616,163.031236,6.98592,0.012107099999999999
2184,1.0126458963381686,7.432739893615592,cassan_22_62_2746.det.lc.gz,0.00025937700000000003,0.00151693,336.33326370000003,3.22758,0.775907
2185,1.4840040540174846,8.706075156580027,cassan_22_62_787.det.lc.gz,6.77e-05,0.00176265,1796.881523,43.523,0.695146
2186,1.0300176253817166,0.22146159780166527,cassan_22_63_1201.det.lc.gz,0.000149151,0.00358284,76.19396981,31.1459,2.3946400000000003
2187,10.277536095915742,2296.5640820045683,cassan_22_69_1923.det.lc.gz,0.00033533,0.00308385,145.6796345,10.4861,0.0206176
2188,2.4941500819283253,0.11161410840555357,cassan_22_69_2187.det.lc.gz,0.0064453,0.0013289,124.9506757,820.057,0.0645418
2189,1.004028043203978,0.4079967337525382,cassan_22_69_2708.det.lc.gz,0.00403487,0.000340346,1447.105651,5.51604,0.730115
2190,1.2632403959283094,0.08013773231649701,cassan_22_6_2492.det.lc.gz,4.3799999999999994e-05,0.00572153,543.9376706,11.2597,1.04206
2191,20.699695708734996,3492.0714116726044,cassan_22_6_3153.det.lc.gz,3.5100000000000006e-05,0.00282424,1396.295848,5.78028,0.017234400000000004
2192,1.1729518484356376,0.2773159106042476,cassan_22_6_72.det.lc.gz,0.000243183,0.0047576,146.3238877,8.20885,0.698757
2193,1.1221208401812128,0.25853813065722864,cassan_22_70_1656.det.lc.gz,0.00188865,0.000799945,300.3339167,23.7013,0.18187
2194,1.0792666663809733,0.479906373398576,cassan_22_71_3034.det.lc.gz,0.00100566,0.000959905,372.24206780000003,79.6321,1.41297
2195,1.4401618821642999,0.47312603590200186,cassan_22_71_663.det.lc.gz,3.17e-05,0.000689183,1817.1471940000001,29.8867,0.20501599999999998
2196,1.5360009406291717,2.518716303519711,cassan_22_71_772.det.lc.gz,0.000199398,0.000395995,1430.231788,59.8099,0.37469600000000003
2197,13.707199504430621,34.02733224063685,cassan_22_71_97.det.lc.gz,5.47e-05,0.00232416,163.13576619999998,22.3023,0.05501369999999999
2198,2.091109371679523,241.19759128541756,cassan_22_73_3030.det.lc.gz,2.9100000000000003e-05,0.000969123,483.6069381,11.3838,0.00587332
2199,8.046976548643846,0.7816383362915603,cassan_22_73_3071.det.lc.gz,0.000216912,0.0020874,1394.108203,12.6845,0.102105
2200,1.3977972528974862,5.209714349592486,cassan_22_76_504.det.lc.gz,0.000111183,0.00531439,490.66658739999997,3.11512,0.2814
2201,1.0717409339237516,0.8904748924211714,cassan_22_7_1162.det.lc.gz,0.000275862,0.000382839,1807.3261519999999,17.7515,0.185649
2202,1.2153113122360324,1.7058622934137593,cassan_22_7_379.det.lc.gz,1.8100000000000003e-05,0.000339961,131.4606281,31.3847,0.271152
2203,1.0419216856531357,0.8718171720068051,cassan_22_7_766.det.lc.gz,9.56e-06,0.00362163,326.51156230000004,6.911810000000001,1.04309
2204,1.025763672485695,0.4725642004636905,cassan_22_82_1641.det.lc.gz,0.0901554,0.00227701,519.5524326000001,16.673,2.75507
2205,244.10775766637946,0.1817235726700926,cassan_22_83_3080.det.lc.gz,2.0899999999999998e-07,0.00361374,1756.2194719999998,71.077,0.019469099999999996
2206,1.0082980342865058,0.4441669550097682,cassan_22_84_1665.det.lc.gz,0.00024437,0.00545604,1580.496073,1.67734,0.711742
2207,3.250866159661034,0.06634031487716377,cassan_22_84_2227.det.lc.gz,0.000112805,0.000323029,541.2295309,81.7278,0.133552
2208,1.2067857313454364,0.19827283810176793,cassan_22_84_2846.det.lc.gz,0.000727051,0.0007778710000000001,1594.085473,16.5654,0.687974
2209,1.1634815994308536,1.5760077763272242,cassan_22_84_2924.det.lc.gz,5.44e-05,0.00115247,126.018875,17.1148,0.9762649999999999
2210,1.003954880519694,0.07894252299588997,cassan_22_84_822.det.lc.gz,0.0106456,0.000327487,358.4882355,5.67138,0.213148
2211,1.0072294869734268,0.1339124560336142,cassan_22_85_2013.det.lc.gz,0.0028875999999999997,0.00144419,1540.642709,9.05429,1.50875
2212,4.266089187097642,0.4143293226456093,cassan_22_85_2140.det.lc.gz,0.000128307,0.000445484,132.7194826,181.57299999999998,0.0855398
2213,1.5444260533959098,0.07404302452979558,cassan_22_85_2473.det.lc.gz,0.000184842,0.0366968,1617.870426,7.300560000000001,0.392729
2214,12.560366462581584,1.0260750160474248,cassan_22_85_3010.det.lc.gz,1.92e-05,0.000270315,1631.068661,49.5448,0.059248199999999994
2215,5.171557964943731,0.26632225322597053,cassan_22_85_3181.det.lc.gz,0.00043887099999999997,0.00116832,477.59947930000004,38.2494,0.0192475
2216,4.468445955439688,141.01757851676814,cassan_22_85_467.det.lc.gz,0.00133101,0.000534209,548.0577162000001,6.05532,0.0109354
2217,1.0225617272812195,3.830289067805096,cassan_22_86_3116.det.lc.gz,1.65e-05,0.00197058,140.5033851,6.43055,1.75132
2218,1.0237760706383858,0.05153640719325573,cassan_22_86_629.det.lc.gz,0.00159644,0.00382275,473.9048025,5.20737,0.9942790000000001
2219,1.0407743900827837,1.040081646387425,cassan_22_87_1897.det.lc.gz,0.00837721,0.00175351,118.5244148,19.8074,1.11687
2220,1.042353309776613,1.7428796601430114,cassan_22_87_2880.det.lc.gz,0.0286394,0.000234363,151.1384448,14.300999999999998,0.383211
2221,228.72185617499358,0.18324691281977223,cassan_22_88_2149.det.lc.gz,5.25e-05,0.00226328,154.1536157,257.683,0.029434199999999997
2222,1.0530662247694138,7.667931977047338,cassan_22_89_1940.det.lc.gz,2.51e-05,0.000369425,352.1369353,25.3381,1.76597
2223,42.08358084865874,67.33043520499287,cassan_22_8_762.det.lc.gz,0.000110085,0.00161864,360.46005160000004,15.8958,0.025439
2224,1.269268983145181,1.9223331974013045,cassan_22_96_1608.det.lc.gz,5.05e-05,0.000411368,1819.529044,11.7925,0.275932
2225,1.0272042049685806,2.1214630475047214,cassan_22_96_1929.det.lc.gz,9.58e-05,0.00165595,474.6776967,3.12442,0.0148827
2226,1.1554618322959134,0.32562501553657974,cassan_22_96_2320.det.lc.gz,7.65e-06,0.000890627,121.87171599999999,22.9395,0.304096
2227,1.01984129762906,3.9568186010191084,cassan_22_96_254.det.lc.gz,9.640000000000001e-05,0.0006153280000000001,1594.522642,6.624569999999999,1.2265
2228,1.1905176600413099,0.14376830424892417,cassan_22_96_2670.det.lc.gz,0.00024386,0.00161645,141.62519730000002,14.0862,0.458784
2229,2.3339128861937004,0.009495985346242974,cassan_22_97_2878.det.lc.gz,0.007366199999999999,0.035879900000000006,234.1977321,304.001,0.759179
2230,1.0675437857292343,0.9492182148949382,cassan_22_98_256.det.lc.gz,0.0009636460000000001,0.00148409,532.0010456,5.42137,0.15551700000000002
2231,1.596225349374262,0.09591790359973723,cassan_22_98_299.det.lc.gz,0.00606149,0.00349215,1819.885345,33.975,0.820051
2232,1.4523439498047481,83.39880995816945,cassan_22_99_2275.det.lc.gz,0.00729372,0.00439927,340.0290486,4.36287,0.103933
2233,1.045551336022739,7.337308919824167,cassan_22_99_2510.det.lc.gz,4.8e-05,0.00102996,1434.081852,10.4129,0.0276747
2234,1.0992562126541985,3.683597834637146,cassan_22_99_2872.det.lc.gz,0.000506233,0.00216149,1601.364725,3.1432599999999997,0.317873
2235,7.645809132865891,0.038097894077988415,cassan_22_99_942.det.lc.gz,1.1599999999999999e-05,0.0005769130000000001,512.8336295,699.732,0.056428099999999995
2236,1.8052072006131592,0.5661560244228522,cassan_22_9_2384.det.lc.gz,7.33e-06,0.00193428,337.81372819999996,15.5078,0.45265600000000006
2237,1.0520786834703237,0.2448729318639284,cassan_23_100_1934.det.lc.gz,0.0738456,0.00480163,116.74726740000001,5.63808,2.62695
2238,3.422079092739228,1246.78659668425,cassan_23_100_75.det.lc.gz,0.000599432,0.00625741,1643.126948,1.17665,0.0179601
2239,3.034302353025253,1.1834884422735383,cassan_23_101_1658.det.lc.gz,1.4999999999999999e-05,0.000972977,137.4249121,35.3678,0.242752
2240,1.0004253766969535,0.833118314791359,cassan_23_101_2621.det.lc.gz,0.014830700000000002,0.00434174,528.5656276000001,5.855980000000001,2.79108
2241,1.9762133184298851,0.860214173703082,cassan_23_101_3277.det.lc.gz,0.00158479,0.00203158,177.6951845,35.9795,0.100372
2242,1.029089783671615,0.2755178506161585,cassan_23_101_737.det.lc.gz,2.05e-05,0.00220778,502.1203369,11.1831,1.73259
2243,1.0125173238088832,4.316950263976616,cassan_23_102_1753.det.lc.gz,0.00208655,0.00110877,1601.030109,5.33971,1.5193299999999998
2244,1.2291332780924344,138.06585942292003,cassan_23_109_1969.det.lc.gz,0.0026167,0.0038328000000000004,1399.973753,2.6053,0.0309019
2245,2.841652577446792,2.2117382649218693,cassan_23_109_3147.det.lc.gz,4.54e-06,0.0014537,312.3243642,45.8278,0.039703800000000004
2246,1.2691467384925814,0.13760547752525404,cassan_23_109_956.det.lc.gz,0.00300689,0.0022771000000000002,1582.432128,6.40645,0.766383
2247,1.4627049776635277,0.8519240911240064,cassan_23_10_116.det.lc.gz,5.28e-05,0.00396499,1600.6885439999999,10.6063,0.344459
2248,3.197956143360557,2725.5927509772546,cassan_23_10_3078.det.lc.gz,0.00056699,0.00346557,1441.455991,3.0026,0.018040200000000003
2249,2.26702483016412,1.77281024195957,cassan_23_10_722.det.lc.gz,4.04e-05,0.00192722,1832.652041,42.5604,0.443767
2250,1.091162447858065,0.15185181308967924,cassan_23_110_499.det.lc.gz,0.00207207,0.00322246,141.5636174,20.5727,1.8007900000000001
2251,1.3934841148312214,88.97342640444064,cassan_23_111_2965.det.lc.gz,0.00128602,0.00134451,136.3641107,6.5822,0.0457596
2252,130.44478577682622,0.5946777698890838,cassan_23_112_1683.det.lc.gz,3.4899999999999995e-05,0.00110233,361.7766224,389.724,0.041380400000000005
2253,1.1550100264409495,0.23554575173996564,cassan_23_112_2276.det.lc.gz,0.00010256200000000001,0.011212999999999999,141.1050624,4.516830000000001,0.461996
2254,1.302536292205823,0.32735401217196447,cassan_23_112_663.det.lc.gz,0.000139639,0.00183015,1422.046568,11.0084,0.640555
2255,1.2657206609207399,0.035355099258094325,cassan_23_113_1768.det.lc.gz,0.000137612,0.00439841,1822.542268,36.0397,1.33019
