,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
1332,1332,0.145951,1332,299.32099999999997,24.0102,7.747999999999999,0.155725,0.155725,1332.0,0.4,5.15493,mag.ombin_0_91_318.det.lc.W149,0.11673199999999999,0.364877,4.02232,0.000312755,15.244000000000002,74.0213898942,39.5494,0.519143,-0.280798,1.0001227892956162,1.0000640939598602,5.8695335756344676e-05,-3.910839491969009,-4.19318289595691,,1.6433093861928423,1.0,1.0,-0.002524956550666222,0.0010805816003985698,-0.0005161102763953801,-0.0021922390454050932,0.0007115413928259775
1333,1333,0.0700464,1333,350.846,24.4617,3.9160000000000004,0.037856400000000005,0.037856400000000005,1333.0,0.44,3.3578099999999997,mag.ombin_0_91_397.det.lc.W149,0.18146900000000002,0.159196,2.95256,0.000154987,78.4802,1554.60602045,89.4798,0.753975,-0.5237609999999999,1.000052352523647,1.0000276237983352,2.4728725312027264e-05,-4.281062378367289,-4.558716605170696,,2.3354825564727544,1.0,1.0,-0.0012157069244752043,-0.0005995406195552661,0.001387814015137275,0.00012450293702852397,-0.0006752310753105579
1334,1334,0.00526341,1334,238.545,23.4539,4.442,0.240666,0.240666,1334.0,0.17,6.300669999999999,mag.ombin_0_91_401.det.lc.W149,0.217588,0.0309613,1.37991,0.0005989330000000001,0.418019,1441.60886228,17.8086,0.31065,-2.11806,1.0001059169639361,1.0000560720572003,4.9844906736288984e-05,-3.9750344765890437,-4.251253509991523,,1.663033500310345,1.0,1.0,-0.0019088424266937958,0.0004768975910327613,-0.0006754394508856804,0.0010082917769974405,2.50127306480273e-05
1335,1335,0.19383399999999998,1335,40.5366,19.4525,5.41,0.508848,0.508848,1335.0,0.784,2.71674,mag.ombin_0_91_425.det.lc.W149,0.0462759,0.24723699999999998,1.99417,0.00188591,0.327323,1295.76934755,51.1114,0.368608,-1.8368799999999998,1.0000819683752264,1.0000780418388768,3.926536349653604e-06,-4.0863536733943,-4.107672506004181,,15.598001571308616,1.0,1.0,-0.004952227933891467,0.003278064504401417,-0.0030867908483077503,0.002707944592619713,-0.0024106854573512845
1336,1336,0.222786,1336,159.936,24.7578,8.479,0.020728299999999998,0.020728299999999998,1336.0,0.831,3.08943,mag.ombin_0_91_431.det.lc.W149,0.033577499999999996,0.268094,2.44394,0.000370265,3.4608199999999996,1844.73273218,33.9706,0.288234,-0.48818100000000003,1.000784633226629,1.0000306717883394,0.0007539614382898687,-3.1053333048782896,-4.513260901445611,,2.1238751428295717,1.0,1.0,0.004305159397760252,-0.0017303674945908425,-0.000608038495146726,-0.000595858392793025,0.00037646065594076986
1337,1337,0.00251016,1337,259.601,22.3132,5.66,0.267015,0.267015,1337.0,0.2,14.4648,mag.ombin_0_91_437.det.lc.W149,0.180104,0.012550799999999999,1.6816400000000002,0.000932997,371.69,137.33688511,7.512860000000001,0.297109,-2.99651,1.0023523545578934,1.002325058892004,2.7295665889260485e-05,-2.6284972187644575,-2.633566042280058,,2.3553066549675794,1.0,1.0,-0.044078588477738184,0.017851911782305236,-0.0061847850338047185,0.0022330322966623165,-0.0013367075543240317
1338,1338,0.23535999999999999,1338,179.5,21.3549,7.212000000000001,0.42892299999999994,0.42892299999999994,1338.0,0.6779999999999999,5.14751,mag.ombin_0_91_488.det.lc.W149,0.038806,0.347139,2.08229,0.00131166,89.2082,33.3377778344,20.6794,0.28872600000000004,0.8937959999999999,1.00014788649778,1.000133435152845,1.4451344934974834e-05,-3.830071475816068,-3.8747297425673293,,1.9151990502542389,1.0,1.0,-0.011065762346060947,0.0006407486782540284,-0.00011154176151412416,0.0007742501551686186,-0.0009198653141760888
1339,1339,0.12952,1339,137.312,19.7033,5.632000000000001,0.896186,0.896186,1339.0,0.152,4.5715900000000005,mag.ombin_0_92_20.det.lc.W149,0.053476800000000005,0.852102,0.6906869999999999,0.00558252,0.2282,1738.71159911,9.80724,0.122636,0.9956969999999999,1.0001536238272286,1.0000113139300724,0.00014230989715624648,-3.8135414195169597,-4.946386509816906,,24.00788011155294,1.0,1.0,0.0026655690673167125,-0.0006251181597829759,0.0005796137829922158,0.0011594642366530542,0.0006797700738568091
1340,1340,0.033378500000000005,1340,218.958,23.1644,6.65,0.199909,0.199909,1340.0,0.3,11.7755,mag.ombin_0_92_35.det.lc.W149,0.06764289999999999,0.11126199999999999,1.22159,0.00114537,1.43159,1405.88794291,5.6910300000000005,0.183698,0.622934,1.001323913395826,1.0012457773777226,7.813601810354775e-05,-2.8781404234650654,-2.904559559815591,,2.5292510696809836,1.0,1.0,-0.029637968501719417,0.014688627435782418,-0.009778441767240924,0.0032910644457493283,-0.002371667892112567
1341,1341,0.416757,1341,183.614,24.3983,7.81,0.0477516,0.0477516,1341.0,0.55,11.2604,mag.ombin_0_92_42.det.lc.W149,0.0518746,0.75774,3.19056,0.000308916,0.336841,522.0132941009999,13.2313,0.408523,-0.18548599999999998,1.0013460188699177,1.0012418511761967,0.00010416769372115832,-2.870948851669482,-2.9059304470171208,,57.97575108550875,1.0,1.0,-0.0314248107942702,0.013526792956908514,-0.006605381052372045,0.0027430061937919813,-0.0010861226930029136
1342,1342,0.0472021,1342,249.78400000000002,24.5372,8.464,0.18984600000000001,0.18984600000000001,1342.0,0.35,3.3844,mag.ombin_0_92_54.det.lc.W149,0.016425,0.134863,0.44981899999999997,0.00217536,2.1382,1610.16478658,5.73646,0.053145000000000005,-1.2054799999999999,1.0008995688548323,1.0006609041159522,0.00023866473887998663,-3.04596558926198,-3.17986154343935,,23.62739488133001,1.0,1.0,-0.013527641841278986,0.011477085253729208,-0.008000386788122595,0.009027052976512453,-0.008243834643048432
1343,1343,0.030254700000000002,1343,329.43800000000005,21.9083,6.715,0.336014,0.336014,1343.0,0.15,6.03081,mag.ombin_0_92_70.det.lc.W149,0.113193,0.201698,1.11609,0.00193284,0.725924,345.37575110800003,10.115,0.166208,0.14878,1.3726321691749068,1.2070238640502102,0.16560830512469626,-0.42871965536548373,-0.6839795896737182,,5469.547708449298,1.0,1.0,-0.24553029016656805,0.14877793521623187,-0.09681387358769812,0.0865758335647587,-0.10361836849038152
1344,1344,0.019132,1344,150.52200000000002,19.6875,8.385,0.93596,0.93596,1344.0,0.2,4.49562,mag.ombin_0_92_87.det.lc.W149,0.049855300000000005,0.09565989999999999,0.746217,0.00688155,0.771401,497.050534487,7.23844,0.0889942,0.473813,1.0260341718164996,1.0203087538479252,0.005725417968574591,-1.584456233284815,-1.6923167242354384,,1.8844271812818494,1.0,1.0,-0.1314373522098756,0.0484529696927173,-0.02033642778367386,0.011049004668508415,-0.007542477457690475
1345,1345,0.10388299999999999,1345,247.352,23.5945,7.657,0.39387,0.39387,1345.0,0.575,6.580589999999999,mag.ombin_0_92_128.det.lc.W149,0.052229700000000004,0.18066600000000002,2.21164,0.0006099619999999999,64.2546,1792.34245777,16.0295,0.288839,1.55205,1.0003698688729132,1.0002038628421426,0.00016600603077051963,-3.431952216105082,-3.69066192538923,,2.296787961147311,1.0,1.0,0.003852905544215583,-0.004004206982838721,0.005123136718999925,-0.0013201126003337374,-0.0009170451581094077
1346,1346,0.0342897,1346,302.153,20.1169,3.738,0.7401300000000001,0.7401300000000001,1346.0,1.196,1.51918,mag.ombin_0_92_151.det.lc.W149,0.12478399999999999,0.028670299999999996,4.67467,0.000398313,0.199323,867.8467914460001,261.918,1.25058,2.8311599999999997,1.0000164586076201,1.0000058208545979,1.0637753022438933e-05,-4.7836069083994115,-5.235013249044636,,1.9582251287638488,1.0,1.0,9.061006746781758e-05,0.0006769116066238472,-0.0010514095414708917,5.8727524852016695e-05,0.0004989838335508968
1347,1347,0.0249027,1347,173.608,20.5081,8.926,0.568861,0.568861,1347.0,0.745,4.5757,mag.ombin_0_92_260.det.lc.W149,0.0184292,0.0334265,1.03168,0.00380693,416.41900000000004,357.15791702300004,9.23826,0.11558099999999999,2.03769,1.0000199334222766,1.000006974029278,1.295939299853426e-05,-4.700418132898173,-5.156516233719605,,2.2016711115883276,1.0,1.0,-0.0007833812167534769,0.0003000431874150559,0.0002900667140105133,0.0007493779874281453,0.0003814182442916308
1348,1348,0.0752509,1348,306.768,23.3401,6.5329999999999995,0.0830922,0.0830922,1348.0,0.605,2.56935,mag.ombin_0_92_319.det.lc.W149,0.0516375,0.12438199999999999,1.86935,0.000658481,1.9889599999999998,264.962349683,39.6209,0.28614,0.541354,1.0016283102874362,1.0001762111487729,0.0014520991386635445,-2.7882628333036448,-3.753966617505348,,1.8497789585866244,1.0,1.0,0.010517258278226856,-0.007059312605416215,-0.0018964649998360603,0.0013129573092689163,-0.0008883551541673925
1349,1349,0.123872,1349,82.9081,24.7994,8.13,0.0635994,0.0635994,1349.0,0.2,4.04381,mag.ombin_0_92_320.det.lc.W149,0.0760678,0.6193609999999999,1.6315899999999999,0.00052921,4.3651800000000005,153.231533915,18.082,0.20068699999999998,2.42124,1.0019183930834112,1.0018187227722537,9.967031115741171e-05,-2.7170624000509744,-2.740233495359907,,1.6668280796934833,1.0,1.0,-0.037137618850183164,0.017747550788725145,-0.008607100535100127,0.003707674353084101,-0.0030719578825504574
1350,1350,0.00778668,1350,170.05599999999998,25.6551,8.617,0.00952918,0.00952918,1350.0,0.15,4.87595,mag.ombin_0_92_322.det.lc.W149,0.122152,0.0519112,1.3529200000000001,0.00048486199999999997,117.212,115.47185719,11.8189,0.157006,-1.67203,1.0000295136679436,1.000010799231822,1.871443612180699e-05,-4.529976813249554,-4.966607135936643,,1.9623328579653057,1.0,1.0,-0.0010915469708029633,-0.0007890810062584812,-0.00027311120690071833,8.187126816938374e-05,0.0006872221287237586
1351,1351,0.0229023,1351,345.594,22.6083,7.247999999999999,0.044037,0.044037,1351.0,0.3,11.7442,mag.ombin_0_92_356.det.lc.W149,0.0799558,0.07634099999999999,1.52435,0.00117595,43.7779,1604.71927464,6.5365,0.210313,-2.19283,1.0029389138513378,1.002917638199043,2.127565229465022e-05,-2.5318131442563976,-2.534968563676661,,2.4567710028912075,1.0,1.0,-0.032960342865986286,0.02585156081671003,-0.019796089545287426,0.015574625463063521,-0.013503893410868328
1352,1352,0.06616860000000001,1352,333.85699999999997,19.3448,9.459,0.8720209999999999,0.8720209999999999,1352.0,0.45399999999999996,3.15204,mag.ombin_0_92_371.det.lc.W149,0.025835000000000004,0.14574600000000001,1.03548,0.00608814,4.09927,512.0684328680001,12.6873,0.109471,-1.24294,1.0036163921029044,1.0005289576608585,0.0030874344420459177,-2.4417244877940862,-3.2765790886291066,,1.828719539046457,1.0,1.0,0.022826059333889443,0.002208416411536724,0.00019938687387217787,-6.707180938626429e-05,0.00021168866291573286
1353,1353,0.048098,1353,241.706,25.2776,7.292999999999999,0.019506,0.019506,1353.0,0.35,8.29762,mag.ombin_0_92_457.det.lc.W149,0.09952219999999999,0.137423,2.35375,0.00025566200000000003,4.36672,1572.64858425,14.2542,0.322741,-1.90085,1.0003449171198107,1.0003024546148152,4.246250499541073e-05,-3.46228524908062,-3.519339784694521,,2.305759275005357,1.0,1.0,-0.011211373515681869,0.009294460283454386,-0.004726057925677696,0.005137439599803255,-0.0035152981386798406
1354,1354,0.00755836,1354,174.22,24.5989,6.153,0.012524700000000001,0.012524700000000001,1354.0,0.2,17.1279,mag.ombin_0_92_461.det.lc.W149,0.167496,0.0377918,1.7425099999999998,0.00040061800000000005,320.605,1462.89371789,6.09103,0.283197,0.249156,1.0000176754020678,1.0000097226823312,7.952719736500541e-06,-4.7526306983896385,-5.012213903700426,,2.393157812078097,1.0,1.0,-0.00025461492956296817,1.2683363690195136e-05,0.00011738137118949278,0.0003418682622148296,0.0002784986418433987
1355,1355,0.00950767,1355,244.775,20.736,7.781000000000001,0.840426,0.840426,1355.0,0.15,8.78786,mag.ombin_0_92_469.det.lc.W149,0.136071,0.06338440000000001,1.37571,0.00236547,0.8945040000000001,517.801297903,7.33478,0.176803,0.412926,1.0345225175559674,1.030470055220059,0.004052462335908739,-1.4618975408595842,-1.5161267587164413,,6741.55815991606,1.0,1.0,-0.1483443487312461,0.07142618428848167,-0.041178614214093225,0.028598639943250192,-0.0211066973546771
1356,1356,0.0344719,1356,100.321,20.4537,7.222,0.784092,0.784092,1356.0,0.2,10.5929,mag.ombin_0_92_471.det.lc.W149,0.138646,0.17235899999999998,1.9125,0.00165446,13.0301,1446.38957441,9.169960000000001,0.264816,2.96798,1.000648286716929,1.0006312367549213,1.704996200766581e-05,-3.188232876782885,-3.199807721467267,,102.5694108726413,1.0,1.0,-0.024535813182482095,0.004145241470504057,-0.0005413117427164462,-0.0008553141553285928,-0.0010603692089576175
1357,1357,0.163449,1357,321.875,22.2816,9.107000000000001,0.057709800000000006,0.057709800000000006,1357.0,1.008,1.06176,mag.ombin_0_92_474.det.lc.W149,0.042173300000000004,0.162151,3.66505,0.000658597,13.9208,212.54753015900002,126.92399999999999,0.402444,0.24913600000000002,1.000006285937517,1.0000023511191594,3.9348183576072654e-06,-5.20162994024171,-5.628725359415534,,1.709750575237157,1.0,1.0,-0.00017050278800425248,-4.438630518949307e-06,0.0003045065857857313,-0.0001041378370913223,0.00045626926018616854
1358,1358,0.032905800000000006,1358,210.579,23.836,7.879,0.06254080000000001,0.06254080000000001,1358.0,0.5,6.907719999999999,mag.ombin_0_92_475.det.lc.W149,0.089726,0.0658117,3.06891,0.00044907,9.226280000000001,1449.73166406,20.7694,0.38950500000000005,0.44886099999999995,1.0001035926873423,1.000072749399838,3.08432875044599e-05,-3.9846709005655496,-4.138170585133875,,2.797273661166137,1.0,1.0,-0.007700643372985178,0.0008752822828340963,8.794993961722504e-05,-0.001291159368610933,-0.0005100493262215485
1359,1359,0.105803,1359,358.235,21.8134,7.013999999999999,0.448075,0.448075,1359.0,0.2,13.7923,mag.ombin_0_92_485.det.lc.W149,0.133473,0.529014,2.3321,0.0008775160000000001,0.706013,1806.55184984,8.84334,0.332492,-0.297844,1.0183772358938115,1.0176305897258529,0.0007466461679583779,-1.7357198099433184,-1.7537331607352618,,707.2257370756313,1.0,1.0,-0.10959759724079494,0.054627968853278364,-0.029844122838902507,0.022135524331814403,-0.017821264887447667
1360,1360,0.068978,1360,14.2702,23.2966,4.183,0.074339,0.074339,1360.0,0.13,1.33439,mag.ombin_0_92_491.det.lc.W149,0.264378,0.5306,1.7925200000000001,0.000447641,0.317678,257.586084902,107.368,0.42852399999999996,1.2199,1.0000314644376034,1.0000156656816959,1.579875590735653e-05,-4.502180026444128,-4.805050701943419,,1.8483348363645709,1.0,1.0,-0.0009524497802483163,0.0002849285496472055,-0.0008714349793889536,-0.0009810475051962508,-0.0007457998452446637
1361,1361,0.12965,1361,63.3385,21.5184,8.886000000000001,0.5506909999999999,0.5506909999999999,1361.0,0.25,5.28667,mag.ombin_0_93_12.det.lc.W149,0.0351329,0.518598,0.9654889999999999,0.00285685,0.311983,351.31210550699996,7.49948,0.108653,0.7222729999999999,1.0039498027401683,1.003898567882589,5.1234857579448316e-05,-2.4034245932331824,-2.409094899361194,,1.8926215858050426,1.0,1.0,-0.057847037195971174,0.021482562434929197,-0.007858139825591609,0.00360332823208934,-0.002437310999263702
1362,1362,0.00619365,1362,26.5687,20.8614,3.123,0.47457,0.47457,1362.0,0.16,4.85342,mag.ombin_0_94_31.det.lc.W149,0.347873,0.0387103,1.47079,0.000986583,0.519393,1742.81421304,32.4781,0.470955,-0.880749,1.0000689740548332,1.0000047306683606,6.424338647273111e-05,-4.161314242041835,-5.32507749672229,,9.41559265037764,1.0,1.0,0.00010005369568394665,0.00013436307241292974,0.0002337191234641771,2.073787057264116e-05,0.0001780566216446155
1363,1363,0.00217024,1363,143.114,20.4157,7.367000000000001,0.571601,0.571601,1363.0,0.15,6.56772,mag.ombin_0_94_67.det.lc.W149,0.0816836,0.0144683,0.745933,0.00642766,0.349968,1456.23529673,5.63095,0.101253,1.51491,1.0002044336481197,1.0000284026816741,0.00017603096644567838,-3.6894476213061504,-4.546640653569117,,18.975708608969068,1.0,1.0,-0.004191506789353975,0.0011171416013995258,-8.970375530232937e-05,-0.00031032557838700525,0.0001626179012707555
1364,1364,0.08258430000000001,1364,187.05700000000002,18.7846,5.039,0.815718,0.815718,1364.0,0.605,13.911,mag.ombin_0_94_114.det.lc.W149,0.0828285,0.13650299999999999,2.33773,0.0019487999999999999,4.37783,1350.46060324,12.3635,0.46392799999999995,0.558995,1.0009651104440558,1.0003022648820596,0.0006628455619961357,-3.0154229845843017,-3.5196123073827508,,1.9827263863877644,1.0,1.0,-0.017058317156780498,0.002971013584674209,-0.0001480398707550747,-0.00024312475460281242,-0.00024752671501074443
1365,1365,0.0654037,1365,89.6735,20.339000000000002,3.46,0.74758,0.74758,1365.0,0.095,4.178,mag.ombin_0_94_126.det.lc.W149,0.332462,0.6884600000000001,1.50306,0.00115461,14.8996,1989.72857773,37.0613,0.434411,0.603233,1.0000164535041833,1.0000079361030674,8.517401115826541e-06,-4.78374159404129,-5.10039270056895,,1.9259116129745555,1.0,1.0,0.0002619563636746239,-0.0008008899992560715,0.00048357988158866046,0.00018569261951834176,-0.00039989829144350934
1366,1366,0.0154582,1366,280.3,25.1383,7.355,0.005174499999999999,0.005174499999999999,1366.0,0.6,12.175999999999998,mag.ombin_0_94_138.det.lc.W149,0.07149,0.025763599999999998,2.63615,0.00024192400000000002,21.6528,1755.47943413,10.7099,0.358417,-0.6073569999999999,1.0000378982400817,1.0000147321832846,2.316605679694073e-05,-4.4213809573286875,-4.831732886680621,,16.51010392193565,1.0,1.0,-0.0030986038509398022,0.00017005294930564203,0.00021144398435418043,-0.0009719620643993964,0.0005285422506569764
1367,1367,0.121022,1367,34.4925,22.9924,5.226,0.121348,0.121348,1367.0,0.5,12.5806,mag.ombin_0_94_154.det.lc.W149,0.11095999999999999,0.24204499999999998,2.93351,0.00038596800000000004,22.4278,394.401262701,16.6118,0.561331,2.48535,1.0179784375906906,1.0179663113959947,1.2126194695953758e-05,-1.7452480531603576,-1.7455410773038653,,1.929263748264523,1.0,1.0,-0.1080384596338265,0.06249464947662866,-0.03756023793341006,0.02277048932609315,-0.015403037839790712
1368,1368,0.00724935,1368,329.219,19.4204,8.22,0.9093180000000001,0.9093180000000001,1368.0,0.25,2.0454,mag.ombin_0_94_177.det.lc.W149,0.024375499999999998,0.0289974,0.41988000000000003,0.0136029,135.19,1664.34878647,9.12486,0.0510803,-2.43035,1.1388390557069012,1.087912435590121,0.050926620116780105,-0.8574883487796281,-1.055949687768388,,2.338387207733936,1.0,1.0,-0.271093836475472,0.11116730320680467,-0.03047705677136883,-0.006292861775778712,0.019050977991156827
1369,1369,0.00788023,1369,310.55400000000003,24.503,8.281,0.111275,0.111275,1369.0,0.575,4.07601,mag.ombin_0_94_241.det.lc.W149,0.0339456,0.0137048,1.3347200000000001,0.0007051189999999999,0.560359,507.898308635,14.4467,0.161178,0.817418,1.0002983895321558,1.0001660180154273,0.00013237151672837347,-3.5252164164765993,-3.779844781983302,,2.585544455547196,1.0,1.0,-0.0031351338479697383,-0.0030261142656719986,0.004994940275326317,-0.0028687234218582264,0.0025208045908544363
1370,1370,0.00869193,1370,165.61900000000003,25.4006,6.912999999999999,0.00114957,0.00114957,1370.0,0.3,1.9248,mag.ombin_0_94_262.det.lc.W149,0.15514,0.028973099999999998,2.69687,0.000224632,121.20100000000001,404.46682781,65.6343,0.390115,-2.1621099999999998,1.000002552345891,1.0000017476293546,8.047165364669844e-07,-5.5930604708563205,-5.7575506691476,,1.826001963602399,1.0,1.0,0.00010821483305095984,0.00042650123411601203,7.570271429210025e-07,0.00014140507365034032,-0.0002847091332493746
1371,1371,0.05410499999999999,1371,271.894,21.9398,7.523,0.41846099999999997,0.41846099999999997,1371.0,0.2,11.4043,mag.ombin_0_94_270.det.lc.W149,0.0593116,0.270525,0.923609,0.00254596,8.64527,1377.86152124,3.92315,0.122771,1.55246,1.0005238319151257,1.0005042459996367,1.958591548884441e-05,-3.2808080451609816,-3.2973575385144813,,1.7696464944561943,1.0,1.0,-0.014953455103344563,0.01116337702908853,-0.00858444337151361,0.005600368522111896,-0.0039049656296871833
