,PSPL_chisqr,PSPL_dh_chisqr,Unnamed: 0,Unnamed: 0.1,a_PSPL_dh,a_dh,b1_PSPL_dh,b1_dh,b2_PSPL_dh,b2_dh,base,c_PSPL_dh,c_dh,deviation1_height,deviation2_height,dh_chisqr,first_peak,fs_PSPL,fs_PSPL_dh,index,level_0,mid_two_deviations,n_PSPL_dh,n_deviations,n_dh,name,piE,q,q_exp,rho,s,s_PSPL_dh,s_dh,s_exp,second_peak,t0,t0_PSPL,t0_PSPL_dh,tE,tE_PSPL,tE_PSPL_dh,tEp,tEp_exp,u0,u0_PSPL,u0_PSPL_dh,w_PSPL_dh,w_dh,xe_PSPL_dh,xe_dh,xp_PSPL_dh,xp_dh
38,56064133.06859653,3255187868.5822988,38,261,25.95647899405266,6.7352228855024805,2.7827670595097325,3.0610422734638516,1.1069832638668675,1.1346121617031772,21.853,0.0,0.0,[-0.00879273],0,3014153891.1830397,1621.0434739999473,1.3116490089589836,1.206769995391491,261,261,1621.0434739999473,0.0,1.0,0.0,mag.omcassan_3_101_317.det.lc.W149,0.0476723,7.28827e-06,0.0013582475319415992,0.00166653,0.878017,0.15761371820860812,0.23642057731291216,0.29428125336743605,0.0,1618.61980855,1617.4565864866079,-1.1977507970859893,1147.48,433.12038206967316,484.49238584109906,3.6405314840691823,,0.00526571,0.015598027843047788,0.018908586689951323,0.8185744436117077,0.7441585851015526,0.43753324301689744,0.14388406424966493,0.0,0.0
39,39729.50822729165,102681.41471715088,39,262,4.100178757250284,1.4106114009935145,2.1206678127660474,1.92787983020841,0.30659351735957313,0.2787213794177937,25.3973,0.0,0.0,[-0.00350455],0,183129329.08170617,115.03395499987528,0.03555165139084252,0.03884145375175957,262,262,115.03395499987528,0.0,1.0,0.0,mag.omcassan_3_101_960.det.lc.W149,0.019724400000000003,0.000914299,0.00020739112132517516,0.00135927,0.985496,28.77747421980217,19.213691031838348,0.837406481568027,0.0,115.439973995,115.43296639088105,0.044552034518048345,9.57121,9.539358114975633,9.078728453134012,0.28970056068501543,,0.12853599999999998,0.12595630009575035,0.14180108198524471,-1.4508559008993804,-1.3189599099085276,-13.591144817089127,-1.9822932028838456,0.0,0.0
40,39629.72298722782,11451353.889876295,40,264,8.59932135632025e-05,0.00010734853119178126,0.2551919166995778,0.2797628896088735,2.183680127771742,2.384479677404101,22.6546,0.00331664531488688,0.0033498117680322605,[-0.00337003],[0.00212639],575472502.6894164,1579.950480000116,0.17151126006159792,0.1748896842980925,264,264,1580.2601720001546,8.310251249719991,2.0,8.534169257857535,mag.omcassan_3_101_2307.det.lc.W149,0.08555789999999999,0.023181,0.0007898267145982141,0.000613319,0.236625,13.774206932003741,20.66130734309344,1.0191092670484698,1580.5698640001938,1579.89776552,1579.8969660631687,0.0010207870837337651,13.5615,14.285039317055922,14.127338945631635,2.06479688058406,,0.0391177,0.03611647928777028,0.0377334353376127,1.2048830546805829,1.2464608042436092,7.5132201304887465,-0.025425903996428103,8.639402418823728,0.07777049098093569
41,41007.424913373135,51470971.705622,41,265,0.0630332059834638,0.022980121827233555,0.0016344203944633707,0.0017124191263675366,1.3676558117852786,1.5044213923573015,22.2144,0.10022644919706902,0.10122871368903967,[-0.00492878],[-0.00590068],314237278.2461552,1786.3085199999625,0.5806406828696768,0.5998802317107351,265,265,1787.9561435000503,-0.9225212826629964,2.0,-1.0147734109292958,mag.omcassan_3_102_1108.det.lc.W149,0.145741,0.000522089,4.046719647912278,0.00215387,1.18434,6.576235872656157,5.148150870632266,1.6078036187095701,1789.6037670001388,1787.09809899,1787.1165925299406,0.017167058173493288,38.974,38.603133119039924,37.354997810061214,0.8944750843979821,,-0.06921619999999999,0.0695738352045255,0.07208323046146076,22.15160650959938,20.13782473557912,13.083482020125938,-0.28361934044564985,-4.038975377447576,0.08094419723655262
42,59761.94804631113,105691.6104017689,42,266,2.709574374346636e-09,1.6917367560479515e-09,2.1811698587561192,1.9828816905634652,1.0897361113086197,0.990670774857746,24.4368,0.022324262806081564,0.022103230501070874,[-0.00252569],[-0.00207277],52097905.77925862,1822.8813720000906,0.8580542562286644,0.7800493238442404,266,266,1823.489392500138,19.57139962673898,2.0,19.106234507212232,mag.omcassan_3_102_1678.det.lc.W149,0.15426099999999998,0.0006642919999999999,0.021357520075817326,0.00106649,1.51999,7.168273880582246,7.086281116906488,1.55606665267059,1824.097413000185,1855.15591621,1827.5719700926559,-0.2973438659132075,39.1441,4.0807815202879985,3.5591102433362574,1.0097580055117228,,-0.35732,0.25373640093429306,0.005893671506707332,2.508936730870241,2.6487275329860323,-28.89235373420068,0.03744254185394187,-29.007872658496908,0.0016242417941277542
43,46018.2961427996,4023026.568864425,43,267,0.6697561976368237,0.4175677724613247,4.876934849599664,5.3646283345596295,0.3552389862612565,0.32295877390753724,24.3227,-2.0367260680925333e-06,-2.0165604634579625e-06,[-0.00359073],[3.87760169e-05],51558159.41881408,1801.4794839997776,0.3274966854885839,0.2977761967447995,267,267,1801.4952734999827,-7.774195551896503,2.0,-7.5088464734702525,mag.omcassan_3_102_2516.det.lc.W149,0.239431,0.000172432,9.55697723997019e-08,0.00171499,1.1384299999999998,16.084660041816388,16.792335789773844,0.9990072468958509,1801.5110630001873,1801.48971498,1801.489055868718,0.0014036162428965324,7.1447,6.864099445823486,7.400764781093968,0.09461622130309172,,0.00254202,0.002533989526244664,0.001854813559132029,-0.03014350761360741,-0.027403188739643102,0.17079500635721168,0.06534582876518757,0.0907937756955146,-0.008910928067155387
44,39126.680609044684,148560.7887307615,44,268,1.1716968734489994,1.259046357526032,0.18407346103343086,0.2024808071360004,0.14886719362635914,0.15450860250427556,23.643,0.0,0.0,[0.00101056],0,136889525.8639324,1643.1384310000574,0.15766185582649356,0.17342796823509352,268,268,1643.1384310000574,0.0,1.0,0.0,mag.omcassan_3_109_445.det.lc.W149,0.158263,0.000542773,0.0007020555258013153,0.0007104069999999999,1.21455,46.284794960429494,46.311055998746774,0.00775565491326313,0.0,1645.08289039,1644.7613107971792,0.2990045454789314,11.0351,11.916956722920222,11.886740354523209,0.2572096176221817,,-0.444899,0.37602773585628496,0.4054735941842344,-1.4455385137445222,-1.5829911231182328,-75.30173994440285,-0.4074458755443177,0.0,0.0
45,38994.52032595301,1955724.3592266531,45,269,0.021423336945157686,0.010140198283487828,2.3681065755425994,2.6049167448147648,1.7463959062982355,1.756825915318475,21.1237,0.0,0.0,[0.00201896],0,474005856.84633887,542.1032859999686,1.2697285773774998,1.2578745765377255,269,269,542.1032859999686,0.0,1.0,0.0,mag.omcassan_3_110_353.det.lc.W149,0.177038,0.118295,0.30097845972976073,0.000969134,0.693559,0.27629725689960233,0.4142523707392553,0.0273836659958072,0.0,537.872585356,538.3022777538848,-0.2790659193818783,13.2769,11.7017420322825,11.666072853663314,4.5664804488614585,,0.8068850000000001,1.0721575646004506,1.078109983528428,0.8568058315861283,0.7789143923510257,1.2194078641050992,0.183528686529796,0.0,0.0
46,41514.32061641041,519811.62307116797,46,270,0.11740609713907248,0.10862197337161142,0.7804286072216623,0.8253776173841284,1.3101326374971474,1.3293234468074289,20.4142,0.0,0.0,[-0.00031861],0,2251246525.156788,1435.2047790000213,0.4421503425728441,0.44086674606999743,270,270,1435.2047790000213,0.0,1.0,0.0,mag.omcassan_3_110_2468.det.lc.W149,0.08947360000000001,2.47165e-05,0.00021105896785704275,0.00220777,1.9871,9.14732797423858,9.14570125371834,0.0151094264160867,0.0,1450.52094162,1450.3882471370414,0.3835052164626944,22.0088,20.06394494700595,20.230221430739874,0.11972210339682952,,-1.31634,1.4954598482317984,1.4955652550835608,0.4588178045322551,0.5046778760391741,-138.8775035500522,-0.01819592784818035,0.0,0.0
47,51039.93978348244,272831.72704733146,47,271,4.038197652845395e-05,2.2294045629740573e-05,2.0350357112598463,1.9417772481680415,1.2806169010568555,1.260414257615642,24.499,0.011707464600645109,0.011824517038879628,[-0.00727348],[0.00058694],5188276201.71975,523.9212870001793,0.005680940633409339,0.005164521480238053,271,271,524.0528669999911,19.56449023364551,2.0,20.752957914202184,mag.omcassan_3_111_639.det.lc.W149,0.110934,0.016614700000000003,0.0023887992724496345,0.000839951,2.49962,5.118009900235961,7.6755905023653925,1.02457259809294,524.1844469998032,524.0815535190001,524.2617156540089,-0.04343597157138568,8.383339999999999,5.124228059697954,4.328990955700403,1.0806188839766704,,-0.0135033,0.020951362592462733,0.017866225204830333,0.5791474193557216,0.6266146141453137,-1.7242200649987307,0.0362044337103308,-2.056926760006906,0.026294824153374245
48,38728.040030704426,358262.7070278599,48,272,0.0034331317822029,0.0017223872661360875,0.2896889006053421,0.31865778762762,2.8539143728643186,3.139302740283165,24.2073,0.0,0.0,[0.00132825],0,9562361619.412487,516.5042280000634,0.0016291271948686687,0.0017551958347583993,272,272,516.5042280000634,0.0,1.0,0.0,mag.omcassan_3_111_2964.det.lc.W149,0.176347,0.0042732,0.0002076809321617328,0.00012606,0.5201520000000001,9.127292073032269,10.679503939111171,0.167048368193511,0.0,517.100137174,517.019409500424,0.0561896846737433,60.9101,73.38131326970206,69.5242748126929,3.981683449220168,,-0.043165,0.033710063640233705,0.03755723452479931,6.619915991945687,6.554605802359535,-5.53609920793401,-0.11322065548623952,0.0,0.0
49,267736.7411648945,591388436.8767878,49,273,17.608748848896468,1.7608748848896467,36.0687001841095,32.789727440100144,1.3922594064984308,1.2657077560065404,17.3062,-0.576732390566703,-0.5824997144723698,[-0.00300766],[0.00447721],11660494234.984966,1767.5930220000446,1.025341283804266,1.0606836419945018,273,273,1767.693022500025,0.4614875791462413,2.0,0.5076363370608654,mag.omcassan_3_112_1013.det.lc.W149,0.135801,0.000137732,0.00027942190183631127,0.0124274,0.917264,9.385270373882904,9.385078140217344,1.00428826836429,1767.7930230000054,1767.68939495,1767.6890393448675,-0.006313831798856029,13.6943,13.218641556332885,13.10074364228021,0.23407731954714064,,0.00885737,0.00706971951281677,0.007989539685678282,3.0084281712077523,3.192059696785248,-1.3246255704562753,-1.1990706889018776,1.0596172200725302,1.0373092223767952
50,39983.86076016915,2843626.8738122205,50,274,0.028142232884621792,0.004545698450128166,23.08117579872373,23.08117579872373,66.11124613098849,66.11124613098849,25.7231,0.0,0.0,[0.00867261],0,181114813.7550009,1421.913019000087,0.025649745486858375,0.0233179504426357,274,274,1421.913019000087,0.0,1.0,0.0,mag.omcassan_3_113_738.det.lc.W149,0.244644,3.02994e-05,0.0005483530011471062,0.000231131,0.821464,40.07161990566711,40.07161990566711,0.0322989877029442,0.0,1421.91586018,1421.9154810668085,-0.000508510775148352,38.3375,39.11413448908613,42.336768612060354,0.21121430243027198,,0.00286961,0.0027904550164244463,0.0025291784467890155,39.88980247059711,39.88980247059711,-2.054128124013877,-1.9554690850689096,0.0,0.0
51,38892.9547937875,137080.45490449615,51,276,0.14547908529090253,0.14662759794002347,0.08058484902940062,0.08657211644660465,0.9776418902870999,0.9000065040283821,21.6923,0.0,0.0,[-0.00129395],0,639645963.930892,162.0332280001603,0.23872210359086216,0.21738608393365752,276,276,162.0332280001603,0.0,1.0,0.0,mag.omcassan_3_114_660.det.lc.W149,0.07802189999999999,0.000424211,0.0011174285532507557,0.00266178,0.460002,30.95389771641547,30.979893742729026,0.273822809307627,0.0,153.16029466700002,153.18232920755474,-0.1179467644220864,10.8921,12.4085349956469,12.703317571541382,0.2262035267478147,,1.39799,1.1496102304615472,1.103722411311049,-1.7231614806545978,-1.5665644763034958,277.00868131339195,2.83396513778196,0.0,0.0
52,38765.16563085024,863164.7114983895,52,277,0.21312462974122395,0.1969028286249848,5.288692987536042,5.229954673785958,0.02942566292229804,0.030108961900821074,25.1497,0.0,0.0,[0.00057648],0,101559907.44437525,305.95954400021577,0.08486263284175631,0.08495366022603147,277,277,305.95954400021577,0.0,1.0,0.0,mag.omcassan_3_115_3101.det.lc.W149,0.06474790000000001,0.000113736,3.3946114440336375e-05,0.00200374,1.039,1851.9303022905533,1779.5185454832535,0.0783243864969312,0.0,305.559346229,305.55788930572504,-0.011135594657321946,15.3707,15.216135757433474,15.213266152989409,0.16679226268016006,,0.0441846,0.04477840219105858,0.04530305574848431,128.6894415857988,117.75511437552791,693.7274406959242,-29.240224359041466,0.0,0.0
53,38198.131025531664,970248.088562615,53,278,-0.2861981478202193,-0.3157226806823583,0.1323789307843002,0.13763469263436726,0.14551720562036033,0.1600686915304606,23.4282,0.0,0.0,[0.00353854],0,1403579339.6603355,1456.7119309999978,0.032604210586792415,0.03224385716453189,278,278,1456.7119309999978,0.0,1.0,0.0,mag.omcassan_3_18_312.det.lc.W149,0.192646,6.39376e-05,0.00012438482969110828,0.000597571,0.99079,64.68784417932346,66.31439970371227,0.9447318805693179,0.0,1455.90056062,1455.896507833273,0.012162370975916659,18.7047,19.208286341038658,19.34860326908975,0.14998171112453887,,0.110526,0.10756685012275932,0.10592444849339773,-2.8172218425634337,-2.9651122687245355,53.044072405308164,0.5968055798419099,0.0,0.0
54,39500.2614924582,926749.28505617,54,279,0.19981677228196887,0.19424572001709786,1.5707075593116941,1.7277641756364537,0.9907663662292552,1.089840015800276,22.7055,0.0,0.0,[-0.00176748],0,177940547.82276395,1419.6266319998542,0.44811602570411146,0.4368708667966264,279,279,1419.6266319998542,0.0,1.0,0.0,mag.omcassan_3_19_217.det.lc.W149,0.431107,0.000221749,0.0006692509055274197,0.000838115,1.24853,10.049586724043143,9.485927514438547,0.0077708302764401905,0.0,1417.32012749,1417.3476117046564,-0.03759172807072808,10.1076,10.024581783782534,10.140091797914664,0.1507528926971613,,-0.460974,0.465629212474173,0.4597204322867979,0.7916671856465515,0.7216915128168493,22.885888800127105,-0.02163027137469993,0.0,0.0
55,38926.15113443097,21189104.36312992,55,281,0.013328547189920398,0.010513714235053352,0.41245125013651457,0.4536161652553901,0.08061736275000725,0.08867909902500794,20.8049,0.0,0.0,[-0.00317848],0,1000762778.0319194,348.80542499991134,0.5590410345106105,0.5553859013232988,281,281,348.80542499991134,0.0,1.0,0.0,mag.omcassan_3_19_2853.det.lc.W149,0.06556050000000001,0.000499287,0.0753660738463095,0.00140785,1.20705,4.491969026728089,4.891875941424923,0.0794204999826131,0.0,337.414836287,337.4100173326153,-0.01900517250518696,17.8869,17.987589585680393,17.979658648237972,0.4004704914146676,,-0.320339,0.3186283963870951,0.3167705466653109,9.442186429638307,8.583805845125735,51.66049429800224,0.13853503546403528,0.0,0.0
56,38998.92705454871,289765.78447807825,56,282,0.050233785920345206,0.25701180153603265,0.007063011665314763,0.006420919695772919,0.009306230100516087,0.008460209182287928,24.2464,0.0,0.0,[0.00179491],0,100176813.13967228,1815.4222059999595,0.3368409925014704,0.3062190840922458,282,282,1815.4222059999595,0.0,1.0,0.0,mag.omcassan_3_20_1785.det.lc.W149,0.174844,9.68282e-05,0.00027307440738535087,0.000843925,1.22022,1489.7366380557082,993.1577587038057,1.07093711039012,0.0,1812.95808077,1812.978280309863,0.0044178721042200655,31.1039,23.467707384024635,11.73385369201232,0.3071900425100361,,-0.435894,-0.6872047773232616,0.0,40.79712290139833,44.87683519130325,2406.0939697619297,-11.1097910526776,0.0,0.0
57,38653.36181369814,4315892.531009557,57,283,0.04214734093877992,0.03275086327576214,0.29024806413611565,0.3192728142543023,0.8875686705749839,0.976322635721416,23.0596,0.0,0.0,[0.0048453],0,359461779.54687744,1623.8860869999046,0.19523112271829185,0.19766368812789326,283,283,1623.8860869999046,0.0,1.0,0.0,mag.omcassan_3_21_2205.det.lc.W149,0.382227,0.000617116,0.0015207152970935275,0.000907123,0.827824,11.060065784217183,11.258665464995198,0.0121820781694144,0.0,1624.835549,1624.8180737250814,0.013113130440558507,18.2499,18.547966970820845,18.42603228060665,0.4536628815877145,,0.143996,0.13966834769332165,0.14204761152515566,3.4901579642252374,3.172871275638541,-10.606265470948355,-0.11333871436395895,0.0,0.0
58,46491.07425863377,8998197.559084322,58,284,0.0135269735743523,0.014760159577887675,0.14463313185296006,0.15909634906225434,4.399851796498873,4.839393602750796,23.7813,0.0417692685420584,0.04135571142790248,[0.00059535],[-0.00564326],632691401.0128787,1394.0275739999488,0.06398581927512617,0.061297328130789926,284,284,1394.37410799996,4.6592947802384845,2.0,5.010775830858824,mag.omcassan_3_21_2464.det.lc.W149,0.171485,0.00145523,0.0001905122293724635,0.00064142,0.621,17.772268197140907,22.929287222234247,1.01710424363655,1394.7206419999713,1394.58466887,1394.5692347714692,0.03399534513344804,31.5141,29.258375567847,30.129825205097422,1.2023533317138888,,0.0173918,0.01954750937630217,0.01914987022448134,-2.6125533805320607,-2.8736061663051355,-1.8925147358003451,-0.3279615558964593,-0.3387157301778245,0.3196039379546578
59,40059.523746597406,619326.7639367977,59,285,-0.007862779140249153,-0.0032558703795560607,10.618390804406607,9.653963768775313,0.0017040540498273994,0.001549140045297636,20.181,0.0,0.0,[0.00505105],0,999167942.5526801,1424.043182999827,0.33357877805788216,0.3342609199324632,285,285,1424.043182999827,0.0,1.0,0.0,mag.omcassan_3_21_2602.det.lc.W149,0.13408499999999998,1.3417e-05,0.00323978399786546,0.00298152,0.464338,666.8374550701258,474.826437722124,0.591732697906035,0.0,1422.72131145,1422.7116375243845,0.013474109075454876,15.9747,21.47679548788522,21.379088743578464,0.07544805573085718,,-1.68176,1.099807718399148,1.09804702753326,351.8287324154782,387.0116056570259,631.4735169410659,-7.234602141344545,0.0,0.0
60,98721.44925835288,323717.75609838485,60,287,-0.4606240632469865,-0.06795246270901131,2.4069270466055577,2.6472753672975906,12.159156643566355,13.375072307909177,25.873,0.0,0.0,[-0.00919334],0,87629755.93881524,117.2782359998673,0.21782286597019546,0.19802078724563224,287,287,117.2782359998673,0.0,1.0,0.0,mag.omcassan_3_22_946.det.lc.W149,0.0753718,0.00961343,0.06024188371471587,0.000363925,0.829983,16.187118168014948,15.110640040148395,0.9174136287944991,0.0,117.158641443,117.25929881389871,0.010092117963235836,10.5838,-2.7518209381377132,-3.056226421917588,1.0377286336103415,,-0.0305251,0.13914311795966594,0.0684887428693276,11.543091685413074,12.38862209161096,1.314664876136007,-0.11975868645176847,0.0,0.0
61,43767.555761425785,3120662.276326837,61,288,0.32687790111220644,0.3637132466011167,0.00875225459523751,0.007956595086579553,0.0007005883952894902,0.0007706472348184393,23.7065,10.429834092876261,10.534132433805011,[0.00478127],[-0.00269583],124004276.08907025,1394.6890630000269,0.2882706138290028,0.28528322667438666,288,288,1394.830332499929,-0.2624514700428334,2.0,-0.25669791746949233,mag.omcassan_3_23_1133.det.lc.W149,0.07209410000000001,4.34173e-05,0.0007202445002328718,0.00216181,0.8742040000000001,2729.022891580875,2728.563791818637,1.13849402292981,1394.9716019998307,1390.88196516,1390.8817441312976,-0.004489153484536601,17.0691,17.029855855243277,17.03195997834647,0.11836989804439654,,-0.103886,0.10410143417945378,0.10292574711021574,-246.77773340056441,-271.4539614552151,10749.704033814292,-14.318440903887314,10777.714625421357,5.292162240698415
