,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height
107,217,217,217,25.2171,mag.omcassan_2_47_59.det.lc.W149,0.272754,0.00219741,0.000627096,0.852627,1823.71468306,14.2935,0.226829,39541.515384970146,545144288.4519945,64184.13109696175,7.150356864116913,1824.6625323673063,-0.8371541621313786,0.13058202285228826,3.5751784320584568,-0.0036277914524944777,0.0,0.11871093006911418,-0.09759944692891717,0.0,0.1454524789379461,1.039062120169726,0.0596510349972349,0.0,1.4516795401048914,0.0,20.720496376367173,-42.662540291721875,0.0,0.14889091028337065,0.946486753925909,0.005965103499723522,0.0,1.3197086728226293,0.0,21.040820473623214,1822.6813699998893,0.0,1.0,1.32157745542363,0.008832883440585573,1822.6813699998893,[-0.02717472],0
108,219,219,219,22.436999999999998,mag.omcassan_2_48_943.det.lc.W149,0.07378610000000001,0.022763099999999998,0.00591817,0.723336,1570.41050076,7.95477,-0.783655,38995.98669470902,659407639.6434925,82324.83052494387,3.3796733220075925,1563.554729415695,0.06275440589404144,7.491365899819662,3.569140301166607,-0.49959544181819027,1.2582821890891225,8.134623458364215,-2.0588908165250954,0.0,0.048717268544741676,0.04627541734026512,0.01645007095307731,0.0,38.56137743253451,0.0,112.13147094488761,1182.8388017088073,0.0,0.044288425949765155,0.04206857357882929,0.035108623489216104,0.0,42.41751517578169,0.0,112.09913639606083,1574.2109500002116,0.0,1.0,3.61628623018355,0.037616302405023325,1574.2109500002116,[-0.01355404],0
109,220,220,220,23.1263,mag.omcassan_2_48_1562.det.lc.W149,0.051349900000000004,1.31437e-05,0.00266063,1.20002,565.29656589,85.1355,-0.231121,59877.76545145794,193719925.21827757,3575489.622797029,69.97434951286732,566.6055828877873,0.29520861870884185,0.5112568344034045,69.68070300386626,1.253278099727373,0.3067245030949889,0.5410862165911905,0.0035669253233733475,0.07440585264739608,0.17545129402236653,0.6392538462371935,0.9678073957009969,2.706350224050614,0.7532911952524795,-0.00973578044720112,8.210670267638033,-185.10986304352073,-185.95372028969047,0.19299642342460321,0.5811398602156305,1.0190493916807055,2.9769852464556754,0.7355337178851589,-0.009832894821718887,8.224984455999088,544.0018699998036,544.2123980000615,2.0,1.25604792325977,3.325989140595741e-05,544.1071339999326,[0.03948123],[0.0254678]
110,222,222,222,24.8767,mag.omcassan_2_57_691.det.lc.W149,0.113126,0.000357381,0.00033937,0.9210079999999999,523.596401811,84.021,-0.045080800000000004,40405.00685721471,169910534.21405694,3533771.335002432,78.65225262323479,523.5747701030537,0.04948709197832426,0.06204442692799004,84.03693624309888,-0.06146137572880761,0.04502163371202156,0.05644791483075286,-0.08801501330069633,0.2518828784192412,0.3308673536732304,0.2909496874386137,0.6202168899765421,3.7805800709673036,-0.9530754111845205,0.014734269020472535,4.360913127993596,28.1368405093124,28.837884634899403,0.3383751134321885,0.2644997158532852,0.6149798368436679,3.6343223207258717,-0.8664321919859277,0.014597537154352568,3.719213537206925,531.1715979999863,531.3189679998904,2.0,1.05269865667134,0.0005050874244875006,531.2452829999384,[0.00248837],[0.01762263]
111,223,223,223,18.9574,mag.omcassan_2_58_49.det.lc.W149,0.0395008,0.0020157,0.03843680000000001,21.4991,115.615249202,3.5169699999999997,0.196115,38692.22331208246,3039818465.6588035,35787097.49773035,3.511307481871522,115.73501160416647,0.22198945550492205,0.9532939767854992,3.5067010120812956,-0.00020117484001502817,0.22249120016283597,0.9558297757324256,1.1140458033214213,0.0,0.2429260430439799,6.173591635475578,-0.00011152676175468279,0.0,85.28598575845578,0.0,93.22270276854516,-176.41767831565815,0.0,0.2664239406120189,6.173591694846408,-0.001099931076435393,0.0,78.96301942640568,0.0,126.94589337930788,113.8478190000169,0.0,1.0,0.755381979611489,0.032181427478534363,113.8478190000169,[-0.02607288],0
112,226,226,226,20.1564,mag.omcassan_2_59_835.det.lc.W149,0.0796287,0.0277899,0.00284114,0.774522,1574.99940455,18.7063,-0.529329,40651.50826623597,1400319534.4932888,12386048.083166389,12.457598885251182,1575.8931869640026,0.9688430813741595,2.081405350294519,12.790088468437173,-0.18065329295679433,0.9787152416995498,2.123083905851636,0.03464620152271089,0.0,0.21345254647865836,0.08947521931126445,-0.007187559541798207,0.0,13.55113687254913,0.0,3.6369859039462953,56.613717756310486,0.0,0.19404776952605354,0.08134111102185969,-0.015773203722631038,0.0,14.90625055980404,0.0,3.0474080034757436,1594.196795000229,0.0,1.0,0.470737752489041,0.6033801330550117,1594.196795000229,[-0.02488779],0
113,227,227,227,15.9511,mag.omcassan_2_6_297.det.lc.W149,0.20089100000000001,0.000188605,0.020884299999999998,0.49216899999999997,290.518774688,16.3105,-1.32244,40569.93616436948,23139892601.045856,17346417.342958566,16.601625809226526,290.3504754890628,1.309561659057517,0.96738349802082,16.911406555231807,0.18177117155436662,1.255441621945928,0.8794398993099062,0.33333609319577917,0.0,0.5753109103481744,1.1525999032772227,-0.09370716482869859,0.0,-0.8451923722188233,0.0,0.8367980897631944,5.71124403364433,0.0,0.5230099896732763,1.194553135957685,-0.07963723195965233,0.0,-0.7683574089252327,0.0,0.6525286077615449,298.3757349997759,0.0,1.0,0.536476916217380,0.03650752004961154,298.3757349997759,[-0.0067409],0
114,228,228,228,25.1999,mag.omcassan_2_60_962.det.lc.W149,0.174267,0.0262061,0.000550024,3.0720099999999997,1749.63173568,4.928640000000001,0.257182,40492.910219603575,136449569.1842842,40492.910219603575,-0.004839679649828042,1518.573437286045,1.9105088055238222,0.4146851350631158,-0.002420591838902336,6.415845329968768,2.860298135208112,0.4146851350631158,0.19357455331117668,0.0,0.2097529831899917,0.5463692130483642,0.16667621390261889,0.0,1.0323692411161236,0.0,4.9157128090181885,1200.5309659483733,0.0,0.2038470573884032,0.5905037521697969,0.17378946682076657,0.0,0.9385179057358672,0.0,4.915500414063282,1762.7465619998984,0.0,1.0,98214.0907395886,511387.67123250593,1762.7465619998984,[-0.02982527],0
115,229,229,229,22.1017,mag.omcassan_2_61_1915.det.lc.W149,0.227278,0.022745599999999998,0.00265223,0.420653,171.431117579,15.0076,0.054706,62251.88382784226,726772678.4572406,27900622.767198082,13.325749272592368,171.41212865843283,0.06844692442404404,0.4015698516460464,13.000995129483563,-0.012429373320092196,0.07161374120186192,0.4154170504363323,0.5257910435586379,0.0032214615874417117,3.946535214506275,2.9277968051386996,0.002949445221167529,-1.1990061486831731,0.5966382761262001,0.17544042928954773,0.2853701814307532,0.35649647731605505,-0.32644473611389024,4.341188735956549,3.2192301606514437,0.02949445221167529,-1.0900055897119756,0.5423984328420002,0.17719483358244312,0.302212343551521,169.05195799982175,171.59097799984738,2.0,0.948143922061608,,170.32146799983457,[-0.01654463],[-0.03195988]
116,230,230,230,20.7932,mag.omcassan_2_61_3181.det.lc.W149,0.303632,0.102628,0.00283572,0.386852,1668.85490477,133.405,2.98802,53330.987317116356,788634905.1917801,325612.67394204513,50.87529361018989,1422.3758601434386,-2.849492976209816,2.3180493723358353,25.43764680509495,0.00390591540267593,0.0,2.1073176112143956,0.08831645110843267,0.02042723715032456,1.0449953145918736,1.6116333641746179,0.010511420175243556,-0.40211980889899235,3.262177361861607,0.06893322079532127,0.36118252414668617,-12.113549967528574,-9.250298013417344,1.0163950422259591,1.7357964994097363,0.016829810597019778,-0.365727397335217,3.0950576086475965,0.06962254424806467,0.27594550973805343,1414.380169000011,1418.1790100000799,2.0,1.85650740982937,0.008345837443162519,1416.2795895000454,[-0.02096365],[0.00657787]
117,231,231,231,21.2476,mag.omcassan_2_61_3211.det.lc.W149,0.0244348,0.0012118,0.00606537,0.9931450000000001,320.8868815,18.2374,0.14183199999999999,243019.29379613823,608581810.0149513,36239809.03922828,19.124281140948106,320.8232794635004,0.13157136979922152,0.5918175295202375,19.34895853595696,-0.0784914962862473,0.1343572616835828,0.5869585704585112,-0.060644563600170676,0.06687497145577062,0.10302689438181256,1.9049192833605346,0.9161456915922619,-0.23975211966974913,0.7920112271585935,0.03321171957104316,9.232341926501825,12.868711776149375,13.23291166938532,0.09366081307437504,1.7317448030550313,1.2370411932495404,-0.21795647242704472,0.871212349874453,0.03296524670635418,8.758662812527458,321.81137700006366,322.80803699977696,2.0,1.05944182954303,0.004378731528449596,322.3097069999203,[0.02044454],[-0.00534056]
118,232,232,232,24.8984,mag.omcassan_2_62_1536.det.lc.W149,0.264142,0.00972627,0.000732042,0.9518840000000001,1592.20608652,71.7349,0.288186,40802.340905306926,114595584.35944213,412853.1404005815,23.358177879520568,1588.1214309024917,1.7678864447832119,2.4099733515622743,20.907558283176236,3.6379405039059503,1.7599584359336296,2.3482168499627583,-0.2714491745916857,0.0,0.038434397839931994,0.04077016267487921,0.03834131666320159,0.0,59.353212610421224,0.0,36.5723229440315,-454.556972642395,0.0,0.04227783762392401,0.03706378907467009,0.06323905682579255,0.0,65.28853387146336,0.0,35.65085030791583,1575.428665000014,0.0,1.0,2.35365472073605,0.015858758644159452,1575.428665000014,[0.0024158],0
119,234,234,234,20.9488,mag.omcassan_2_7_128.det.lc.W149,0.05457769999999999,0.000290203,0.00710024,1.09145,138.714826182,24.1082,0.263255,87246.38486571769,762243836.2787883,38885647.451180555,23.955319123156254,138.70396017756292,0.2648309826281179,0.7321389381163883,23.600622888398348,-0.04737166020319883,0.2748248927818031,0.7578173278595262,0.20556650675002042,-0.03963422030960671,2.5723422588789475,2.294944335998867,1.60543514625577,-0.6097866302130253,0.09256234435440769,0.0077734533505666725,2.2972530834664884,4.723576019825356,4.486172556143487,2.4836151611227537,2.173709290557034,1.6283765866324953,-0.57301683369347,0.10181857861285143,0.0078511718097554,2.2957673769134415,140.57870800001547,140.7681829999201,2.0,1.15489740371036,0.0002725097199825872,140.67344549996778,[-0.01738498],[-0.00701512]
120,235,235,235,22.8389,mag.omcassan_2_7_1781.det.lc.W149,0.208406,0.00032713,0.000330546,0.7520640000000001,1791.52850032,30.467,-0.0730821,39213.55463006238,881117074.4440515,9430811.37123597,30.624275829913056,1791.5520374157863,0.07246750075683636,0.09340078822785894,30.437149396984047,-0.020277437566075918,0.07277564919403956,0.09423326462746429,0.3144963352192901,0.0,0.9356505684396451,1.1678191427897304,-0.0261135721481031,0.0,1.5030926788089216,0.0,4.834404754797235,-5.532151107461306,0.0,0.8505914259046902,1.2112698024166892,-0.033767419252080044,0.0,1.386863476265053,0.0,3.433298320394852,1789.8968329997733,0.0,1.0,0.956662083390570,0.0010053563590211336,1789.8968329997733,[-0.04302725],0
121,239,239,239,21.5768,mag.omcassan_2_71_132.det.lc.W149,0.141028,0.000141793,0.00164338,3.47246,397.43874728699996,27.0739,0.5894739999999999,204894.6904749477,1160676481.8224807,242467.3864607446,11.113270390871214,415.288995348046,-0.012169175175032909,9.969026056626785,9.93425738658173,-7.497461644762753,0.0,9.062758989514336,0.21815206387699157,-0.13479172258062455,1.932058982750084,3.416843328198776,3.6527937181961025,30.784637592978903,-0.07875953608003738,-0.0936615350417628,1.8170535333050042,121.61742497714069,121.26448119068307,1.9211758676790567,3.758516340993376,3.7435573515124454,27.98758768919819,-0.0737730046204793,-0.09273958090932413,1.8168023521537582,482.03163400013,482.168477000203,2.0,7.60463908752158,0.06801772239465498,482.1000555001665,[0.01903037],[-0.00731468]
122,240,240,240,25.6549,mag.omcassan_2_73_233.det.lc.W149,0.0733885,3.45437e-05,0.000259422,0.904473,1791.91187739,86.6634,-0.044156,39591.889388974094,533834879.6796053,635459.8326352196,77.03293849986454,1791.9510060095572,0.049875452521802754,0.012206964544940403,77.61495187534956,-0.010409956566245882,0.0491469997646099,0.012022667686636805,-0.3279918767324912,0.0,11.213309744333188,1.3667750867762178,0.014914645975262533,0.0,0.3617819767644844,0.0,0.4820968656053515,7.518535497106379,0.0,10.193918982439452,1.5034525933147593,0.019125694651029094,0.0,0.3288927061495322,0.0,0.49339594529214326,1808.0051469998434,0.0,1.0,1.10390311576555,0.000705632007842426,1808.0051469998434,[-0.01613829],0
123,241,241,241,23.9409,mag.omcassan_2_73_833.det.lc.W149,0.197213,0.000722709,0.000118154,0.9637690000000001,1778.72095048,107.95200000000001,-0.0654439,89885.64982352087,10517270796.8635,561856.5696780179,108.85035545735025,1778.8594247110677,-0.05797328540447133,0.002156379927890627,54.42517772867513,-0.004296473227050512,0.0,0.0019603453889914793,-1.0455246559596394,0.08741221793720122,0.012301890358052767,18.270327878631548,-0.02198278458936663,0.2686419227991743,244.2455239360645,-0.29089712588963335,35.5304392019457,-329.89270899525025,-310.13624840375854,0.011442378513979376,17.937623647576853,-0.023863107014472223,0.29550611507909175,239.86985784633734,-0.29350919459631386,34.84997196083634,1766.775309999939,1772.99570700014,2.0,1.14393802926241,0.038633246771147794,1769.8855085000396,[-0.02468891],[0.01299966]
124,242,242,242,18.9481,mag.omcassan_2_73_1364.det.lc.W149,0.06303099999999999,0.00012850899999999999,0.0107279,0.724767,1451.36401176,7.43946,-0.0378435,40616.93594293747,3340541605.84007,154392993.378281,7.48063937170757,1451.3643406505234,0.037080171511983964,0.9343897104134653,7.482152536027289,-0.0028019275717223735,0.03729696958575862,0.9322872322679446,0.11756117428385993,0.012261172734790923,2.9905225533961666,0.4401104797251041,3.896365887687327e-06,6.003593662700606,8.443198608573248,0.02144534488616512,3.3631538846211377,8.4664936033807,10.061510634326726,2.7186681391167205,0.44077781068071736,6.744567031821072e-06,6.403931437810495,8.43939814877967,0.021659798335026768,3.353176768419357,1451.2776660001837,1456.80666799983,2.0,1.00875357005537,0.11576768566436323,1454.0421670000069,[0.00569298],[-0.00924447]
125,243,243,243,25.7427,mag.omcassan_2_75_435.det.lc.W149,0.108106,0.00580332,0.000417512,0.842613,1637.80855,8.547839999999999,0.154826,41220.677011486296,61656605.98323947,90633.31158159842,2.9587185503731908,1637.7745660161836,0.8696146338233408,0.7142008996097606,3.4954576404295823,0.1510957113498801,0.9538154063385809,0.6603251952631667,-0.0780336538210003,0.0,0.15371154830338146,3.6467667064097014,0.3063586374996699,0.0,0.6075374763975336,0.0,9.30486827832401,1.3577458346846498,0.0,0.13973796738004413,3.3891292444788355,0.4307182249831656,0.0,0.668291224037287,0.0,6.20355186842764,1638.0288109998219,0.0,1.0,1.58507026298629,0.2041114103446987,1638.0288109998219,[0.02876801],0
126,244,244,244,23.0221,mag.omcassan_2_76_432.det.lc.W149,0.0466634,0.00216489,0.00633804,0.867563,330.884247422,5.286919999999999,0.141955,85534.6185017948,67887250.84583168,2423879.821227127,5.391988566726396,330.92259107766404,0.14214176922660793,0.7981597441874879,5.636595606457457,0.024240843106682064,0.12932125159881458,0.7257462843523795,0.28951185825766956,-0.2301095767107249,1.1503402704436527,3.3971681944746237,7.787052708220724e-05,21.680934026051915,1.4371652235874004,0.0018258089187012288,7.9039019187243635,-2.4103437389341256,-2.9246972477921904,1.2201027214337268,3.6524643615105847,0.00022290595797131222,22.350430815233334,1.3235559871094613,0.0018440669125195691,7.8679903559471445,330.4461509999819,330.74974399991333,2.0,1.07835280599928,0.011146787331875404,330.5979474999476,[0.00671076],[-0.01907428]
127,247,247,247,22.1847,mag.omcassan_2_83_809.det.lc.W149,0.0611732,0.0007002960000000001,0.00233942,0.722198,1413.11472058,8.72142,-0.506444,39872.165884939284,1582405890.1242213,327935.90586236614,-2.2883902120734625,1413.1330928279726,-3.4259455692424066,9.419344473742395,-1.1441951060367312,0.004657374598945552,0.0,8.563040430674906,-1.8625429643969245,0.0,0.0339287146464175,0.03112905332984294,-0.017736366790258327,0.0,75.63228648832711,0.0,222.17409995211864,-637.5713468751635,0.0,0.0339701591574593,0.03251094958087588,-0.17734583707932608,0.0,83.1402185932001,0.0,333.26114992817793,1410.226776999887,0.0,1.0,0.465582603454915,0.1452080643786208,1410.226776999887,[-0.00592107],0
128,249,249,249,19.4832,mag.omcassan_2_83_2001.det.lc.W149,0.0396131,3.0511e-05,0.0150021,0.608301,172.11324423599999,4.24169,0.38519200000000003,39853.92079027754,1864044026.487459,15821181.099440346,4.231493962432174,172.1139710292435,0.3858191498003054,0.9486677919269249,4.238873012530782,-0.0018954758315619102,0.38576270546219427,0.9480646292401783,0.22697513028804583,0.0,0.15918690089655824,0.5632518260689119,-0.09461817743424572,0.0,1.8939055902353736,0.0,58.801712649482226,-201.92264888817377,0.0,0.14522830353620847,0.5535478605784753,-0.1030126717539237,0.0,1.7217834055400894,0.0,58.838014650963686,168.67468099994585,0.0,1.0,0.647837366587258,0.0018885784227777047,168.67468099994585,[0.02633617],0
129,251,251,251,24.404,mag.omcassan_2_84_1148.det.lc.W149,0.0922488,0.0014298,0.00027184700000000003,1.13991,1455.04191577,42.6343,-0.0566899,39225.272448066775,411943035.9394646,1937502.4573192492,38.65097514121746,1454.9277475954552,0.06107407972806983,0.0463163685174746,39.662591829594376,-0.009025785566009858,0.060470477260568256,0.04564797615873588,-0.07025015482755376,0.0,0.003673246441955472,2.817268337520094,-0.018357901196486427,0.0,20.15448534114232,0.0,39.568248326136,-227.50280167260246,0.0,0.004020576887095506,2.5613750143446183,-0.02248592878719638,0.0,21.453489938737462,0.0,32.85614147482679,1448.9702260000631,0.0,1.0,0.918668372361865,0.03733384667465078,1448.9702260000631,[0.00122781],0
130,252,252,252,23.1507,mag.omcassan_2_84_1360.det.lc.W149,0.0672108,2.4104699999999996e-05,0.00040892300000000006,0.8660540000000001,1776.12405002,33.7596,-0.259202,39739.114331701916,5019319172.391479,298070.65723091626,40.2652239429934,1776.1761801256403,-0.20133432486048763,0.009006631876905537,20.132611971496704,0.004214866755456015,0.0,0.008187847183759886,-0.022791734024733903,0.0,0.19525510744584285,4.297157042482402,0.00011152955122395209,0.0,10.95021712829886,0.0,8.853702422504313,46.989211692689395,0.0,0.19065914557585006,4.640272527412589,0.0011152736090576161,0.0,12.045238236182323,0.0,5.902468281669542,1781.0953089999966,0.0,1.0,1.27333207086363,0.014877545044915062,1781.0953089999966,[0.01763926],0
