,index,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
544,544,0.879591,337.156,18.8446,8.174,0.764596,0.764596,0.883,3.21509,mag.ombin_0_42_334.det.lc.W149,0.0270841,0.99614,3.17867,0.00279152,0.358684,1613.02082598,44.2449,0.388875,-1.33304
545,545,0.021173,197.579,23.5185,7.879,0.187253,0.187253,0.2,7.58253,mag.ombin_0_42_357.det.lc.W149,0.163696,0.105865,2.32373,0.000580274,57.9503,469.708830267,14.3783,0.294928,1.1284
546,546,0.0838894,118.474,21.2646,2.184,0.477285,0.477285,0.25,2.32563,mag.ombin_0_42_386.det.lc.W149,0.338224,0.335557,2.00911,0.000473954,0.389397,1338.56884539,527.451,0.919923,2.25357
547,547,0.0160482,180.2,21.5687,10.147,0.241203,0.241203,0.35,1.74239,mag.ombin_0_42_400.det.lc.W149,0.0538019,0.0458519,1.62786,0.00190523,1.16677,1787.21778452,33.6007,0.160428,0.479141
548,548,0.082419,196.598,22.1925,7.904,0.0314269,0.0314269,0.575,0.299078,mag.ombin_0_42_420.det.lc.W149,0.0792586,0.143337,3.3549,0.000624732,8.50713,1373.26530933,737.07,0.424457,1.61866
549,549,0.163953,355.791,23.3758,8.344,0.179053,0.179053,0.576,2.41273,mag.ombin_0_42_440.det.lc.W149,0.019282,0.28464,0.969781,0.00184916,22.7227,1517.05399632,17.6186,0.116225,2.06302
550,550,0.743532,263.971,24.2299,9.937,0.00783444,0.00783444,0.831,5.43096,mag.ombin_0_42_447.det.lc.W149,0.0500625,0.894744,6.38063,0.000222694,19.64,1178.47513139,42.4674,0.642108,-0.164839
551,551,0.0868987,195.771,21.8485,4.612,0.210852,0.210852,0.59,2.74415,mag.ombin_0_42_459.det.lc.W149,0.123157,0.147286,3.13196,0.000487928,29.4394,1084.98000562,97.8848,0.679089,2.32247
552,552,0.0194559,276.78,21.579,6.764,0.665238,0.665238,0.15,10.1916,mag.ombin_0_42_497.det.lc.W149,0.193367,0.129706,1.80545,0.00122543,0.724597,1624.75875378,9.49124,0.266921,0.671184
553,553,0.0887727,19.1844,24.5315,7.254,0.0433289,0.0433289,0.35,16.627,mag.ombin_0_43_6.det.lc.W149,0.0820074,0.253636,2.12625,0.00038279,29.6306,127.033341676,6.43885,0.293114,-1.81867
554,554,0.0021893,52.5318,21.7787,4.06,0.230008,0.230008,0.18,6.06712,mag.ombin_0_43_16.det.lc.W149,0.325418,0.0121628,1.96081,0.000569898,0.398946,1589.4014436,29.5295,0.482957,0.126717
555,555,0.122404,195.364,22.1668,6.594,0.396992,0.396992,0.25,17.7614,mag.ombin_0_43_21.det.lc.W149,0.105725,0.489614,2.11488,0.000906462,0.0374169,1766.65918887,6.56832,0.320728,-0.608969
556,556,0.0446761,355.583,20.4466,8.216,0.506899,0.506899,0.35,2.16674,mag.ombin_0_43_52.det.lc.W149,0.0884644,0.127646,2.33676,0.00197164,0.602659,1572.1019125,47.352,0.284416,0.550887
557,557,0.0952319,308.082,17.3934,8.346,0.953954,0.953954,0.576,3.13463,mag.ombin_0_43_69.det.lc.W149,0.0263921,0.165333,1.2044,0.0133115,2.09972,1422.37818897,16.8215,0.144308,-0.843288
558,558,0.0438962,90.2867,19.563,8.273,0.760048,0.760048,0.5,3.29519,mag.ombin_0_43_136.det.lc.W149,0.0184039,0.0877924,0.674581,0.00754281,1.46075,125.46121113,9.042,0.0815401,2.02592
559,559,0.0252041,243.442,17.0107,6.664,0.985462,0.985462,0.12,5.15747,mag.ombin_0_43_144.det.lc.W149,0.250818,0.210034,1.97704,0.011966,9.04663,387.454709709,21.9074,0.296675,2.01189
560,560,0.0522503,307.308,20.3508,8.142,0.7082,0.7082,0.15,0.917459,mag.ombin_0_43_199.det.lc.W149,0.107204,0.348335,1.43806,0.00242324,0.107402,346.450464875,72.6758,0.176622,-1.984
561,561,0.00845741,316.557,19.9659,5.116,0.901029,0.901029,0.576,4.66561,mag.ombin_0_43_239.det.lc.W149,0.121806,0.014683,2.96684,0.000926857,0.390806,312.834195793,45.592,0.579915,0.868959
562,562,0.0160525,114.425,24.2184,8.858,0.0418165,0.0418165,0.15,7.80843,mag.ombin_0_43_309.det.lc.W149,0.080962,0.107017,0.970078,0.00112191,28.9076,346.550771892,5.12853,0.109514,2.51927
563,563,0.0171743,314.446,19.388,7.815,0.272685,0.272685,0.417,3.77235,mag.ombin_0_43_366.det.lc.W149,0.0176661,0.0411853,0.48829,0.0103283,115.446,1434.57377315,6.05174,0.0624811,-2.99499
564,564,0.381774,16.0845,20.7443,6.353,0.372751,0.372751,0.5,3.96579,mag.ombin_0_43_422.det.lc.W149,0.0475823,0.763548,2.17133,0.00132116,0.440659,328.69106099,31.4134,0.34178,0.984878
565,565,0.0233475,109.517,24.7282,7.365,0.0202454,0.0202454,0.575,1.8389,mag.ombin_0_43_435.det.lc.W149,0.0734008,0.0406043,2.63494,0.000301767,84.1658,1483.70450377,73.3599,0.357766,1.22079
566,566,0.0814615,319.282,18.8318,4.235,0.92849,0.92849,0.099,7.98187,mag.ombin_0_43_443.det.lc.W149,0.307875,0.822843,1.91671,0.00230305,4.76847,418.197777271,22.4928,0.452589,-2.30122
567,567,0.021363,146.575,25.4778,6.837,0.0160164,0.0160164,0.4,7.08157,mag.ombin_0_43_457.det.lc.W149,0.111774,0.0534074,2.62304,0.000211757,58.9203,439.170480072,20.4236,0.383654,1.66007
568,568,0.182802,348.615,23.3377,6.827,0.102457,0.102457,0.3,2.90893,mag.ombin_0_43_481.det.lc.W149,0.0566607,0.609339,1.52134,0.000818364,0.142785,150.892035216,28.0536,0.222841,0.0395626
569,569,0.0282506,30.9626,23.2029,8.007,0.0821786,0.0821786,0.454,4.69136,mag.ombin_0_44_53.det.lc.W149,0.0631871,0.0622261,1.98754,0.000822394,0.408395,1551.52726293,19.5182,0.248225,0.225961
570,570,0.0180278,240.938,22.4071,7.82,0.244192,0.244192,0.4,8.62637,mag.ombin_0_44_77.det.lc.W149,0.0765972,0.0450694,2.03971,0.000931,1.08267,128.965502232,11.0913,0.260833,1.00378
571,571,0.013289,192.525,22.9466,7.885,0.0246915,0.0246915,0.2,7.83641,mag.ombin_0_44_91.det.lc.W149,0.114575,0.0664451,1.56965,0.00106663,199.566,1505.29414415,9.44571,0.199068,-0.895554
572,572,0.0944109,339.839,21.9656,7.394,0.0635891,0.0635891,0.55,4.70208,mag.ombin_0_44_103.det.lc.W149,0.0752939,0.171656,2.92245,0.000761984,0.326592,1804.2629689,31.0221,0.395245,-0.0463001
573,573,0.065225,73.9663,24.9894,8.309,0.0145995,0.0145995,0.575,2.71451,mag.ombin_0_44_118.det.lc.W149,0.0893038,0.113435,3.86986,0.000213095,26.2172,1807.14476645,60.923,0.465744,-0.229384
574,574,0.00446007,341.546,20.4986,7.139,0.72145,0.72145,0.3,7.58459,mag.ombin_0_44_158.det.lc.W149,0.150359,0.0148669,2.6622,0.00152517,255.205,272.999700308,17.7023,0.37291,1.63909
575,575,0.36502,177.352,24.8656,7.617,0.0220503,0.0220503,0.678,5.00205,mag.ombin_0_44_159.det.lc.W149,0.0582154,0.538378,3.76755,0.000204266,0.400565,344.598364234,36.3498,0.494624,0.0619848
576,576,0.192252,256.254,23.2543,7.148,0.0776036,0.0776036,0.35,20.1279,mag.ombin_0_44_232.det.lc.W149,0.100389,0.549292,3.16967,0.000402089,0.841536,498.504102677,8.05587,0.443435,0.381663
577,577,0.490941,16.2512,21.6517,7.906,0.336094,0.336094,0.576,12.0355,mag.ombin_0_44_251.det.lc.W149,0.0486435,0.852328,3.34246,0.000744435,1.11323,1618.46190512,12.8073,0.422775,0.949058
578,578,0.0185799,94.9999,22.239,8.194,0.296872,0.296872,0.15,3.67032,mag.ombin_0_44_310.det.lc.W149,0.151102,0.123866,1.70027,0.00124779,95.7679,1855.16969383,21.1663,0.207502,0.00883234
579,579,0.691929,295.143,22.7172,7.725,0.131315,0.131315,0.745,2.91814,mag.ombin_0_44_326.det.lc.W149,0.0643682,0.928764,5.82036,0.000384199,11.5932,871.41992569,93.5676,0.753444,2.33385
580,580,0.301868,39.8192,19.252,7.815,0.421058,0.421058,1.046,9.20167,mag.ombin_0_44_364.det.lc.W149,0.04006,0.288593,3.43741,0.00162491,1.40536,1762.78384566,17.3793,0.439848,0.568932
581,581,0.00618336,178.956,21.3283,6.41,0.445774,0.445774,0.443,11.0334,mag.ombin_0_44_367.det.lc.W149,0.115009,0.0139579,2.69747,0.000869191,206.389,382.491144687,13.8836,0.420823,1.93361
582,582,0.0306651,139.406,23.3506,7.482,0.0649271,0.0649271,0.417,8.31555,mag.ombin_0_44_382.det.lc.W149,0.0622629,0.0735373,1.69881,0.000883616,119.308,1344.8309505,9.86634,0.227053,2.56641
583,583,0.192165,108.521,21.1195,6.444,0.399398,0.399398,0.55,5.19105,mag.ombin_0_44_439.det.lc.W149,0.0660401,0.349391,2.57281,0.00103219,5.46344,1829.32708383,27.9572,0.399257,-0.99246
584,584,0.0399932,335.756,22.3315,4.374,0.0443095,0.0443095,0.73,1.80188,mag.ombin_0_44_479.det.lc.W149,0.114515,0.0547852,3.14175,0.000372395,59.4076,1959.42118227,134.925,0.718279,1.3122
585,585,0.703393,49.6231,21.2131,4.949,0.126312,0.126312,0.88,3.25745,mag.ombin_0_45_41.det.lc.W149,0.0820655,0.79931,5.23855,0.000369919,4.42528,1533.33889604,106.221,1.05851,-0.258885
586,586,0.0246295,179.662,21.0956,8.743,0.573466,0.573466,0.3,3.40035,mag.ombin_0_45_57.det.lc.W149,0.0906736,0.0820983,2.0964,0.00159166,1.43856,181.84450753,26.2445,0.23978,0.946744
587,587,0.0599225,76.4057,23.0309,8.141,0.153152,0.153152,0.3,7.60914,mag.ombin_0_45_72.det.lc.W149,0.0987233,0.199742,2.35641,0.00073291,4.63635,1429.1257453,13.9074,0.28945,2.22603
588,588,0.0408685,282.277,24.3807,7.906,0.0696137,0.0696137,0.55,5.48951,mag.ombin_0_45_83.det.lc.W149,0.0256489,0.0743063,0.976024,0.00117982,1.4874,1798.38519931,8.21859,0.123454,-0.473831
589,589,0.0200091,225.526,21.2711,6.219,0.43055,0.43055,0.4,4.14046,mag.ombin_0_45_95.det.lc.W149,0.100375,0.0500226,2.13575,0.00117681,0.319335,164.843800887,30.002,0.343423,0.122412
590,590,0.44329,303.908,24.328,6.885,0.0179802,0.0179802,0.678,9.02661,mag.ombin_0_45_98.det.lc.W149,0.0743898,0.65382,4.67821,0.000189881,3.47233,1756.72840476,27.0526,0.679479,1.02778
591,591,0.0180006,38.5224,18.5964,3.936,0.888608,0.888608,0.099,1.39832,mag.ombin_0_45_142.det.lc.W149,0.359821,0.181824,1.34981,0.00316612,0.0948171,695.400248766,84.3803,0.342941,-0.988845
592,592,0.00578014,342.361,20.2486,8.769,0.369789,0.369789,0.15,4.38564,mag.ombin_0_45_149.det.lc.W149,0.0574219,0.0385343,0.638976,0.00738181,0.489829,486.267934442,6.07055,0.0728676,0.26428
593,593,0.184926,179.988,21.4401,7.643,0.460879,0.460879,0.2,6.99057,mag.ombin_0_45_157.det.lc.W149,0.0944976,0.92463,2.26468,0.00120394,31.7941,1797.95138419,15.545,0.296307,0.187416
594,594,0.116055,317.326,23.6585,8.059,0.0149092,0.0149092,0.443,1.07766,mag.ombin_0_45_205.det.lc.W149,0.0583758,0.261975,2.14246,0.000685522,18.5053,728.613882065,93.5976,0.265847,-0.293917
595,595,0.0159524,349.981,23.2444,8.624,0.127103,0.127103,0.3,2.44505,mag.ombin_0_45_219.det.lc.W149,0.00941467,0.0531746,0.208968,0.00832816,0.65729,1804.70600903,3.62003,0.024231,0.135311
596,596,0.110256,35.3657,20.0316,7.954,0.268741,0.268741,1.067,9.00293,mag.ombin_0_45_308.det.lc.W149,0.0542454,0.103332,4.13775,0.0012716,0.20385,252.274665087,20.9391,0.52021,1.99516
597,597,0.0963406,299.702,22.2029,8.713,0.13079,0.13079,0.443,2.07501,mag.ombin_0_45_356.det.lc.W149,0.0518138,0.217473,1.98345,0.00129153,1.74221,140.52635774,40.3122,0.227642,0.605342
598,598,0.036984,113.896,25.2036,8.389,0.00544194,0.00544194,0.3,9.33494,mag.ombin_0_45_405.det.lc.W149,0.0627659,0.12328,1.4454,0.000620151,3.80724,1786.39460206,6.74756,0.172297,-0.381257
599,599,0.00763221,81.8326,21.6929,8.483,0.237588,0.237588,0.678,2.28436,mag.ombin_0_45_411.det.lc.W149,0.0440306,0.0112569,2.08612,0.00134412,2.25339,478.14444378,39.4111,0.245918,-1.80992
600,600,0.141592,354.588,22.732,9.032,0.0984426,0.0984426,0.745,2.11672,mag.ombin_0_45_442.det.lc.W149,0.0345777,0.190057,2.25553,0.00100933,5.42373,467.546853125,42.6929,0.249726,-0.84631
601,601,0.507012,309.999,18.1352,8.322,0.948613,0.948613,0.745,5.79104,mag.ombin_0_45_478.det.lc.W149,0.0187515,0.680553,1.59154,0.0100086,6.27323,1721.41470373,12.0339,0.191245,-2.05516
602,602,0.0326996,224.426,18.0584,8.87,0.969264,0.969264,0.55,0.715715,mag.ombin_0_46_37.det.lc.W149,0.0595536,0.0594539,2.50739,0.00659751,0.268328,1011.52124405,129.766,0.282682,-0.165526
603,603,0.0360124,59.2789,19.0741,7.037,0.490504,0.490504,0.55,3.19928,mag.ombin_0_46_52.det.lc.W149,0.0250881,0.0654771,0.842766,0.0085118,198.574,1626.96940184,13.651,0.119762,-2.47166
604,604,0.162548,41.8415,22.2966,8.917,0.11913,0.11913,0.35,4.42475,mag.ombin_0_46_82.det.lc.W149,0.0564438,0.464422,2.10142,0.00134182,8.49989,1553.09850991,19.4694,0.235665,-0.0388253
605,605,0.301585,248.57,25.3823,8.5,0.019155,0.019155,0.575,1.93817,mag.ombin_0_46_228.det.lc.W149,0.0284144,0.524496,1.72463,0.000405129,7.10799,1824.75674987,38.0861,0.202898,-1.91133
606,606,0.105226,120.884,23.9322,7.249,0.0144869,0.0144869,1.046,0.389113,mag.ombin_0_46_234.det.lc.W149,0.0271025,0.100598,1.84243,0.000702558,0.490042,761.268863082,253.031,0.254164,0.135696
607,607,0.0717895,243.359,25.01,7.507,0.0491271,0.0491271,0.55,5.43915,mag.ombin_0_46_242.det.lc.W149,0.044016,0.130526,1.67365,0.000545621,1.90809,483.155541569,14.9679,0.222945,-0.0616935
608,608,0.4667,209.561,21.664,7.356,0.203349,0.203349,0.918,17.2232,mag.ombin_0_46_246.det.lc.W149,0.0397202,0.508387,3.29574,0.000843635,0.0490548,1588.75665128,9.51073,0.448034,-2.95452
609,609,0.262312,182.093,23.4734,9.114,0.0938409,0.0938409,0.55,3.16911,mag.ombin_0_46_308.det.lc.W149,0.0796458,0.476932,4.8033,0.000482968,2.59494,1696.86527252,62.5524,0.527024,0.792589
610,610,0.0847665,19.5102,18.9562,7.432,0.939619,0.939619,0.2,9.1672,mag.ombin_0_46_329.det.lc.W149,0.123303,0.423832,2.12576,0.0044888,1.33084,1589.44984496,11.3938,0.286028,-1.66773
611,611,0.708265,136.421,22.0168,9.039,0.248933,0.248933,0.745,0.812949,mag.ombin_0_46_361.det.lc.W149,0.0340239,0.950691,3.64077,0.000769866,0.376322,1478.24677169,169.589,0.402785,-1.56093
612,612,0.0206371,159.584,24.344,7.96,0.151475,0.151475,0.15,6.18048,mag.ombin_0_46_363.det.lc.W149,0.128989,0.137581,1.42719,0.000871937,66.9908,1566.99904382,10.7616,0.179296,0.594479
613,613,0.00494339,280.509,20.5102,4.815,0.623521,0.623521,0.14,6.29484,mag.ombin_0_46_433.det.lc.W149,0.252721,0.0353099,1.43675,0.00169441,1.14662,1383.53502274,17.4754,0.29839,0.888106
614,614,0.04145,161.897,24.0531,8.773,0.194231,0.194231,0.15,3.87777,mag.ombin_0_47_19.det.lc.W149,0.0814163,0.276333,1.11393,0.00158665,196.378,1034.44431782,11.9832,0.126973,2.20327
615,615,0.0680739,157.091,24.7122,10.445,0.0697982,0.0697982,0.34,1.0614,mag.ombin_0_47_50.det.lc.W149,0.0588556,0.200217,2.04352,0.000818737,57.0743,1978.66838872,67.9033,0.195646,0.734504
616,616,0.147627,339.621,23.5442,7.861,0.0755662,0.0755662,0.883,6.83673,mag.ombin_0_47_129.det.lc.W149,0.0350364,0.167188,2.3123,0.000811301,2.06866,180.143151954,15.6721,0.294148,-0.100786
617,617,0.0488749,317.637,21.0783,4.574,0.670323,0.670323,0.2,4.03014,mag.ombin_0_47_175.det.lc.W149,0.1781,0.244375,1.65152,0.00155615,0.254711,1832.1689862,30.7619,0.361068,1.27373
618,618,0.015253,156.901,16.1741,2.689,0.990187,0.990187,0.35,3.39904,mag.ombin_0_47_203.det.lc.W149,0.287874,0.04358,2.3032,0.00744263,3.40848,1720.69575191,91.6646,0.856527,-1.35715
619,619,0.0795591,233.626,20.4011,8.295,0.380885,0.380885,0.3,0.771333,mag.ombin_0_47_285.det.lc.W149,0.072123,0.265197,1.84976,0.00270349,0.214251,1563.23116601,114.487,0.222996,1.43538
620,620,0.084499,335.664,22.6811,9.369,0.492748,0.492748,0.3,0.517336,mag.ombin_0_47_286.det.lc.W149,0.0701443,0.281663,2.05838,0.00132983,2.43807,637.314009368,155.855,0.219701,1.75821
621,621,0.0235192,192.655,25.2019,8.002,0.0342889,0.0342889,0.5,3.34325,mag.ombin_0_47_299.det.lc.W149,0.0586199,0.0470383,2.00042,0.000521191,2.5335,384.364061505,26.9582,0.24999,-0.358928
622,622,0.110881,265.602,20.1266,8.194,0.886238,0.886238,0.575,3.53991,mag.ombin_0_47_340.det.lc.W149,0.0228132,0.192837,1.04442,0.00539357,1.09475,142.63024427,13.1466,0.127462,1.13183
623,623,0.532006,354.058,25.4666,7.998,0.0189732,0.0189732,0.8,4.60029,mag.ombin_0_48_70.det.lc.W149,0.0525988,0.665007,4.56465,0.000290293,6.57002,1910.09900272,46.6988,0.570724,-1.0129
624,624,0.00989313,104.854,25.2004,7.255,0.0417735,0.0417735,0.099,5.87481,mag.ombin_0_48_76.det.lc.W149,0.222675,0.0999306,1.43303,0.00108705,16.8265,365.461654812,12.5011,0.197522,-0.571291
625,625,0.107095,225.829,21.7594,8.456,0.40303,0.40303,0.575,7.02752,mag.ombin_0_48_139.det.lc.W149,0.0356186,0.186252,1.67352,0.00241959,41.0703,564.008299112,10.2354,0.197909,0.814041
626,626,0.0525056,223.323,24.7943,9.58,0.046906,0.046906,0.5,3.52837,mag.ombin_0_48_150.det.lc.W149,0.0885193,0.105011,3.81667,0.000662321,17.3753,1879.24170077,38.9189,0.3984,1.0456
627,627,0.0185651,247.875,22.1734,8.546,0.599158,0.599158,0.678,0.931462,mag.ombin_0_48_190.det.lc.W149,0.0345786,0.0273822,1.67678,0.00296767,1.66499,318.794810772,76.2802,0.196206,-0.892964
628,628,0.0292322,180.471,24.3758,7.322,0.103407,0.103407,0.5,1.17252,mag.ombin_0_48_245.det.lc.W149,0.0325902,0.0584644,1.02874,0.00143288,129.941,22.552892128,43.1165,0.1405,1.27699
629,629,0.0224775,22.3585,23.651,11.107,0.248285,0.248285,0.43,1.27424,mag.ombin_0_48_246.det.lc.W149,0.076027,0.0522732,3.11248,0.00127504,124.005,850.688870251,77.1432,0.280227,1.40165
630,630,0.208976,76.2577,25.9011,7.147,0.0550731,0.0550731,0.25,10.6322,mag.ombin_0_48_268.det.lc.W149,0.114904,0.835904,3.0704,0.000353836,1.71162,1631.23938382,14.6477,0.429607,-0.425162
631,631,0.0890704,297.722,25.9107,4.477,0.031065,0.031065,0.35,8.06135,mag.ombin_0_48_289.det.lc.W149,0.16947,0.254487,2.71368,0.000196207,25.9678,366.487967223,28.0287,0.606137,1.79501
632,632,0.026253,245.308,23.5467,8.772,0.365934,0.365934,0.2,7.20703,mag.ombin_0_48_337.det.lc.W149,0.0937524,0.131265,1.51572,0.00181074,488.326,693.694999516,8.76609,0.172791,-2.56091
633,633,0.19124,63.4223,22.7005,10.044,0.17715,0.17715,0.25,0.712383,mag.ombin_0_48_365.det.lc.W149,0.0523749,0.764961,1.89082,0.00280952,2.13407,164.034890234,96.5956,0.188253,1.37871
634,634,0.149745,333.543,24.182,7.548,0.112437,0.112437,0.6,6.98087,mag.ombin_0_48_428.det.lc.W149,0.0340803,0.249574,1.57106,0.00105049,133.362,1175.89823842,10.897,0.208143,1.75009
635,635,0.00412858,28.823,22.4903,7.293,0.256791,0.256791,0.4,1.54713,mag.ombin_0_48_439.det.lc.W149,0.107188,0.0103214,2.57345,0.00156234,0.33522,1663.02278101,74.3828,0.352865,-0.452061
636,636,0.244711,126.103,21.4594,10.872,0.420699,0.420699,0.59,2.0387,mag.ombin_0_48_452.det.lc.W149,0.0111584,0.414765,0.824884,0.00880238,0.350305,343.815226704,13.5957,0.0758724,0.556461
637,637,0.0310777,128.626,21.6786,6.185,0.605834,0.605834,0.34,4.00011,mag.ombin_0_48_493.det.lc.W149,0.0724493,0.091405,1.35451,0.00230658,1.95355,311.397370398,19.9629,0.219,1.05271
638,638,0.0767518,3.1726,25.7137,7.11,0.0020502,0.0020502,0.6,9.8824,mag.ombin_0_48_494.det.lc.W149,0.0549893,0.12792,2.15537,0.000403161,214.109,610.545423925,11.1035,0.303146,0.0101838
639,639,0.00769345,231.775,23.402,7.664,0.380706,0.380706,0.4,6.01371,mag.ombin_0_49_37.det.lc.W149,0.108962,0.0192336,2.77338,0.00138759,0.551714,1793.08956385,21.9118,0.361872,0.466471
640,640,0.00720214,62.3891,24.8228,8.838,0.0553783,0.0553783,0.7,0.394731,mag.ombin_0_49_102.det.lc.W149,0.0568534,0.0102888,2.89466,0.000936741,132.205,767.770399153,236.531,0.327525,-2.80742
641,641,0.0184692,14.6488,24.1588,6.046,0.190629,0.190629,0.25,14.6163,mag.ombin_0_49_268.det.lc.W149,0.186272,0.0738766,2.46294,0.00105554,79.7973,585.212705433,9.92045,0.407367,-0.0454531
642,642,0.534367,136.501,25.771,6.309,0.0247788,0.0247788,0.858,3.44386,mag.ombin_0_49_296.det.lc.W149,0.0426676,0.622806,3.05321,0.000336444,18.5555,1140.2099061,50.1581,0.483945,-1.06195
643,643,0.0134471,185.813,21.4174,5.954,0.426841,0.426841,0.88,12.1795,mag.ombin_0_49_299.det.lc.W149,0.089264,0.0152808,3.86811,0.00140648,1.07666,346.26446709,19.6555,0.649665,0.0184067
644,644,0.0143684,175.35,21.2589,6.732,0.87606,0.87606,0.25,21.4014,mag.ombin_0_49_319.det.lc.W149,0.122042,0.0574735,1.76933,0.00324754,46.5869,1412.7715981,4.48441,0.262824,1.64864
645,645,0.153473,296.347,22.4643,8.474,0.514226,0.514226,0.5,5.04676,mag.ombin_0_49_330.det.lc.W149,0.012276,0.306946,0.553756,0.00772294,4.59145,326.197223067,4.72895,0.0653477,-0.205361
646,646,0.0511508,45.9144,22.8845,8.355,0.316117,0.316117,0.3,5.61898,mag.ombin_0_49_350.det.lc.W149,0.0707686,0.170503,1.69132,0.00232587,49.9349,444.174479395,13.2679,0.202432,-0.833131
647,647,0.0119088,106.071,20.2865,7.2,0.930892,0.930892,0.22,3.89606,mag.ombin_0_49_374.det.lc.W149,0.166639,0.0541308,2.26658,0.00710215,149.997,120.573662594,29.6518,0.314803,-0.192344
648,648,0.0217296,2.54389,25.4487,8.363,0.100236,0.100236,0.575,7.00452,mag.ombin_0_49_422.det.lc.W149,0.0457024,0.0377906,1.85791,0.000900089,3.11845,545.535334647,11.5281,0.222158,-0.000210822
649,649,0.00980427,146.434,25.8109,6.548,0.0592016,0.0592016,0.3,6.44101,mag.ombin_0_49_452.det.lc.W149,0.156572,0.0326809,2.58735,0.000497154,65.7905,553.791839182,21.6413,0.395135,-0.530187
650,650,0.49187,219.415,22.1764,4.056,0.46616,0.46616,0.66,2.91714,mag.ombin_0_50_7.det.lc.W149,0.0981788,0.745257,3.73649,0.000932937,13.0918,1047.77242184,110.783,0.921224,1.15101
651,651,0.0142543,12.7419,24.1968,7.507,0.383329,0.383329,0.25,5.51931,mag.ombin_0_50_25.det.lc.W149,0.0614588,0.0570173,0.993155,0.00321367,8.45262,1411.67118609,8.77331,0.132297,-0.488532
652,652,0.492224,192.548,25.8334,7.199,0.0261708,0.0261708,0.74,3.51045,mag.ombin_0_50_26.det.lc.W149,0.0444179,0.665168,3.2097,0.000601221,1.1703,550.660606921,45.7435,0.445853,0.0787961
653,653,0.325114,77.6121,23.035,2.814,0.0128315,0.0128315,0.89,5.81767,mag.ombin_0_50_28.det.lc.W149,0.145188,0.365297,4.04405,0.000420595,9.75656,1016.85988963,106.277,1.43712,2.60054
654,654,0.221374,143.934,23.6601,9.646,0.100634,0.100634,0.6,1.81504,mag.ombin_0_50_34.det.lc.W149,0.0654699,0.368957,4.22546,0.0015865,7.50248,396.800184846,84.7768,0.438053,1.99465
655,655,0.0968843,194.714,19.6235,11.721,0.980092,0.980092,0.12,0.877668,mag.ombin_0_50_67.det.lc.W149,0.0957821,0.807369,1.98345,0.0418371,0.0310496,214.023382142,71.2388,0.169222,0.576938
656,656,0.635912,257.232,25.3339,8.625,0.166783,0.166783,0.8,4.09326,mag.ombin_0_50_85.det.lc.W149,0.0413602,0.79489,4.17267,0.000975549,8.5177,1561.40593171,42.5386,0.483788,-2.304
657,657,0.0556274,302.481,22.2949,5.632,0.654014,0.654014,0.745,9.28365,mag.ombin_0_50_107.det.lc.W149,0.100167,0.0746677,3.67926,0.00184832,0.350327,184.54213433,25.8317,0.653278,1.90781
658,658,0.00244837,153.998,24.7238,7.127,0.0472289,0.0472289,0.193,2.93983,mag.ombin_0_50_122.det.lc.W149,0.0576194,0.0126859,0.65381,0.00494153,21.0879,356.345007867,11.4419,0.0917371,-1.38015
659,659,0.0188728,15.9772,22.5038,7.301,0.663738,0.663738,0.417,3.48011,mag.ombin_0_50_151.det.lc.W149,0.0252808,0.0452584,0.655355,0.00826175,0.514645,1598.74254584,9.427,0.0897624,1.53055
660,660,0.162945,292.633,26.0471,8.068,0.0810787,0.0810787,0.5,6.28921,mag.ombin_0_50_242.det.lc.W149,0.0175703,0.325891,0.765538,0.00263069,1.51708,527.698057294,5.51105,0.0948857,-0.0537812
