,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
605,8.94232e-05,317.216,18.6139,8.746,0.986326,0.986326,0.2,4.19468,mag.omcassan_7_23_500.det.lc.W149,0.0433723,0.000447116,0.618287,0.0599361,2.7655,1440.90081275,6.15525,0.0706937,-1.90428
606,1.03244e-05,2.0619,24.8162,10.871,0.357767,0.357767,0.25,3.40688,mag.omcassan_7_23_831.det.lc.W149,0.0425523,4.12977e-05,0.942095,0.00413622,1.15421,179.984290078,9.32102,0.0866613,0.1182
607,2.33894e-05,210.149,24.7984,9.237,0.41293,0.41293,0.29,2.80654,mag.omcassan_7_23_2622.det.lc.W149,0.128661,8.06531e-05,2.80774,0.00111922,1.92999,179.2707894,40.8504,0.303966,0.000183821
608,0.01527,55.3431,25.6687,7.755,0.179991,0.179991,0.4,11.239,mag.omcassan_7_24_36.det.lc.W149,0.0582242,0.0381749,1.52743,0.00147278,2.12778,119.947440103,6.39365,0.19696,0.126644
609,2.51563e-06,249.658,20.904,8.675,0.676879,0.676879,0.15,1.01517,mag.omcassan_7_31_379.det.lc.W149,0.114635,1.67709e-05,1.21515,0.00270736,0.394063,1803.58139634,49.3762,0.140075,1.1842
610,3.58443e-07,8.86714,19.5025,5.352,0.795298,0.795298,0.916,14.1144,mag.omcassan_7_31_1141.det.lc.W149,0.103297,3.91313e-07,4.12519,0.000802788,1.75277,1559.62574422,20.3195,0.770776,-0.658998
611,0.000182996,215.651,23.7506,6.26,0.0766668,0.0766668,0.15,8.34479,mag.omcassan_7_31_2154.det.lc.W149,0.227188,0.00121998,1.7399,0.000606051,2.89563,1414.46540594,12.1849,0.27794,-0.962615
612,0.000128812,136.184,21.4612,9.182,0.34175,0.34175,0.7,3.49063,mag.omcassan_7_31_2478.det.lc.W149,0.0433456,0.000184017,2.26989,0.00135016,0.880024,1813.37021112,25.774,0.247211,-0.252462
613,2.32154e-05,197.061,21.1107,5.99,0.496212,0.496212,0.22,11.1566,mag.omcassan_7_32_311.det.lc.W149,0.0675964,0.000105524,0.72571,0.00374122,0.64966,1596.49200261,3.96796,0.121154,0.518636
614,6.00788e-07,243.098,19.7496,8.432,0.879479,0.879479,0.3,3.29386,mag.omcassan_7_32_704.det.lc.W149,0.0967483,2.00263e-06,1.99361,0.00339993,1.44182,484.167657048,25.816,0.236434,-0.676015
615,0.000338893,178.318,20.2833,8.569,0.333025,0.333025,0.35,7.2629,mag.omcassan_7_32_2713.det.lc.W149,0.0553137,0.000968266,1.35268,0.0032949,0.489223,116.801089905,7.92005,0.157858,-0.0304011
616,0.000211591,203.103,25.2647,7.376,0.0147672,0.0147672,0.25,9.53654,mag.omcassan_7_34_1300.det.lc.W149,0.0822891,0.000846364,1.23713,0.000715724,1.07029,484.844946563,6.43341,0.167724,0.0996716
617,0.00199849,51.3885,25.9603,9.928,0.0419218,0.0419218,0.55,2.98977,mag.omcassan_7_35_788.det.lc.W149,0.0691453,0.00363362,3.08679,0.000466849,1.09372,1811.91301882,37.3205,0.310917,0.13104
618,0.000205513,47.458,20.1833,9.309,0.79838,0.79838,0.454,4.95893,mag.omcassan_7_35_1911.det.lc.W149,0.0541087,0.000452671,1.86366,0.00740125,1.24396,163.419210613,14.7104,0.2002,-0.142652
619,3.48087e-05,29.3256,25.1625,6.953,0.0424732,0.0424732,0.86,6.74189,mag.omcassan_7_36_104.det.lc.W149,0.0827343,4.04753e-05,4.03012,0.000372243,1.03492,163.911146298,31.2206,0.579623,-0.0167584
620,3.21651e-07,249.346,21.6616,7.409,0.10565,0.10565,0.784,7.02128,mag.omcassan_7_44_997.det.lc.W149,0.0477263,4.10269e-07,2.25828,0.00112802,4.6082,460.287398547,16.0199,0.304802,2.7956
621,6.81443e-06,104.388,19.7845,7.876,0.721265,0.721265,0.2,7.04634,mag.omcassan_7_44_2293.det.lc.W149,0.0923562,3.40721e-05,1.18512,0.0036794,1.21281,297.043552995,7.74748,0.150472,0.360729
622,0.000139128,344.565,23.895,0.771,0.00400468,0.00400468,0.42,5.85933,mag.omcassan_7_45_1208.det.lc.W149,0.591067,0.000331258,1.55966,8.41009e-05,0.544571,1336.97124124,54.7741,2.0229,-0.279963
623,0.000563893,196.834,23.778,9.559,0.0340674,0.0340674,0.55,4.73347,mag.omcassan_7_45_2470.det.lc.W149,0.013022,0.00102526,0.558265,0.00298504,0.867453,1406.2625742,4.50548,0.0584021,0.19112
624,0.0015491,280.339,20.7784,7.949,0.197419,0.197419,0.575,1.3651,mag.omcassan_7_47_615.det.lc.W149,0.0903197,0.00269408,3.37191,0.00148654,2.85194,89.9333954975,99.2386,0.424193,2.58429
625,0.00256705,334.311,21.6036,8.88,0.740224,0.740224,0.3,1.15905,mag.omcassan_7_47_#674.det.lc.W149,0.0219915,0.00855682,0.48132,0.0107535,168.644,1372.9794538,17.0416,0.0542027,0.687012
626,0.000518684,314.924,24.0511,9.328,0.17416,0.17416,0.15,1.82069,mag.omcassan_7_47_867.det.lc.W149,0.125083,0.00345789,1.43061,0.00138773,0.882795,158.519202322,31.0977,0.153368,-0.133676
627,0.000553255,235.219,24.5098,9.644,0.235055,0.235055,0.15,3.72202,mag.omcassan_7_48_1817.det.lc.W149,0.061133,0.00368836,0.723049,0.00297507,0.799694,1415.89492321,7.36188,0.074974,0.139048
628,5.81799e-06,30.8462,24.595,9.078,0.0842692,0.0842692,0.36,0.997879,mag.omcassan_7_50_41.det.lc.W149,0.0631954,1.61611e-05,1.6824,0.00302581,0.710581,356.434772015,70.2633,0.185327,0.734695
629,5.83095e-05,283.092,24.9301,4.794,0.294038,0.294038,0.099,4.68782,mag.omcassan_7_50_1810.det.lc.W149,0.293176,0.000588985,1.13413,0.00146419,1.14837,345.198019892,18.9413,0.236572,0.327121
630,2.21067e-05,272.0,22.1228,8.797,0.543603,0.543603,0.45,1.98438,mag.omcassan_7_58_1092.det.lc.W149,0.05052,4.91261e-05,1.62921,0.00160821,0.606101,1814.04231906,34.4156,0.1852,-1.04568
631,0.000585389,177.499,18.7749,6.893,0.901906,0.901906,0.25,5.51776,mag.omcassan_7_6_1217.det.lc.W149,0.0751487,0.00234156,1.05738,0.00723419,2.22742,533.535272777,10.1888,0.153399,0.24751
632,9.25595e-06,7.63247,23.598,9.328,0.174044,0.174044,0.29,1.56915,mag.omcassan_7_60_248.det.lc.W149,0.105178,3.19171e-05,2.31777,0.0011667,1.18392,135.479572937,58.5403,0.248474,0.0079236
633,2.57752e-05,299.274,23.9519,6.649,0.235171,0.235171,0.575,1.28394,mag.omcassan_7_61_315.det.lc.W149,0.0871799,4.48264e-05,2.71522,0.000666664,1.27249,96.8452348933,133.332,0.408365,0.419455
634,1.56772e-05,146.577,22.1095,10.791,0.674481,0.674481,0.11,1.05052,mag.omcassan_7_61_#349.det.lc.W149,0.0479123,0.00014252,0.463348,0.0161618,48.0734,1765.10747015,14.9633,0.0429384,0.00776803
635,2.90019e-06,289.757,22.15,5.699,0.888164,0.888164,0.2,12.5613,mag.omcassan_7_62_391.det.lc.W149,0.17679,1.4501e-05,1.64149,0.00222789,0.943827,524.274380207,8.33173,0.28803,-0.0237216
636,0.00307109,291.563,22.0531,7.814,0.109851,0.109851,0.899,5.05849,mag.omcassan_7_70_438.det.lc.W149,0.0178125,0.00341612,1.02278,0.00237016,2.02565,297.287866026,9.4501,0.130891,-1.49394
637,3.1331e-05,297.562,24.5012,10.27,0.0160909,0.0160909,0.598,0.438473,mag.omcassan_7_71_904.det.lc.W149,0.0457969,5.2393e-05,2.29126,0.000455939,1.15564,502.437850982,191.105,0.223103,0.236102
638,4.77141e-05,238.265,21.5942,8.287,0.844767,0.844767,0.7,3.70215,mag.omcassan_7_76_386.det.lc.W149,0.0718592,6.8163e-05,3.39588,0.00260861,0.866115,498.449681103,40.9201,0.409783,-0.288427
639,0.000323122,255.693,19.6182,6.686,0.796202,0.796202,0.3,14.9003,mag.omcassan_7_83_61.det.lc.W149,0.0345315,0.00107707,0.564827,0.00806397,0.737246,1586.67539299,2.0703,0.084479,0.136002
640,4.39435e-06,84.437,23.9759,5.701,0.0655902,0.0655902,0.099,1.102,mag.omcassan_7_83_208.det.lc.W149,0.356216,4.43874e-05,1.63781,0.000508586,0.839141,142.295418307,88.2982,0.287284,0.0507635
641,1.8797e-05,216.473,20.1948,3.613,0.911091,0.911091,0.084,0.38617,mag.omcassan_7_83_513.det.lc.W149,0.47783,0.000223774,1.18158,0.00151816,0.462149,1920.93419731,106.802,0.327035,-0.866302
642,0.000347976,122.939,19.6118,3.551,0.813104,0.813104,0.342,6.53628,mag.omcassan_7_84_1003.det.lc.W149,0.21706,0.00101747,2.14953,0.00115278,2.55294,1778.3935225,34.4391,0.60533,-0.0326214
643,7.46226e-06,57.2341,21.6819,4.947,0.558119,0.558119,0.16,5.14789,mag.omcassan_7_99_533.det.lc.W149,0.31335,4.66391e-05,2.02049,0.00102926,0.816804,1776.7410475,28.9229,0.408427,0.0483588
644,0.0105318,115.896,23.521,6.786,0.186735,0.186735,0.082,0.790169,mag.omcassan_8_10_916.det.lc.W149,0.130082,0.128437,0.665373,0.00423877,3.65462,1307.48367369,41.5218,0.0980508,-0.0789723
645,0.00353697,54.9062,25.0637,6.847,0.149628,0.149628,0.25,18.951,mag.omcassan_8_102_651.det.lc.W149,0.133541,0.0141479,1.88844,0.000808369,1.32879,130.060657784,5.32648,0.275805,0.625421
646,0.000132683,182.613,23.8086,9.144,0.0849132,0.0849132,0.5,8.19741,mag.omcassan_8_109_354.det.lc.W149,0.0337815,0.000265366,1.25847,0.00127717,1.15964,312.46660307,6.13484,0.137628,0.186525
647,0.00106696,55.1018,24.936,5.637,0.30556,0.30556,0.11,0.31121,mag.omcassan_8_11_61.det.lc.W149,0.163512,0.00969967,0.833925,0.00313503,0.783844,1790.83614528,181.278,0.147938,0.0749509
648,8.9077e-06,298.18,23.1397,8.819,0.0490789,0.0490789,0.15,1.71603,mag.omcassan_8_110_275.det.lc.W149,0.091804,5.93847e-05,0.989333,0.00187596,0.933718,1781.28622234,23.9215,0.112182,0.0228599
649,3.61607e-05,71.2536,22.0608,5.36,0.0744176,0.0744176,0.883,15.6884,mag.omcassan_8_112_642.det.lc.W149,0.0960177,4.09521e-05,3.70202,0.000517327,1.01775,546.874878109,16.0167,0.690676,0.0288631
650,2.53329e-06,193.422,23.8629,11.629,0.303533,0.303533,0.11,1.13675,mag.omcassan_8_115_119.det.lc.W149,0.08701,2.30299e-05,0.90669,0.00590021,1.02482,134.68101047,25.1587,0.077968,0.0745836
651,1.45243e-06,59.3819,19.3276,8.144,0.945566,0.945566,0.2,0.869723,mag.omcassan_8_115_200.det.lc.W149,0.143557,7.26215e-06,1.90476,0.00351905,0.291862,1731.28690302,113.124,0.233885,0.875928
652,1.30247e-05,56.7183,23.081,7.775,0.0687848,0.0687848,0.15,7.9861,mag.omcassan_8_20_1217.det.lc.W149,0.083175,8.68313e-05,0.790254,0.00241337,0.906552,170.900080428,4.63913,0.10164,-0.140147
653,3.63326e-06,280.167,22.2061,11.343,0.848377,0.848377,0.319,1.46294,mag.omcassan_8_23_2182.det.lc.W149,0.0732214,1.13895e-05,2.15827,0.00444799,0.916953,1405.57860553,47.3894,0.190273,-0.232006
654,1.96026e-05,266.868,23.2407,9.315,0.216367,0.216367,0.15,1.99451,mag.omcassan_8_24_525.det.lc.W149,0.0331496,0.000130684,0.377358,0.0147846,1.88949,173.160837069,7.40671,0.0405108,-1.17289
655,3.12446e-05,45.4297,26.0396,8.048,0.281444,0.281444,0.15,4.36432,mag.omcassan_8_24_937.det.lc.W149,0.14302,0.000208297,1.40673,0.00160806,1.01216,1434.24394906,14.652,0.174793,0.0774361
656,3.65278e-05,344.43,19.2003,7.855,0.389534,0.389534,0.35,8.15788,mag.omcassan_8_31_704.det.lc.W149,0.04376,0.000104365,0.980124,0.00632535,0.463836,1764.33592379,5.58327,0.124777,-0.663351
657,3.20213e-05,67.7669,20.336,8.033,0.56528,0.56528,0.15,5.17561,mag.omcassan_8_31_903.det.lc.W149,0.131646,0.000213475,1.29245,0.00309316,1.24927,539.981818199,11.2678,0.160892,0.0662724
658,0.00045604,219.009,25.4705,8.47,0.0691634,0.0691634,0.4,3.91397,mag.omcassan_8_37_688.det.lc.W149,0.0734559,0.0011401,2.0296,0.00177992,0.984483,1583.19720447,22.3769,0.239622,0.118947
659,0.000345125,245.352,22.2,7.347,0.170786,0.170786,0.575,8.33509,mag.omcassan_8_45_441.det.lc.W149,0.0596288,0.000600217,2.05324,0.00105533,1.05145,1456.93220437,12.2678,0.279466,-0.0629007
660,8.79647e-05,258.285,24.6516,9.266,0.0346218,0.0346218,0.15,4.04639,mag.omcassan_8_45_454.det.lc.W149,0.0997058,0.000586432,1.12954,0.000927881,0.749139,1446.19513035,10.9981,0.121902,0.0293723
661,0.00499119,59.0433,23.0992,8.611,0.156851,0.156851,0.575,2.52487,mag.omcassan_8_45_729.det.lc.W149,0.084842,0.00868034,3.45168,0.000653522,0.432251,1777.44981587,56.9292,0.400845,-0.0257839
662,0.00527762,225.823,23.7907,5.454,0.0193406,0.0193406,0.25,8.26873,mag.omcassan_8_46_719.det.lc.W149,0.203205,0.0211105,2.30466,0.000421591,1.19523,544.965600371,18.3726,0.422563,-0.10267
663,6.86918e-05,254.923,20.9755,7.428,0.35432,0.35432,0.454,2.43537,mag.omcassan_8_47_851.det.lc.W149,0.055175,0.000151304,1.51593,0.00250447,1.2773,305.141944438,30.9822,0.204084,0.452129
664,0.00767981,132.215,24.689,7.465,0.029251,0.029251,0.35,4.85493,mag.omcassan_8_49_1292.det.lc.W149,0.121762,0.0219423,2.64838,0.000961193,3.09445,517.489863932,26.5091,0.354773,0.0295837
665,7.6391e-06,179.025,25.1301,3.939,0.0416786,0.0416786,0.23,6.74126,mag.omcassan_8_5_1227.det.lc.W149,0.301143,3.32135e-05,2.22252,0.000173667,1.1123,158.184810653,29.6743,0.564235,0.227256
666,9.53826e-06,55.798,19.9229,4.437,0.404536,0.404536,0.11,5.8633,mag.omcassan_8_59_155.det.lc.W149,0.270048,8.67115e-05,1.07376,0.00272433,0.969273,1778.49990964,15.2651,0.242001,-0.156932
667,2.17047e-05,282.433,22.8238,7.574,0.169138,0.169138,0.15,2.68247,mag.omcassan_8_59_248.det.lc.W149,0.228743,0.000144698,2.11725,0.00106577,1.65416,1393.16677272,36.8634,0.279542,0.88723
668,9.36984e-07,304.029,24.2341,7.45,0.0355416,0.0355416,0.4,0.375808,mag.omcassan_8_59_844.det.lc.W149,0.087401,2.34246e-06,2.12167,0.000523079,0.966189,128.784356564,245.728,0.284788,0.0576578
669,0.000156376,292.073,21.3767,7.433,0.384902,0.384902,0.3,16.2288,mag.omcassan_8_6_471.det.lc.W149,0.0931046,0.000521253,1.69211,0.00172476,0.705899,1792.99276114,5.12881,0.227648,0.603025
670,2.20863e-05,354.24,23.0218,7.087,0.627603,0.627603,0.11,5.41397,mag.omcassan_8_62_280.det.lc.W149,0.123337,0.000200784,0.783396,0.00399482,0.939788,1403.72929037,7.43749,0.11054,-0.0175477
671,1.78201e-05,129.713,25.0258,8.119,0.349128,0.349128,0.3,3.61405,mag.omcassan_8_62_923.det.lc.W149,0.115576,5.94003e-05,2.2933,0.00145595,0.689467,1626.00436985,29.0332,0.282461,0.340574
672,6.1698e-05,219.126,22.1588,6.28,0.422168,0.422168,0.25,19.7421,mag.omcassan_8_7_964.det.lc.W149,0.164031,0.000246792,2.09835,0.000999861,0.641466,150.058714226,6.16923,0.334132,0.60858
673,2.45038e-05,199.669,25.0926,10.97,0.0118361,0.0118361,0.4,0.977127,mag.omcassan_8_7_1337.det.lc.W149,0.0497546,6.12595e-05,1.77857,0.000683951,0.745914,519.868359268,60.9492,0.16213,0.00875616
674,1.64715e-05,61.7075,19.1,7.132,0.952606,0.952606,0.25,9.15549,mag.omcassan_8_7_1635.det.lc.W149,0.110777,6.58862e-05,1.60906,0.00567571,2.11818,1811.66070879,9.06098,0.225611,1.08628
675,0.00676992,150.343,21.2582,4.913,0.427638,0.427638,0.25,4.62199,mag.omcassan_8_71_756.det.lc.W149,0.17785,0.0270797,1.82763,0.00109734,3.80766,1496.83684587,27.868,0.372,-0.227361
676,0.00448955,273.187,25.7474,7.716,0.00593814,0.00593814,0.25,8.67301,mag.omcassan_8_74_1262.det.lc.W149,0.143577,0.0179582,2.29663,0.000316198,1.15745,1591.67259336,12.5073,0.297645,-0.0899395
677,0.0125177,7.45027,23.2376,4.666,0.0958585,0.0958585,0.7,7.68791,mag.omcassan_8_75_1314.det.lc.W149,0.125253,0.0178824,3.39213,0.000484075,2.47741,1340.47614634,32.715,0.726989,-0.479306
678,0.0029011,254.519,22.7099,8.047,0.22321,0.22321,0.576,2.26051,mag.omcassan_8_8_202.det.lc.W149,0.0548712,0.00503663,2.08222,0.00126397,1.52302,1834.19669151,41.2125,0.258758,-0.677929
679,5.83173e-07,201.297,25.0983,8.197,0.0931429,0.0931429,0.15,4.74983,mag.omcassan_8_8_#1306.det.lc.W149,0.0665922,3.88782e-06,0.666984,0.00195197,107.529,1404.12356973,6.25563,0.0813693,-0.00233424
680,0.000602743,99.219,20.3923,11.936,0.909243,0.909243,0.16,0.256296,mag.omcassan_8_87_433.det.lc.W149,0.0814127,0.00376714,1.2713,0.00744028,0.301645,1879.57619727,188.991,0.10651,-2.53407
681,0.000952835,273.702,21.065,3.868,0.830723,0.830723,0.11,0.43215,mag.omcassan_8_9_406.det.lc.W149,0.311722,0.00866213,1.08977,0.00229621,0.456273,1575.82138896,181.926,0.281741,1.16263
682,0.0293114,43.9528,22.3432,7.47,0.179298,0.179298,0.133,11.2077,mag.omcassan_8_99_105.det.lc.W149,0.168954,0.220386,1.66872,0.00122857,1.19252,1578.64112735,7.30808,0.22339,0.61822
683,4.471e-06,313.554,25.5026,8.374,0.072922,0.072922,0.25,8.68549,mag.omcassan_8_99_909.det.lc.W149,0.0994013,1.7884e-05,1.69519,0.000483539,1.02297,1641.01993203,8.44762,0.202434,0.0111659
684,2.5086e-06,255.658,25.5916,7.672,0.0651516,0.0651516,0.2,8.24111,mag.omcassan_9_100_#1029.det.lc.W149,0.00322904,1.2543e-05,0.040361,0.019468,3.5054,1979.90681648,0.233162,0.00526082,1.84754
685,4.08482e-05,52.9764,25.4836,6.068,0.0214632,0.0214632,0.29,3.32777,mag.omcassan_9_101_761.det.lc.W149,0.10626,0.000140856,1.52342,0.000432342,0.711707,161.175061986,27.4817,0.251058,-0.00553554
686,6.60001e-06,342.117,20.035,7.274,0.663459,0.663459,0.4,4.17433,mag.omcassan_9_109_230.det.lc.W149,0.0395456,1.65e-05,0.937309,0.00423253,0.460087,102.396310307,11.2199,0.128857,0.714015
687,0.00667935,174.953,25.2157,10.038,0.490981,0.490981,0.2,6.22102,mag.omcassan_9_11_292.det.lc.W149,0.125574,0.0333968,2.12222,0.00204594,1.262,328.964486718,12.3844,0.211418,0.139781
688,0.000434824,149.425,23.5772,8.276,0.0821514,0.0821514,0.15,4.41007,mag.omcassan_9_111_713.det.lc.W149,0.103696,0.00289883,1.05166,0.00158363,0.532718,322.86693424,10.5475,0.127074,0.198581
689,0.00066748,315.027,20.5,9.064,0.709907,0.709907,0.35,6.10199,mag.omcassan_9_111_843.det.lc.W149,0.0300506,0.00190708,0.778059,0.00823555,1.1046,1636.86220765,5.14183,0.0858406,-0.487617
690,0.0115565,122.774,19.1422,6.948,0.811002,0.811002,0.15,6.2118,mag.omcassan_9_112_785.det.lc.W149,0.104455,0.0770435,0.955119,0.00850261,0.847939,546.844866872,8.02162,0.137467,-0.296247
691,3.15297e-05,112.012,21.542,6.179,0.071967,0.071967,1.14,6.6633,mag.omcassan_9_112_973.det.lc.W149,0.068149,2.76576e-05,3.91056,0.000650658,1.22028,1631.00851893,34.2459,0.632879,0.0325871
692,2.30042e-05,130.047,22.8133,9.836,0.305411,0.305411,0.19,2.65052,mag.omcassan_9_114_5.det.lc.W149,0.114519,0.000121075,1.7436,0.00267652,1.17848,316.172212064,24.529,0.177267,0.199834
693,0.00105309,162.018,18.226,5.685,0.803848,0.803848,0.831,3.23527,mag.omcassan_9_18_311.det.lc.W149,0.0751645,0.00126725,2.89627,0.0029089,0.633186,1667.40873456,59.111,0.509458,0.172856
694,2.49219e-06,8.20757,22.5469,8.976,0.319235,0.319235,0.2,4.12829,mag.omcassan_9_22_254.det.lc.W149,0.0746765,1.2461e-05,1.09206,0.00321465,4.36817,1770.10922313,10.73,0.121664,-1.96293
695,0.00178064,75.2659,21.1503,7.638,0.841674,0.841674,0.099,5.2439,mag.omcassan_9_22_527.det.lc.W149,0.146886,0.0179863,0.921044,0.0053042,0.488938,1458.38053107,8.41927,0.120587,0.883206
696,3.31056e-06,170.186,22.7385,9.706,0.795641,0.795641,0.2,8.54415,mag.omcassan_9_24_#504.det.lc.W149,0.00255239,1.65528e-05,0.0403616,0.205856,0.975476,596.034841239,0.177766,0.00415842,0.280902
697,0.00102566,40.7199,20.3046,7.802,0.212939,0.212939,0.576,1.76943,mag.omcassan_9_31_596.det.lc.W149,0.0637206,0.00178066,2.33682,0.00150898,0.509949,606.571540833,66.1123,0.299516,0.0182683
698,1.48963e-05,39.6023,20.853,5.786,0.612264,0.612264,0.36,0.945646,mag.omcassan_9_33_384.det.lc.W149,0.125339,4.13787e-05,2.12682,0.00122831,1.62889,1432.4823314,149.895,0.36758,0.00867248
699,8.68682e-05,130.403,25.1559,6.265,0.0168195,0.0168195,0.831,6.35461,mag.omcassan_9_34_740.det.lc.W149,0.0991083,0.000104534,4.20361,0.000167788,0.903071,140.395425484,38.7817,0.670967,-0.00522029
700,0.0106883,237.302,21.1902,9.896,0.855031,0.855031,0.22,3.79657,mag.omcassan_9_35_175.det.lc.W149,0.0220146,0.0485834,0.409393,0.0177393,5.35026,1427.99933553,3.97948,0.0413695,-0.0998976
701,1.86149e-05,28.843,23.8012,10.316,0.111583,0.111583,0.443,1.90857,mag.omcassan_9_44_5.det.lc.W149,0.0299339,4.20201e-05,1.1144,0.00145608,43.6128,1242.40709245,20.6586,0.108026,-2.09106
702,0.00274026,84.7168,20.5371,6.047,0.751122,0.751122,0.14,6.88193,mag.omcassan_9_44_88.det.lc.W149,0.0742711,0.0195733,0.522216,0.00588859,1.66087,1387.83196092,4.57511,0.0863596,-0.218909
703,0.000618997,111.819,24.0406,5.014,0.0251706,0.0251706,0.18,9.05289,mag.omcassan_9_44_271.det.lc.W149,0.275787,0.00343887,2.03454,0.000329023,0.774642,1819.03113306,16.7062,0.405772,-0.23562
704,5.78683e-06,69.2731,21.9332,6.419,0.263672,0.263672,0.15,3.74427,mag.omcassan_9_45_853.det.lc.W149,0.25706,3.85789e-05,2.0163,0.000803164,1.05758,1759.63392377,29.5069,0.314114,0.0476689
705,0.00114009,353.639,22.62,7.811,0.405296,0.405296,0.575,11.9096,mag.omcassan_9_46_427.det.lc.W149,0.0499688,0.00198276,1.8318,0.00111617,0.69345,1626.96616709,7.17815,0.234516,0.900244
706,0.003781,274.929,20.25,8.31,0.780481,0.780481,0.2,0.863129,mag.omcassan_9_46_954.det.lc.W149,0.0266146,0.018905,0.367138,0.0138336,0.291966,1768.06067169,18.7513,0.0441802,-1.8795
707,0.00741247,10.4779,21.3279,5.342,0.763524,0.763524,0.17,2.59864,mag.omcassan_9_47_671.det.lc.W149,0.174995,0.0436027,1.35101,0.00192117,0.407393,1619.13784683,34.991,0.252904,0.271492
708,0.00161044,160.98,21.4492,7.562,0.509939,0.509939,0.2,9.81333,mag.omcassan_9_48_366.det.lc.W149,0.0700672,0.00805221,0.87018,0.00464659,0.698155,1623.86153162,4.27864,0.115073,0.596191
709,2.3793e-05,301.957,23.9095,7.301,0.206135,0.206135,0.47,4.67463,mag.omcassan_9_49_215.det.lc.W149,0.0402872,5.06233e-05,1.1262,0.00209299,1.46558,157.65744254,12.0588,0.154252,0.560623
710,0.000483395,276.829,23.977,9.361,0.112055,0.112055,0.2,1.1129,mag.omcassan_9_5_10.det.lc.W149,0.0535979,0.00241697,0.819395,0.00177963,0.927833,153.737576678,28.8389,0.0875328,-0.0681587
711,0.0143653,63.4774,21.178,3.572,0.897112,0.897112,0.15,0.936425,mag.omcassan_9_50_939.det.lc.W149,0.273689,0.0957689,1.30895,0.00393266,0.0637964,1417.60095119,136.021,0.366448,0.0523953
712,0.00102266,30.3649,23.5773,4.825,0.212142,0.212142,0.08,6.17626,mag.omcassan_9_57_110.det.lc.W149,0.374437,0.0127833,1.19241,0.000707995,2.85794,1606.16915882,14.5569,0.247132,-2.61347
713,2.45264e-06,128.168,20.1748,7.729,0.479043,0.479043,0.25,8.86503,mag.omcassan_9_58_1068.det.lc.W149,0.0651861,9.81058e-06,1.02605,0.00374675,0.977731,1417.5515914,5.47255,0.132753,-0.00573045
714,0.000203746,89.3509,22.9971,6.11,0.194551,0.194551,0.14,8.83951,mag.omcassan_9_59_80.det.lc.W149,0.175428,0.00145533,1.22417,0.00118117,0.320349,295.94439894,8.18085,0.200356,-0.00656784
715,1.36237e-05,208.032,22.7355,7.324,0.291458,0.291458,0.25,9.66264,mag.omcassan_9_6_980.det.lc.W149,0.105741,5.44949e-05,1.57725,0.00118893,0.973968,1437.29958415,8.16485,0.215354,-0.02029
716,1.14358e-05,52.7894,22.6145,9.882,0.882611,0.882611,0.12,1.93796,mag.omcassan_9_63_276.det.lc.W149,0.149277,9.52982e-05,1.44214,0.00672539,0.513423,1472.32719004,26.3444,0.145936,-1.28649
717,0.0012071,275.16,22.0414,8.444,0.415197,0.415197,0.15,0.871304,mag.omcassan_9_63_564.det.lc.W149,0.122512,0.00804735,1.27421,0.00856444,1.04709,1627.78407812,63.8973,0.150902,-0.132657
718,4.53147e-06,225.854,23.3277,9.469,0.20753,0.20753,0.605,3.31659,mag.omcassan_9_71_1121.det.lc.W149,0.0765028,7.49004e-06,3.57013,0.000596443,0.954855,1789.50606644,41.3558,0.377034,-0.0390649
719,0.0010815,21.5627,19.2416,4.229,0.701898,0.701898,0.59,2.07838,mag.omcassan_9_72_832.det.lc.W149,0.12677,0.00183306,2.58134,0.00143491,1.37424,1555.63407004,93.4253,0.610389,-0.158491
720,4.55578e-05,40.3797,25.736,6.37,0.0491313,0.0491313,0.25,2.00956,mag.omcassan_9_76_223.det.lc.W149,0.119712,0.000182231,1.55325,0.000799357,3.01205,416.783055961,47.1225,0.243838,1.66186
721,0.00821678,68.8424,25.6512,8.29,0.0204243,0.0204243,0.35,6.62077,mag.omcassan_9_8_574.det.lc.W149,0.0978069,0.0234765,2.366,0.000383677,1.58928,1442.34111249,15.883,0.285404,-0.502233
722,0.00352593,350.537,24.4883,4.879,0.0807009,0.0807009,0.19,4.8797,mag.omcassan_9_83_760.det.lc.W149,0.204841,0.0185575,1.57555,0.000423754,0.809703,1794.38813388,24.306,0.322925,0.0239496
723,0.00460531,2.73498,21.2032,7.72,0.412198,0.412198,0.25,17.4899,mag.omcassan_9_83_943.det.lc.W149,0.0880103,0.0184212,1.40917,0.00215637,1.76666,1444.28064108,3.8155,0.182535,0.726721
724,5.11165e-06,193.095,21.6292,7.187,0.616878,0.616878,0.25,10.9178,mag.omcassan_9_83_1094.det.lc.W149,0.0841032,2.04466e-05,1.23099,0.00216389,1.13753,1417.67235518,5.7307,0.17128,0.25485
725,0.0175338,286.974,25.6977,3.083,0.0037037,0.0037037,0.29,0.195867,mag.omcassan_9_84_389.det.lc.W149,0.319621,0.0604615,2.46858,8.26673e-05,1.00327,1412.97742367,996.773,0.800706,0.628665
