,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
444,5.34149e-05,93.1047,23.7824,6.562,0.221033,0.221033,0.3,10.9996,mag.dcnormffp_0_82_444.det.lc.W149,10.45,0.00017805,0.0298372,0.0387184,26.9285,503.539970219,0.151001,0.00454697,0.121489
445,9.49866e-05,27.8158,25.0639,7.242,0.0707696,0.0707696,0.2,13.2845,mag.dcnormffp_0_82_445.det.lc.W149,6.79131,0.000474933,0.0380556,0.0192093,26.1166,171.662836075,0.144319,0.00525485,0.849728
446,0.000168913,306.748,22.1467,7.093,0.559365,0.559365,0.15,10.5879,mag.dcnormffp_0_82_446.det.lc.W149,3.36798,0.00112609,0.0328705,0.0668015,30.0599,1580.28904974,0.160542,0.00463422,0.934707
447,0.000300374,131.286,24.378,8.0,0.0102867,0.0102867,0.678,1.58182,mag.dcnormffp_0_82_447.det.lc.W149,4.21609,0.00044303,0.0825291,0.0139608,10.3695,314.042103142,2.50177,0.0103161,-0.130272
448,0.000534149,328.3,25.2942,7.058,0.0124633,0.0124633,0.55,9.56989,mag.dcnormffp_0_82_448.det.lc.W149,2.44742,0.00097118,0.0751617,0.00853216,12.9259,1641.58888757,0.40378,0.0106491,-0.839422
449,0.000949866,57.9189,24.8425,7.74,0.0658436,0.0658436,0.575,4.99462,mag.dcnormffp_0_82_449.det.lc.W149,0.803122,0.00165194,0.0480982,0.0197038,20.7882,1402.94348717,0.455567,0.00621424,-0.837518
450,0.00168913,44.8746,25.0788,9.495,0.0898391,0.0898391,0.25,6.75026,mag.dcnormffp_0_82_450.det.lc.W149,0.683397,0.00675651,0.0892843,0.0103674,8.53929,1578.71504724,0.509668,0.00940329,-0.466355
451,0.00300374,144.805,22.325,7.787,0.60894,0.60894,0.576,0.831398,mag.dcnormffp_0_82_451.det.lc.W149,0.697667,0.00521483,0.132931,0.016979,4.99951,162.424466908,7.50991,0.0170709,0.987651
452,0.00534149,177.276,25.6343,8.815,0.0324609,0.0324609,0.55,4.03534,mag.dcnormffp_0_82_452.det.lc.W149,1.00331,0.0097118,0.384826,0.00160229,2.49242,170.785591453,4.01915,0.0436558,0.52928
453,0.00949866,137.809,21.2025,7.847,0.107567,0.107567,0.35,8.49419,mag.dcnormffp_0_82_453.det.lc.W149,0.526501,0.027139,0.319676,0.00884347,2.49145,301.513370275,1.75644,0.0407386,-0.926323
454,0.0168913,192.317,25.0821,6.695,0.0278484,0.0278484,0.35,5.49245,mag.dcnormffp_0_82_454.det.lc.W149,0.343601,0.0482608,0.316528,0.0022127,3.10398,132.897094041,3.13529,0.0472783,0.0630622
455,0.0300374,186.881,24.1876,7.173,0.0144844,0.0144844,0.934,7.15725,mag.dcnormffp_0_82_455.det.lc.W149,0.387618,0.03216,0.680318,0.00147456,1.45524,323.620150387,4.83771,0.0948443,0.971457
456,0.0534149,9.91805,24.5733,5.262,0.0738075,0.0738075,0.17,17.1099,mag.dcnormffp_0_82_456.det.lc.W149,0.435291,0.314205,0.996639,0.000670961,0.635443,128.617422804,4.0589,0.189403,-0.240691
457,0.0949866,106.982,23.52,8.475,0.26946,0.26946,0.575,2.08598,mag.dcnormffp_0_82_457.det.lc.W149,0.0612842,0.165194,0.401879,0.00423213,2.38925,1579.67768312,8.32371,0.0474193,0.531491
458,0.168913,187.978,23.8016,7.039,0.142159,0.142159,0.25,1.94451,mag.dcnormffp_0_82_458.det.lc.W149,0.178896,0.675651,1.73268,0.000703698,0.414479,1411.72593713,44.6045,0.246154,0.784092
459,0.300374,149.768,22.1595,7.358,0.0835659,0.0835659,0.2,9.35822,mag.dcnormffp_0_82_459.det.lc.W149,0.0513022,1.50187,0.92364,0.00254661,1.07979,540.817640126,4.89042,0.125529,-0.823671
460,5.34149e-06,211.873,25.4428,7.036,0.00289511,0.00289511,1.021,12.6842,mag.dcnormffp_0_82_460.det.lc.W149,24.7558,5.23163e-06,0.00757895,0.0842342,98.3466,1436.54025793,0.0310699,0.00107717,0.65348
461,9.49866e-06,197.185,22.6472,7.852,0.29009,0.29009,0.605,8.10323,mag.dcnormffp_0_82_461.det.lc.W149,9.18288,1.57003e-05,0.00557913,0.347145,158.881,329.713869095,0.0320247,0.000710536,-0.936718
462,1.68913e-05,129.445,21.7648,7.961,0.101637,0.101637,0.918,6.63464,mag.dcnormffp_0_82_462.det.lc.W149,18.6427,1.84001e-05,0.0204213,0.161321,19.301,1773.68960559,0.142131,0.00256517,0.642591
463,3.00374e-05,342.03,23.838,9.506,0.000681742,0.000681742,0.678,6.80339,mag.dcnormffp_0_82_463.det.lc.W149,3.01979,4.4303e-05,0.00702395,0.23392,141.934,1445.38896024,0.039672,0.000738897,-0.754557
464,5.34149e-05,214.377,20.2426,7.175,0.745807,0.745807,0.2,4.05847,mag.dcnormffp_0_82_464.det.lc.W149,4.58084,0.000267075,0.0143013,0.270726,57.2224,1801.45844579,0.17978,0.00199321,-0.797188
465,9.49866e-05,103.853,24.5142,9.129,0.158633,0.158633,0.35,3.76004,mag.dcnormffp_0_82_465.det.lc.W149,5.49589,0.00027139,0.0388211,0.0270424,9.30788,1803.29230607,0.412834,0.0042525,0.112953
466,0.000168913,176.77,19.8826,5.802,0.839377,0.839377,0.35,14.7579,mag.dcnormffp_0_82_466.det.lc.W149,6.72726,0.000482608,0.053706,0.0642594,17.105,539.605150223,0.227776,0.00925647,0.399664
467,0.000300374,28.0013,21.6199,7.096,0.550579,0.550579,0.15,9.85816,mag.dcnormffp_0_82_467.det.lc.W149,5.18099,0.00200249,0.0899567,0.0322919,9.04488,498.327180147,0.473,0.0126771,0.410436
468,0.000534149,138.617,23.6107,5.553,0.0830451,0.0830451,0.3,11.8706,mag.dcnormffp_0_82_468.det.lc.W149,1.14605,0.0017805,0.0276908,0.0399987,24.8497,1757.0481652,0.153201,0.00498665,-0.934306
469,0.000949866,57.8625,22.6023,7.434,0.134342,0.134342,0.7,4.70153,mag.dcnormffp_0_82_469.det.lc.W149,1.05354,0.00135695,0.0606012,0.0347668,16.3437,484.902692735,0.636231,0.00815189,-0.252986
470,0.00168913,275.729,25.4689,7.305,0.0171152,0.0171152,0.25,8.96437,mag.dcnormffp_0_82_470.det.lc.W149,1.89191,0.00675651,0.190164,0.0028336,3.92507,132.375850976,1.06454,0.026032,-0.242974
471,0.00300374,228.747,21.2927,8.157,0.527205,0.527205,0.575,3.14334,mag.dcnormffp_0_82_471.det.lc.W149,1.37035,0.0052239,0.273507,0.0129571,3.64158,1590.86941838,3.83491,0.0335303,-0.252137
472,0.00534149,153.756,22.4934,6.559,0.223577,0.223577,0.25,12.0581,mag.dcnormffp_0_82_472.det.lc.W149,0.856141,0.021366,0.244337,0.0072842,3.16191,1608.26982558,1.12799,0.0372522,-0.496609
473,0.00949866,228.942,23.2486,6.793,0.0416171,0.0416171,0.4,5.30469,mag.dcnormffp_0_82_473.det.lc.W149,0.891782,0.0237467,0.468735,0.00333133,1.6613,164.596118331,4.65671,0.0690026,-0.359667
474,0.0168913,346.908,25.6596,10.505,0.00502542,0.00502542,0.96,5.87241,mag.dcnormffp_0_82_474.det.lc.W149,0.0983638,0.0175951,0.14218,0.00544985,2.89281,1433.27029109,0.841977,0.0135345,-0.463662
475,0.0300374,326.525,24.5108,9.197,0.0413758,0.0413758,0.35,7.48505,mag.dcnormffp_0_82_475.det.lc.W149,0.265695,0.0858212,0.597912,0.00191669,1.40275,123.250211142,3.17439,0.0650116,0.926747
476,0.0534149,196.298,23.8927,7.056,0.0227517,0.0227517,0.5,3.42578,mag.dcnormffp_0_82_476.det.lc.W149,0.17486,0.10683,0.536854,0.0022996,1.86219,118.614291251,8.04895,0.0760848,-0.824287
477,0.0949866,355.756,24.2251,9.363,0.161613,0.161613,0.443,8.61487,mag.dcnormffp_0_82_477.det.lc.W149,0.151418,0.214417,1.09698,0.00115942,0.911556,1778.8649565,4.97562,0.117161,0.617361
478,0.168913,267.778,23.1439,7.753,0.09359,0.09359,0.6,12.5806,mag.dcnormffp_0_82_478.det.lc.W149,0.133587,0.281521,1.42508,0.00115975,0.503677,1444.4539994,5.35425,0.18381,0.677931
479,0.300374,330.164,25.496,9.72,0.0125997,0.0125997,0.8,6.70506,mag.dcnormffp_0_82_479.det.lc.W149,0.0833518,0.375468,1.98239,0.000354411,0.441625,328.190514296,11.0909,0.203949,0.56532
480,5.34149e-06,161.172,20.5035,7.28,0.671501,0.671501,0.678,5.01131,mag.dcnormffp_0_82_480.det.lc.W149,15.1772,7.8783e-06,0.0048076,0.737041,205.042,541.976636946,0.0479752,0.000660385,0.481823
481,9.49866e-06,299.179,24.9982,7.613,0.0593792,0.0593792,0.27,6.27993,mag.dcnormffp_0_82_481.det.lc.W149,16.302,3.51802e-05,0.00960295,0.0865854,92.1557,538.743749857,0.0729194,0.00126139,0.473552
482,1.68913e-05,201.53,21.47,8.091,0.514118,0.514118,0.443,5.86197,mag.dcnormffp_0_82_482.det.lc.W149,10.5807,3.81293e-05,0.0117794,0.252601,46.3367,175.528235435,0.0903657,0.00145587,-0.273769
483,3.00374e-05,46.921,21.3237,9.557,0.690015,0.690015,0.2,0.165645,mag.dcnormffp_0_82_483.det.lc.W149,10.3728,0.000150187,0.0242563,0.174889,36.9518,500.044769347,4.46031,0.00253806,-0.649025
484,5.34149e-05,121.509,24.627,10.576,0.0440557,0.0440557,0.745,6.43079,mag.dcnormffp_0_82_484.det.lc.W149,3.91145,7.16979e-05,0.0179998,0.0602773,35.0646,138.74161765,0.0966829,0.00170194,-0.120473
485,9.49866e-05,265.426,20.4831,8.972,0.684029,0.684029,0.2,3.5662,mag.dcnormffp_0_82_485.det.lc.W149,2.51773,0.000474933,0.0174786,0.235512,40.8169,355.072735101,0.199003,0.00194812,-0.960625
486,0.000168913,245.167,21.0724,7.129,0.371759,0.371759,0.5,2.0656,mag.dcnormffp_0_82_486.det.lc.W149,6.36766,0.000337826,0.0624619,0.0549238,13.6665,1583.38002741,1.62744,0.00876166,-0.960124
487,0.000300374,128.838,25.5597,8.672,0.0100868,0.0100868,0.15,4.02344,mag.dcnormffp_0_82_487.det.lc.W149,1.39944,0.00200249,0.0296948,0.0253645,32.6819,354.363936782,0.311816,0.00342422,-0.919255
488,0.000534149,175.309,23.993,6.51,0.0464199,0.0464199,0.2,11.1732,mag.dcnormffp_0_82_488.det.lc.W149,3.23087,0.00267075,0.0915182,0.0117378,8.59265,506.408109963,0.459049,0.0140581,0.973319
489,0.000949866,173.078,22.9635,6.525,0.00584761,0.00584761,1.046,2.10113,mag.dcnormffp_0_82_489.det.lc.W149,1.18622,0.000908094,0.0598896,0.0270476,16.6636,1581.5004015,1.57181,0.00917849,0.753327
490,0.00168913,47.4471,21.7072,6.742,0.506377,0.506377,0.25,5.97131,mag.dcnormffp_0_82_490.det.lc.W149,0.558633,0.00675651,0.051823,0.0462665,16.7366,135.640875846,0.470701,0.00768659,-0.326301
491,0.00300374,134.458,21.4574,8.119,0.727268,0.727268,0.25,3.03957,mag.dcnormffp_0_82_491.det.lc.W149,0.949636,0.012015,0.188654,0.0147899,5.11869,1419.25941646,2.7943,0.0232361,-0.700923
492,0.00534149,174.48,25.1529,7.139,0.0219146,0.0219146,0.55,3.30278,mag.dcnormffp_0_82_492.det.lc.W149,0.512051,0.0097118,0.159059,0.00453823,5.85704,1767.00422823,2.44185,0.0222803,0.596738
493,0.00949866,21.5826,21.6114,6.523,0.0486107,0.0486107,1.046,14.5319,mag.dcnormffp_0_82_493.det.lc.W149,0.822173,0.00908094,0.414971,0.00539661,2.33466,1761.78287208,1.6026,0.0636165,-0.937035
494,0.0168913,261.142,22.5591,7.224,0.163516,0.163516,0.6,12.1988,mag.dcnormffp_0_82_494.det.lc.W149,0.464844,0.0281521,0.462053,0.00422771,1.10301,533.812083006,1.90829,0.0639608,0.165131
495,0.0300374,18.6143,23.088,5.667,0.41344,0.41344,0.13,9.23991,mag.dcnormffp_0_82_495.det.lc.W149,0.551067,0.231057,0.764126,0.00154656,1.26288,1450.49122989,5.42697,0.134838,0.143879
496,0.0534149,24.7484,24.897,10.91,0.000858147,0.000858147,0.202,0.652851,mag.dcnormffp_0_82_496.det.lc.W149,0.122241,0.26443,0.580295,0.0019803,0.985278,1819.18436408,30.2932,0.0531893,-0.104134
497,0.0949866,175.192,23.9498,6.647,0.121317,0.121317,0.454,7.11245,mag.dcnormffp_0_82_497.det.lc.W149,0.237828,0.209222,1.2232,0.000884161,0.647159,152.43178837,9.41017,0.184022,0.141968
498,0.168913,166.014,21.1227,6.181,0.734202,0.734202,0.4,10.3097,mag.dcnormffp_0_82_498.det.lc.W149,0.171252,0.422282,1.45647,0.00175172,0.645803,140.450565889,8.34735,0.235636,0.643137
499,0.300374,320.489,24.3255,7.526,0.0293785,0.0293785,0.2,7.05162,mag.dcnormffp_0_82_499.det.lc.W149,0.0784511,1.50187,1.44468,0.000724895,0.323088,180.35883151,9.94497,0.191958,0.965684
500,5.34149e-06,58.0518,24.7356,6.342,0.0455228,0.0455228,0.454,10.7437,mag.dcnormffp_0_82_500.det.lc.W149,26.5111,1.17654e-05,0.0073158,0.108615,127.845,527.95797497,0.0390828,0.00115355,0.0994822
501,9.49866e-06,282.473,21.1252,5.322,0.104257,0.104257,0.2,9.48289,mag.dcnormffp_0_82_501.det.lc.W149,29.6846,4.74933e-05,0.012224,0.180805,78.9026,544.944155216,0.0881135,0.00229688,0.567022
502,1.68913e-05,141.857,22.1696,7.326,0.571631,0.571631,0.108,2.71343,mag.dcnormffp_0_82_502.det.lc.W149,13.6495,0.000156401,0.0137591,0.168535,43.6845,151.724697277,0.251703,0.00187812,-0.56596
503,3.00374e-05,215.716,24.8324,9.863,0.0296066,0.0296066,0.745,3.29913,mag.dcnormffp_0_82_503.det.lc.W149,6.2374,4.03187e-05,0.0150529,0.0710965,65.0176,1580.55453837,0.168326,0.0015262,0.29605
504,5.34149e-05,293.278,22.7994,8.86,0.306944,0.306944,0.5,7.22474,mag.dcnormffp_0_82_504.det.lc.W149,5.16122,0.00010683,0.0198972,0.111351,22.5181,1409.8954314,0.113415,0.00224574,0.44365
505,9.49866e-05,233.64,23.2053,2.844,0.0545562,0.0545562,0.41,14.9083,mag.dcnormffp_0_82_505.det.lc.W149,17.3221,0.000231675,0.0381187,0.0155399,20.3962,1624.70496118,0.321412,0.0134032,0.301139
506,0.000168913,17.9889,25.543,3.892,0.0440351,0.0440351,0.22,3.88807,mag.dcnormffp_0_82_506.det.lc.W149,10.255,0.000767785,0.0549182,0.00625055,18.0784,1778.58377337,1.33058,0.0141105,0.407821
507,0.000300374,78.9525,23.8247,7.637,0.00294568,0.00294568,0.15,5.48326,mag.dcnormffp_0_82_507.det.lc.W149,3.70247,0.00200249,0.0691864,0.0180476,14.3462,512.009608448,0.601454,0.00905937,-0.930586
508,0.000534149,74.5581,25.0982,7.465,0.00886751,0.00886751,0.15,14.6401,mag.dcnormffp_0_82_508.det.lc.W149,2.46035,0.00356099,0.0799159,0.00991006,11.779,292.443627119,0.266473,0.0107054,-0.273867
509,0.000949866,232.475,24.1361,7.699,0.0838073,0.0838073,0.25,9.13793,mag.dcnormffp_0_82_509.det.lc.W149,1.38606,0.00379946,0.08257,0.0146121,8.79294,1632.34243155,0.427426,0.0107248,-0.114576
510,0.00168913,3.05447,20.6204,8.56,0.621536,0.621536,0.21,3.50782,mag.dcnormffp_0_82_510.det.lc.W149,1.16987,0.00804346,0.13779,0.0293263,1.98626,312.853065133,1.65888,0.0160969,0.205965
511,0.00300374,191.265,25.3995,7.84,0.0259266,0.0259266,0.55,6.47118,mag.dcnormffp_0_82_511.det.lc.W149,1.17508,0.00546135,0.225419,0.00230495,3.71855,1595.05996943,1.63257,0.0287524,-0.0341633
512,0.00534149,214.41,25.0744,7.057,0.0439089,0.0439089,0.35,9.20179,mag.dcnormffp_0_82_512.det.lc.W149,0.788279,0.0152614,0.242051,0.00329561,4.0022,122.531775981,1.3681,0.0342994,0.569927
513,0.00949866,237.108,22.011,6.26,0.0361286,0.0361286,0.7,11.2202,mag.dcnormffp_0_82_513.det.lc.W149,0.795803,0.0135695,0.385466,0.00513477,2.59394,171.757362485,1.99693,0.0615761,-0.477879
514,0.0168913,168.46,24.9297,8.774,0.0317747,0.0317747,0.45,5.45521,mag.dcnormffp_0_82_514.det.lc.W149,0.129391,0.0375362,0.15621,0.00618318,4.65567,1769.22134578,1.19267,0.0178037,0.783488
515,0.0300374,15.8774,25.1371,8.018,0.06242,0.06242,0.55,7.50709,mag.dcnormffp_0_82_515.det.lc.W149,0.0748046,0.0546135,0.146758,0.00529595,6.80348,1397.80443728,0.89087,0.0183036,-0.420829
516,0.0534149,37.8826,23.5617,8.713,0.0188018,0.0188018,1.046,0.905206,mag.dcnormffp_0_82_516.det.lc.W149,0.155953,0.0510659,0.591246,0.00267733,1.47376,125.881997421,27.5401,0.067858,0.0408041
517,0.0949866,175.507,24.7893,7.927,0.0373151,0.0373151,0.2,2.03143,mag.dcnormffp_0_82_517.det.lc.W149,0.0364142,0.474933,0.22335,0.00437779,3.64617,165.638020411,5.0649,0.0281759,0.243835
518,0.168913,60.0318,21.2907,6.302,0.234985,0.234985,0.454,10.1567,mag.dcnormffp_0_82_518.det.lc.W149,0.0735312,0.372055,0.637613,0.00426786,1.48321,143.551741987,3.63635,0.101176,0.906374
519,0.300374,258.078,20.7605,8.113,0.638362,0.638362,0.6,4.62702,mag.dcnormffp_0_82_519.det.lc.W149,0.0430579,0.500623,0.854755,0.00410287,1.15251,157.104361206,8.30952,0.105356,-0.215136
520,5.34149e-06,96.7152,22.5994,7.715,0.361201,0.361201,0.35,3.85943,mag.dcnormffp_0_82_520.det.lc.W149,33.5418,1.52614e-05,0.0112598,0.217684,88.8069,116.283246316,0.136722,0.00145946,-0.409061
521,9.49866e-06,234.462,22.4241,5.222,0.254797,0.254797,0.12,5.88129,mag.dcnormffp_0_82_521.det.lc.W149,31.7872,7.91555e-05,0.0128439,0.114613,16.634,355.810226798,0.158024,0.00245957,-0.0413153
522,1.68913e-05,14.8314,19.786,6.319,0.736648,0.736648,0.2,11.581,mag.dcnormffp_0_82_522.det.lc.W149,15.7511,8.44564e-05,0.0136951,0.275881,71.8514,501.382905096,0.0684547,0.00216729,0.252202
523,3.00374e-05,261.477,23.9737,6.291,0.156021,0.156021,0.35,6.46609,mag.dcnormffp_0_82_523.det.lc.W149,14.4125,8.58212e-05,0.0221853,0.0467664,40.6416,1768.54097128,0.198818,0.00352651,-0.773631
524,5.34149e-05,249.548,24.035,7.94,0.024865,0.024865,0.883,3.92314,mag.dcnormffp_0_82_524.det.lc.W149,1.18945,6.04925e-05,0.00410934,0.286014,59.7725,1599.55278933,0.0481857,0.000517549,0.0432818
525,9.49866e-05,312.074,24.1083,7.138,0.0500196,0.0500196,0.3,1.31887,mag.dcnormffp_0_82_525.det.lc.W149,9.54179,0.000316622,0.0527003,0.0223714,18.0668,1455.19826174,2.08341,0.00738307,-0.446645
526,0.000168913,81.1985,23.3817,6.126,0.219822,0.219822,0.15,6.00999,mag.dcnormffp_0_82_526.det.lc.W149,5.08814,0.00112609,0.0428887,0.0305985,13.5359,310.436591506,0.426454,0.00700109,0.134417
527,0.000300374,263.818,23.4507,7.753,0.0842877,0.0842877,0.55,6.27119,mag.dcnormffp_0_82_527.det.lc.W149,2.90271,0.000546135,0.0550656,0.0278822,18.0043,314.289231598,0.414452,0.00710249,0.0198252
528,0.000534149,232.398,25.3291,10.304,0.0259927,0.0259927,0.15,3.84464,mag.dcnormffp_0_82_528.det.lc.W149,1.21008,0.00356099,0.0542534,0.0179384,17.539,1586.12824202,0.499383,0.00526528,-0.91343
529,0.000949866,278.038,21.8966,6.837,0.110592,0.110592,0.15,5.84196,mag.dcnormffp_0_82_529.det.lc.W149,0.532193,0.00633244,0.0281541,0.0787408,35.3829,299.269955456,0.257461,0.0041179,-0.443594
530,0.00168913,93.3331,24.7084,8.141,0.0372338,0.0372338,0.35,1.20855,mag.dcnormffp_0_82_530.det.lc.W149,1.43885,0.00482608,0.161176,0.00562858,5.69407,1772.73487687,5.9114,0.0197981,-0.593594
531,0.00300374,350.864,25.6443,9.108,0.0315604,0.0315604,0.35,4.77869,mag.dcnormffp_0_82_531.det.lc.W149,1.00784,0.00858212,0.224605,0.00243451,4.43536,1399.16806161,1.86099,0.0246602,0.175338
532,0.00534149,217.328,25.573,5.982,0.00560962,0.00560962,0.7,9.88219,mag.dcnormffp_0_82_532.det.lc.W149,1.24722,0.0076307,0.324637,0.00144058,3.07488,1592.87627757,2.00802,0.0542689,-0.976238
533,0.00949866,219.62,22.5092,5.061,0.496538,0.496538,0.12,11.8024,mag.dcnormffp_0_82_533.det.lc.W149,1.04553,0.0791555,0.40943,0.00347512,1.73679,1443.55270386,2.51939,0.080899,-0.930393
534,0.0168913,86.8819,24.3234,7.254,0.0225887,0.0225887,0.417,11.9359,mag.dcnormffp_0_82_534.det.lc.W149,0.483101,0.0405067,0.482195,0.00216731,0.691908,1822.64134705,2.03207,0.066473,0.199541
535,0.0300374,210.289,23.3227,8.064,0.127678,0.127678,0.576,3.07426,mag.dcnormffp_0_82_535.det.lc.W149,0.197988,0.0521483,0.390658,0.00438196,2.33723,482.503890395,5.75163,0.0484446,0.167105
536,0.0534149,214.941,23.8863,5.899,0.0388729,0.0388729,0.56,3.10793,mag.dcnormffp_0_82_536.det.lc.W149,0.29312,0.0953838,0.752368,0.00141152,0.985314,116.355548836,14.446,0.127542,-0.889789
537,0.0949866,53.5935,23.5995,8.626,0.145176,0.145176,0.605,1.31708,mag.dcnormffp_0_82_537.det.lc.W149,0.106256,0.157003,0.709199,0.00227348,1.40041,1416.04659677,22.7316,0.0822165,0.923346
538,0.168913,321.298,24.8239,7.022,0.00530481,0.00530481,1.021,10.6251,mag.dcnormffp_0_82_538.det.lc.W149,0.184673,0.165439,1.78431,0.000407125,0.550655,148.441821411,8.71522,0.254103,0.39805
539,0.300374,140.223,23.9722,8.725,0.213233,0.213233,0.575,7.79141,mag.dcnormffp_0_82_539.det.lc.W149,0.0835507,0.52239,1.7837,0.000800852,0.545136,1596.69782817,9.57852,0.204436,0.237068
540,5.34149e-06,171.781,24.7656,10.395,0.0484702,0.0484702,0.25,6.66119,mag.dcnormffp_0_82_540.det.lc.W149,19.6847,2.1366e-05,0.00890347,0.133097,60.0615,342.098266482,0.0469328,0.000856515,0.580125
541,9.49866e-06,177.65,23.7396,8.011,0.0895025,0.0895025,0.15,3.22726,mag.dcnormffp_0_82_541.det.lc.W149,6.34454,6.33244e-05,0.00393272,0.378146,249.091,1456.64191604,0.0557067,0.000490916,0.438255
542,1.68913e-05,176.571,23.8777,9.284,0.0996901,0.0996901,0.7,4.25051,mag.dcnormffp_0_82_542.det.lc.W149,3.26282,2.41304e-05,0.00416807,0.360948,40.4798,1414.89838243,0.0385619,0.000448952,-0.320411
543,3.00374e-05,73.3542,20.6034,7.757,0.052173,0.052173,0.454,5.08012,mag.dcnormffp_0_82_543.det.lc.W149,8.09237,6.61617e-05,0.0153595,0.228264,59.1106,1608.73167515,0.142238,0.00198008,0.604793
544,5.34149e-05,233.931,23.8719,7.941,0.0874562,0.0874562,0.678,9.82559,mag.dcnormffp_0_82_544.det.lc.W149,4.0012,7.8783e-05,0.0138252,0.0930965,71.9691,296.441710889,0.0646496,0.001741,0.710046
545,9.49866e-05,137.2,23.7778,8.332,0.0228764,0.0228764,0.988,2.34602,mag.dcnormffp_0_82_545.det.lc.W149,2.1906,9.61403e-05,0.0141228,0.0934872,65.4162,1575.58848739,0.262453,0.001695,-0.257
546,0.000168913,324.383,20.6892,8.468,0.668354,0.668354,0.3,10.8754,mag.dcnormffp_0_82_546.det.lc.W149,2.16461,0.000563043,0.0252213,0.150075,39.4869,481.315091997,0.100172,0.00297842,-0.892758
547,0.000300374,84.5124,22.384,8.419,0.1086,0.1086,0.858,3.68931,mag.dcnormffp_0_82_547.det.lc.W149,2.11327,0.000350086,0.0435333,0.0518886,22.9576,1805.72159886,0.514512,0.00517084,0.0114647
548,0.000534149,41.3433,21.3357,6.352,0.00352758,0.00352758,0.454,0.896007,mag.dcnormffp_0_82_548.det.lc.W149,2.41775,0.00117654,0.0668235,0.0372816,14.7216,1804.85672414,4.09982,0.0105201,0.0595107
549,0.000949866,127.552,19.7238,8.007,0.872788,0.872788,0.27,3.29339,mag.dcnormffp_0_82_549.det.lc.W149,0.134618,0.00351802,0.00834028,0.614271,45.8363,1779.91888404,0.11552,0.00104162,0.350354
550,0.00168913,308.668,23.3878,6.801,0.0273389,0.0273389,0.294,2.62079,mag.dcnormffp_0_82_550.det.lc.W149,1.20528,0.00574533,0.112789,0.0116843,2.43841,1767.30949223,2.30317,0.0165842,-0.917235
551,0.00300374,257.721,21.4727,7.648,0.0671508,0.0671508,0.858,4.14032,mag.dcnormffp_0_82_551.det.lc.W149,0.570485,0.00350086,0.106758,0.0281418,3.98046,494.019729048,1.23604,0.0139589,-0.0904162
552,0.00534149,37.7974,25.3907,7.362,0.0515136,0.0515136,0.3,2.01129,mag.dcnormffp_0_82_552.det.lc.W149,1.14678,0.017805,0.367352,0.00164094,2.72195,152.995337695,9.01783,0.0498984,0.482196
553,0.00949866,262.959,25.2829,8.58,0.00614563,0.00614563,0.2,1.18643,mag.dcnormffp_0_82_553.det.lc.W149,0.364299,0.0474933,0.241854,0.00371689,3.49567,1615.88273585,8.64847,0.0281881,0.706506
554,0.0168913,279.773,23.7833,5.966,0.155507,0.155507,0.28,12.5511,mag.dcnormffp_0_82_554.det.lc.W149,0.571255,0.060326,0.468943,0.00238115,2.12309,329.763468504,2.29184,0.0786025,0.539546
555,0.0300374,76.0881,21.9072,8.513,0.151795,0.151795,0.7,7.86164,mag.dcnormffp_0_82_555.det.lc.W149,0.12763,0.0429106,0.265854,0.010375,3.73476,176.60706751,1.44966,0.0312292,-0.299674
556,0.0534149,241.107,25.1006,8.714,0.00163603,0.00163603,0.575,10.967,mag.dcnormffp_0_82_556.det.lc.W149,0.0691698,0.0928955,0.262265,0.0036906,2.87195,142.999529243,1.00247,0.030097,-0.731259
557,0.0949866,353.207,22.3553,6.937,0.260557,0.260557,0.55,3.30786,mag.dcnormffp_0_82_557.det.lc.W149,0.144235,0.172703,0.774194,0.00258241,1.20931,1394.64061797,12.2459,0.111604,-0.600578
