,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp,Mp
314,314,314,314,23.8309,mag.dcnormffp_0_82_314.det.lc.W149,0.0903521,0.033782599999999996,0.0135237,8.93265,176.99948988900002,0.492752,0.67287,1.5724825076758862,176.22737360093743,2458411.106432633,2458410.9340095283,2458411.7998561086,21.029414000000006,-9.00663271687425e-06,0.06259021412521124,1.0074427938402433,38848.00157327362,177.01471700007096,-0.10965025296874056,177.0136148547754,0.030037400000000002
315,315,315,315,20.4474,mag.dcnormffp_0_82_315.det.lc.W149,0.260362,0.150187,0.00735186,2.13426,139.48438078200002,3.3298699999999997,-0.919646,13.637899447232485,132.68229330517352,2458373.4735654346,2458373.486617717,2458380.3201927524,20.190122,0.00011959161748374958,0.3037521938858584,1.321855736901833,50972.07907067159,139.4995090002194,0.0009570596194389264,139.50124302878976,0.0534149
316,316,316,316,23.0603,mag.dcnormffp_0_82_316.det.lc.W149,0.337679,0.21366,0.00149377,0.931113,1416.25302136,9.995460000000001,0.8949739999999999,37.51933454116806,1397.5282345893793,2459649.087055657,2459651.1693430413,2459669.04756913,19.797305,4.844550038816159e-05,0.021842641233436384,1.007816005162533,38862.39297507242,1416.2892789999025,0.05549904894801179,1416.2879018597305,0.0949866
317,317,317,317,25.3698,mag.dcnormffp_0_82_317.det.lc.W149,0.176715,0.379946,0.000681179,0.603676,521.995503008,31.9647,0.219977,49.54090192960575,496.41031404025847,2458758.4602427566,2458754.9577274364,2458779.95121597,20.656618,-0.00126126616628305,0.04812747498296829,1.0272941014795334,39613.48784715228,521.1839390001261,-0.07069946617397699,521.1807650048287,0.168913
318,318,318,318,22.5874,mag.dcnormffp_0_82_318.det.lc.W149,0.4737560000000001,1.70619,0.00037529,0.584024,304.529469609,19.7686,0.370042,42.770037477836006,286.0663880561478,2458536.950992435,2458537.911061663,2458562.836425534,21.079985,0.0002684741118527909,0.4039313584130035,1.7017599261213392,65621.56451116495,307.44927200023085,0.02244723840752317,307.4514067950658,0.300374
319,319,319,319,24.3161,mag.dcnormffp_0_82_319.det.lc.W149,0.120447,1.50187,0.00045776300000000003,0.35320999999999997,513.895943463,6.33179,0.625734,19.756045652087774,503.68474479438737,2458748.584392732,2458747.6057452485,2458757.4407904465,21.52764,-0.0007840084994656621,0.0668088296879396,1.00271738398471,38665.7850438344,513.5668779998086,-0.04953660771731097,513.5627676201983,5.34149e-06
320,320,320,320,22.4679,mag.dcnormffp_0_82_320.det.lc.W149,15.4437,7.8783e-06,0.398571,149.091,1577.54790366,0.026934100000000002,-0.9701540000000001,0.19374764198437333,2459811.461459356,2459811.5294629745,2459811.6155859255,2459811.6552069983,20.846001,-2.4373176883018163e-05,0.04659980582969458,1.0131890186223382,39069.58174709599,2459811.558829,0.4445109634500759,164.30023499997333,9.498660000000002e-06
321,321,321,321,21.9887,mag.dcnormffp_0_82_321.det.lc.W149,19.4827,1.72703e-05,0.204352,56.2841,528.958169818,0.0270936,0.590087,0.19792855670675635,2458762.8743190872,2458762.944100442,2458762.9979466074,2458763.072247644,21.071678,4.8412790425277055e-06,0.1605242654781611,1.0396887205279617,40091.43675227872,2458762.978275,0.2720484928186015,507.1675309999846,1.6891300000000002e-05
322,322,322,322,22.0765,mag.dcnormffp_0_82_322.det.lc.W149,11.5046,8.445639999999999e-05,0.185792,73.8339,1806.80535793,0.22554000000000002,0.62451,0.7462779423221946,1806.4428324531768,2460040.833169855,2460040.7706310786,2460041.1891103955,20.673097,-4.974405924644873e-08,0.23992039157878384,1.0180579609030267,39257.33303038161,1806.819010999985,-0.0838009178619358,1806.8159714243368,3.0037399999999998e-05
323,323,323,323,15.3906,mag.dcnormffp_0_82_323.det.lc.W149,15.5649,0.00012015,1.76105,32.2975,1779.10049379,0.155615,0.135488,0.8485694825649261,1778.677607147023,2460012.946863229,2460013.262564343,2460013.519994033,15.382901,0.00020608209150883584,0.4375519426558811,1.9738303421310697,76112.87182291618,1779.101987999864,0.35967448815673314,1779.0988005897962,5.3414899999999996e-05
324,324,324,324,25.1439,mag.dcnormffp_0_82_324.det.lc.W149,2.9331400000000003,0.00017805,0.0819796,84.1733,501.132152528,0.179018,0.52335,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.49866e-05
325,325,325,325,23.6063,mag.dcnormffp_0_82_325.det.lc.W149,6.76043,0.00037396300000000016,0.0360529,27.3818,1637.65927255,0.188619,0.717649,0.6434460217133164,1637.3407148020342,2459871.681180558,2459871.646522353,2459871.984160824,21.829446,2.0720212952189006e-05,0.14649405197802967,1.0024960423810638,38657.2498902562,1637.6620600000024,-0.05386342225233229,1637.6624378128906,0.000168913
326,326,326,326,23.4568,mag.dcnormffp_0_82_326.det.lc.W149,3.6010400000000002,0.00038129300000000016,0.0377278,18.2205,326.976077557,0.44059499999999996,0.0819672,0.4954265085980296,326.7280809059739,2458561.04815542,2458560.9514409355,2458561.2235074146,21.594946,8.687034141956885e-05,1.1435709269808632,1.178888931864972,45459.136101645185,326.9736290001311,-0.1952145935409077,326.97579416027287,0.000300374
327,327,327,327,23.9079,mag.dcnormffp_0_82_327.det.lc.W149,2.3415,0.00250312,0.0316293,20.3688,1417.38961458,0.232922,-0.0138648,0.40397287299856544,1417.1215311600827,2459651.9424684686,2459651.365707826,2459651.525504033,21.412587,5.963719826786179e-05,1.13743344300249,2.8258809823438447,108968.79656016099,1417.3280449998565,-1.4277212190389332,1417.3235175963491,0.000534149
328,328,328,328,20.0145,mag.dcnormffp_0_82_328.det.lc.W149,2.2019,0.0021366,0.062409300000000015,10.3281,296.411310285,0.5619850000000001,0.55455,1.8348235981538887,295.51778087951243,2458530.429356781,2458530.3716101414,2458531.3526044777,19.883769,0.00025191045335245984,0.7052735277425616,1.3861090500671287,53449.75107963856,296.4350459999405,-0.03147258381314055,296.4351926785894,0.0009498660000000001
329,329,329,329,22.3288,mag.dcnormffp_0_82_329.det.lc.W149,2.07248,0.0027139,0.016804,8.87693,1584.36231136,0.540814,-0.858605,2.0346900979056954,1583.399172237143,2459818.334228409,2459818.3302994017,2459819.433862335,21.339657,-3.0739932672076674e-05,0.18614745112971012,1.0039955741269102,38715.073333907785,1584.4196629999203,-0.0019310104288006453,1584.416517286096,0.00168913
330,330,330,330,21.0195,mag.dcnormffp_0_82_330.det.lc.W149,1.8508099999999998,0.00281521,0.015870500000000003,5.80722,1821.32863998,0.565463,-0.579545,1.7691568536683917,1820.4775335085571,2460055.328456516,2460055.2926536314,2460056.2466903618,20.051819,8.823479932485787e-05,0.3548331781956469,1.0791991303375192,41614.99766494509,1821.3600650001322,-0.020237258453813727,1821.3621119353922,0.00300374
331,331,331,331,20.6431,mag.dcnormffp_0_82_331.det.lc.W149,1.29558,0.00375468,0.0155306,3.47698,347.58529096800004,1.39816,0.432971,3.832250889390707,345.6774875815026,2458581.702233178,2458581.4828070533,2458583.509738471,19.717481,0.00019311650329693604,0.5400876071381436,1.6576676370136774,63921.321750884425,347.5893839998172,-0.05725776603766021,347.59361302619794,0.00534149
332,332,332,332,23.5189,mag.dcnormffp_0_82_332.det.lc.W149,0.8749370000000001,0.0356099,0.00472398,3.5051699999999997,499.96758475900003,1.22353,0.555509,3.6549675706773996,498.1669724457897,2458733.984545735,2458733.9075194057,2458735.8219400165,21.339029,-0.0001797388023226824,0.13549632575999646,1.0039197184757056,38712.14826414168,499.9925790000708,-0.021074421878752088,499.99445623112837,0.00949866
333,333,333,333,25.1091,mag.dcnormffp_0_82_333.det.lc.W149,0.912291,0.0127499,0.00147256,1.73531,1822.25437582,2.18415,0.54996,10.939405486453323,532.999669983983,2458766.9847651557,2458777.083260547,2458777.9390754704,20.756870000000006,0.00011446460517701399,-0.0007293828069548531,0.9971825198934192,38452.355149610135,538.4728680001572,0.9231301832355376,538.4693727269769,0.016891299999999998
334,334,334,334,24.3897,mag.dcnormffp_0_82_334.det.lc.W149,0.187389,0.0675651,0.00540819,2.52304,293.38649511299997,2.42575,-0.690707,6.732692267280072,290.4584557618946,2458527.268554697,2458527.1762037287,2458531.191148029,22.032334,-0.0004275679458453239,0.0899706238629223,0.9953123981831165,38380.24138633915,293.8223410001956,-0.01371679626715568,293.82480189576745,0.030037400000000002
335,335,335,335,21.4446,mag.dcnormffp_0_82_335.det.lc.W149,0.0955695,0.0720322,0.015480299999999999,4.64968,327.585916668,1.2408,0.42303599999999997,3.2248616805300117,325.99668507790193,2458561.6262638085,2458561.5280109853,2458563.2215467584,20.114229,1.533903956528739e-05,0.4024537675787221,1.1936012171424737,46026.45653423093,327.61406499985605,-0.030467298397282527,327.60911591816694,0.0534149
336,336,336,336,25.1383,mag.dcnormffp_0_82_336.det.lc.W149,0.14813199999999999,0.356099,0.00166697,1.78174,147.475546449,6.5861600000000005,-0.527414,17.703190877567977,138.52485736785457,2458381.456181288,2458381.644153757,2458390.2280482454,21.729991,-0.00012160050369878806,0.04833751658825822,1.009531152170243,38928.530758836736,147.37805700022727,0.01061799935137746,147.37645280640572,0.0949866
337,337,337,337,23.8297,mag.dcnormffp_0_82_337.det.lc.W149,0.39039,0.0793539,0.000542547,0.699462,1629.54437792,14.3256,-0.446529,35.7589403251186,1610.9541648854502,2459864.371259721,2459863.3677283414,2459880.71310521,21.432682,-0.0006049644273683806,0.15733190329073254,1.0449872543423444,40295.753514695134,1628.8378110001795,-0.02806378965654857,1628.8336350480097,0.168913
338,338,338,338,25.2135,mag.dcnormffp_0_82_338.det.lc.W149,0.166548,0.22672899999999999,0.00042858800000000004,0.49582,549.5098766680001,8.641910000000001,0.4940020000000001,59.713437236379825,539.4827009681611,2458784.0725813727,2458782.951811233,2458833.1961382045,20.608052,-2.9094785871113283e-06,0.019896429734323026,1.0085633520193455,38891.211417217986,549.7397269997746,-0.018769144618444915,569.339419586584,0.300374
339,339,339,339,25.5385,mag.dcnormffp_0_82_339.det.lc.W149,0.17003900000000002,1.00125,0.000205415,0.198331,327.845654637,11.8851,0.779889,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,5.34149e-06
340,340,340,340,22.9826,mag.dcnormffp_0_82_340.det.lc.W149,28.4871,3.56099e-05,0.17931,87.0185,501.604874432,0.0584953,-0.365912,0.09971048310399057,2458735.586424,2458735.6055953857,2458735.595799637,2458735.686134483,20.293224,3.969863287373169e-06,0.15956184246425445,1.0044744113063966,38733.537774385964,2458735.638529,-0.09824191322450726,496.24636999983335,9.498660000000002e-06
341,341,341,341,20.7768,mag.dcnormffp_0_82_341.det.lc.W149,11.6878,3.79946e-05,0.47208100000000003,133.252,134.383039623,0.13574,-0.516467,0.3792058215476573,134.20284366142005,2458368.399710548,2458368.3622629438,2458368.582049483,20.430914,4.877514778683175e-05,0.8433710277205474,1.0753314629715165,41465.85654364464,134.38988899998373,-0.09875271604104496,134.39244657196105,1.6891300000000002e-05
342,342,342,342,25.0518,mag.dcnormffp_0_82_342.det.lc.W149,12.8453,5.63043e-05,0.0588344,40.4724,1776.03263855,0.0616433,-0.956501,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,3.0037399999999998e-05
343,343,343,343,21.7786,mag.dcnormffp_0_82_343.det.lc.W149,1.30206,3.1685e-05,1.05995,340.833,342.668689638,0.014420400000000003,0.1413,0.019999999552965164,2458576.6680920003,2458576.673092,2458576.683092,2458576.688092,19.810347,0.0,0.1638300000000008,1.0364214704038672,39965.44832024352,2458576.678092,0.5,363.86059900000686,5.3414899999999996e-05
344,344,344,344,21.4814,mag.dcnormffp_0_82_344.det.lc.W149,6.08055,7.878300000000001e-05,0.13430899999999998,46.833999999999996,1596.02727771,0.10335799999999999,-0.0160366,0.0818351749330759,2459830.011694,2459830.0187527826,2459830.0158803943,2459830.093529175,20.125638,4.7265175203304056e-05,1.778052047526097,1.6683805995712613,64334.4243000674,2459830.053273,-0.0350996843627251,1595.7019920414316,9.49866e-05
345,345,345,345,21.2441,mag.dcnormffp_0_82_345.det.lc.W149,3.44447,0.000379946,0.141595,9.42178,1581.28427267,0.13577999999999998,0.487946,0.4026593533344567,1581.100017086137,2459815.288725153,2459815.2625217177,2459815.5026764395,20.821564,-7.145948014378437e-05,0.6953413029013185,1.0366102244582445,39972.72686533436,1581.303365000058,-0.06507593866383309,1581.3013467630371,0.000168913
346,346,346,346,22.803,mag.dcnormffp_0_82_346.det.lc.W149,5.99884,0.00042228199999999995,0.030201799999999997,19.4067,341.986008883,0.221811,0.0374337,0.472551004961133,341.6889672107063,2458576.5018891003,2458575.95809104,2458576.161518216,21.098151,0.00015225462886641768,1.36578435495235,2.955582493231732,113970.2165215088,341.92353799985716,-1.1507711411381072,341.9252427131869,0.000300374
347,347,347,347,25.4345,mag.dcnormffp_0_82_347.det.lc.W149,4.5204699999999995,0.00200249,0.00812343,11.5419,1589.88126397,1.02516,-0.625636,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000534149
348,348,348,348,24.1849,mag.dcnormffp_0_82_348.det.lc.W149,2.7924700000000002,0.00267075,0.0119977,12.9456,1445.98163724,0.321181,-0.813185,1.0168162733316422,1445.4793344819918,2459680.0208984767,2459679.9929581247,2459680.496150756,21.507828,-0.00016394730903357958,0.049729913548652326,0.9916759643490628,38240.016861264216,1445.9907700000326,-0.02747826988460944,1445.9877426186574,0.0009498660000000001
349,349,349,349,25.2966,mag.dcnormffp_0_82_349.det.lc.W149,0.613125,0.0008902210000000002,0.0203648,19.6397,1755.03435731,0.255984,0.9848709999999999,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.00168913
350,350,350,350,25.0716,mag.dcnormffp_0_82_350.det.lc.W149,1.949,0.011260899999999999,0.00382235,4.7153599999999996,293.51417765,1.04915,0.624577,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.00300374
351,351,351,351,19.7774,mag.dcnormffp_0_82_351.det.lc.W149,0.8631780000000001,0.0052239,0.0314842,5.71266,485.12885525800004,2.0923700000000003,0.191807,4.804381074383857,482.7078054775484,2458719.3691407405,2458718.989075126,2458721.512186552,19.72958,0.0015961822284316107,1.722705539235321,17.85066676093357,688339.5609683596,485.10582699999213,-0.0791081323499451,485.1099960147403,0.00534149
352,352,352,352,22.6008,mag.dcnormffp_0_82_352.det.lc.W149,0.996352,0.0267075,0.0063332,3.09955,548.393111229,1.51748,-0.743224,4.724065504502505,545.7746569146402,2458782.3762312327,2458782.602875634,2458784.498722419,21.274928,3.7296227682849147e-07,0.17872032666514406,1.0084227165249626,38885.78837191909,548.1358819999732,0.04797655773877808,548.1366896666586,0.00949866
353,353,353,353,23.2716,mag.dcnormffp_0_82_353.det.lc.W149,0.19254200000000002,0.0316622,0.014857399999999996,8.31603,1758.06351542,1.6804400000000002,-0.039532199999999997,1.2678549396805463,1757.4131074375473,2459992.302393584,2459991.997353063,2459992.6809623768,20.736388,8.728053011087203e-05,1.205744691982478,2.4853210130667547,95836.46358486713,1758.0457979999485,-0.24059575865863345,1758.0470349071547,0.016891299999999998
354,354,354,354,21.8822,mag.dcnormffp_0_82_354.det.lc.W149,0.334264,0.024913400000000002,0.00755436,3.37085,351.439278871,3.9377800000000014,0.294093,8.639174554031342,347.08750595897436,2458585.687969138,2458585.27742134,2458589.726680513,20.497359,0.0005054542242778847,0.5702490793816724,2.03078002019617,78308.90835878452,351.40760400006553,-0.04752164636402996,351.40709323622286,0.030037400000000002
355,355,355,355,23.765,mag.dcnormffp_0_82_355.det.lc.W149,0.518083,0.09689489999999999,0.00153242,1.54568,544.867779315,7.1531600000000015,0.546647,18.01726274844259,534.847397510428,2458778.806855884,2458779.5740929684,2458786.864660259,21.473035,-0.0004624476353548945,0.1263335750943343,1.0205200073342382,39352.27200281556,543.8544999998994,0.04258344317692668,543.8560288846493,0.0534149
356,356,356,356,20.3612,mag.dcnormffp_0_82_356.det.lc.W149,0.289992,0.356099,0.00386583,1.22832,487.18438535900003,4.24319,0.9416709999999999,17.241558075416833,478.5970551124773,2458721.0664269803,2458721.223473866,2458729.838613188,19.698822,-4.003146303325597e-06,0.2068767750591848,1.2611380555933978,48630.74456173701,487.2132660001516,0.009108624928696395,487.21783415041847,0.0949866
357,357,357,357,25.394000000000002,mag.dcnormffp_0_82_357.det.lc.W149,0.22517199999999998,0.215879,0.00054173,0.8133319999999999,1817.67457724,18.8728,-0.729427,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.168913
358,358,358,358,25.6406,mag.dcnormffp_0_82_358.det.lc.W149,0.165779,0.173244,0.000273603,0.47269300000000003,1405.60987473,13.1023,-0.125804,14.724116004537793,1397.9289325573486,2459641.338256913,2459638.8724773107,2459646.653048562,19.547538,6.767199458683254e-05,0.026891024341285208,1.0076015667893006,38854.12401696222,1405.2961059999652,-0.1674653745485551,1405.2909905593842,0.300374
359,359,359,359,25.118000000000002,mag.dcnormffp_0_82_359.det.lc.W149,0.113024,0.661617,0.00038838699999999997,0.405343,1583.5010308,15.2859,-0.0126743,4.729532283730805,1580.7885555159305,2459819.063741484,2459817.2617853507,2459819.5180877997,21.386497,0.0021725178055090875,1.2063361526852396,4.162827001866382,160522.77201896955,1583.1493170000613,-0.38100091603530617,1583.1533216577955,5.34149e-06
360,360,360,360,24.0722,mag.dcnormffp_0_82_360.det.lc.W149,32.6316,6.42779e-06,0.11545599999999999,99.4786,155.610388666,0.06604650000000001,0.31071,0.1252138619311154,328.28132748231286,2458562.261203886,2458562.398316335,2458562.4065413442,20.298191,-2.269263932546757e-05,0.0069539240764876,1.0101807059434336,38953.57820188474,328.3475660001859,1.0950261161876809,328.3439344130456,9.498660000000002e-06
361,361,361,361,22.465999999999998,mag.dcnormffp_0_82_361.det.lc.W149,22.4088,4.74933e-05,0.158942,84.9427,175.47116316900002,0.06417010000000001,-0.995348,1.7367774127051234,304.1846845890396,2458538.0602768497,2458539.014310576,2458539.9214620017,21.389497,9.971306388655911e-05,-0.002392769825800418,1.0192190506704382,39302.105812902766,305.0576209998689,0.5493126055854384,305.0530732953921,1.6891300000000002e-05
362,362,362,362,22.045,mag.dcnormffp_0_82_362.det.lc.W149,17.8802,8.751959999999999e-05,0.134904,45.6661,158.33489678799998,0.5315409999999999,0.132954,0.7851879433728755,157.94927086029205,2458392.391634701,2458392.2877884046,2458392.734458804,20.677028,0.00041366140060007846,1.2400197779564537,1.8145982069259945,69972.72145727326,158.3413240001537,-0.13225661076290385,158.34186483174562,3.0037399999999998e-05
